"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_4","X3_11","X4_4","X5_1","X6_4","X7_3","X8_2","X9_13","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.0064735610809977","X1_7","X2_4","X3_11","X4_4","X5_1","X6_4","X7_3","X8_2","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.09717478498690534","X1_7","X2_4","X3_7","X4_4","X5_1","X6_4","X7_3","X8_2","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.1212309071254477","X1_7","X2_4","X3_7","X4_0","X5_1","X6_4","X7_3","X8_2","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.2555626590103614","X1_7","X2_4","X3_8","X4_0","X5_1","X6_4","X7_3","X8_2","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.26605229347133363","X1_7","X2_4","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.27049642027080595","X1_7","X2_4","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.27824508736937803","X1_7","X2_4","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.36584023218214057","X1_7","X2_4","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.3752331175982766","X1_7","X2_4","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5237171895223149","X1_7","X2_1","X3_8","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5563756004778507","X1_7","X2_1","X3_8","X4_0","X5_1","X6_2","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5973841031859386","X1_7","X2_1","X3_3","X4_0","X5_1","X6_2","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7014679228892273","X1_7","X2_1","X3_3","X4_0","X5_8","X6_2","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7890252228652328","X1_7","X2_1","X3_3","X4_0","X5_8","X6_8","X7_3","X8_2","X9_1","X10_8","C1_2","C2_0","C3_1","C4_1"
