"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_8","X3_6","X4_6","X5_1","X6_0","X7_9","X8_6","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.024346669472581833","X1_12","X2_8","X3_6","X4_6","X5_1","X6_0","X7_9","X8_6","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.05700316431537741","X1_12","X2_8","X3_10","X4_6","X5_1","X6_0","X7_9","X8_6","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.14798526614452423","X1_12","X2_8","X3_10","X4_6","X5_1","X6_6","X7_9","X8_6","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.1632989163178419","X1_12","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_6","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.2483342211793942","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_6","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.2525046617916105","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_6","X9_14","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.29135805422288563","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_12","X9_14","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.3014661576412034","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_3","X9_14","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.3083505483765464","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_3","X9_0","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.32006013852138815","X1_10","X2_8","X3_5","X4_6","X5_1","X6_6","X7_9","X8_3","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.3335111133106741","X1_10","X2_8","X3_5","X4_8","X5_1","X6_6","X7_9","X8_3","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.3361386034221415","X1_10","X2_8","X3_5","X4_8","X5_1","X6_6","X7_9","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.40208626452373886","X1_10","X2_8","X3_5","X4_8","X5_1","X6_6","X7_7","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.4462919329503039","X1_14","X2_8","X3_5","X4_8","X5_1","X6_6","X7_7","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.5209927024493952","X1_14","X2_8","X3_0","X4_8","X5_1","X6_6","X7_7","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.6557254648618969","X1_14","X2_8","X3_0","X4_8","X5_1","X6_6","X7_9","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.6577600599673963","X1_14","X2_8","X3_0","X4_8","X5_1","X6_5","X7_9","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.7624161642734337","X1_14","X2_8","X3_0","X4_8","X5_1","X6_5","X7_6","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.804050449796859","X1_14","X2_8","X3_0","X4_8","X5_1","X6_5","X7_1","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.8126204539357652","X1_14","X2_8","X3_0","X4_8","X5_3","X6_5","X7_1","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.9021269180702594","X1_14","X2_8","X3_0","X4_1","X5_3","X6_5","X7_1","X8_7","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"0.9100209641945629","X1_14","X2_8","X3_0","X4_1","X5_3","X6_5","X7_1","X8_11","X9_0","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1006028487543378","X1_14","X2_8","X3_0","X4_1","X5_3","X6_5","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1105291538364397","X1_14","X2_8","X3_1","X4_1","X5_3","X6_5","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1602064708936715","X1_14","X2_8","X3_1","X4_1","X5_8","X6_5","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1672677406102578","X1_14","X2_8","X3_1","X4_1","X5_8","X6_1","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1700321132198328","X1_14","X2_8","X3_1","X4_1","X5_8","X6_4","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.197221732778646","X1_14","X2_8","X3_1","X4_1","X5_9","X6_4","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.1987559877437535","X1_14","X2_6","X3_1","X4_1","X5_9","X6_4","X7_1","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.3004921261899036","X1_14","X2_6","X3_1","X4_1","X5_9","X6_4","X7_6","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.3163136400570057","X1_14","X2_6","X3_1","X4_1","X5_9","X6_12","X7_6","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.325701277222459","X1_14","X2_6","X3_1","X4_1","X5_9","X6_0","X7_6","X8_11","X9_12","X10_4","C1_2","C2_1","C3_1","C4_2"
"1.3258604928872588","X1_14","X2_6","X3_1","X4_1","X5_9","X6_0","X7_6","X8_11","X9_12","X10_9","C1_2","C2_1","C3_1","C4_2"
"1.337483734009612","X1_14","X2_6","X3_1","X4_1","X5_9","X6_12","X7_6","X8_11","X9_12","X10_9","C1_2","C2_1","C3_1","C4_2"
"1.3704902745569179","X1_14","X2_6","X3_1","X4_1","X5_9","X6_13","X7_6","X8_11","X9_12","X10_9","C1_2","C2_1","C3_1","C4_2"
"1.4215417703019666","X1_14","X2_6","X3_1","X4_1","X5_9","X6_13","X7_6","X8_11","X9_12","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.5055336026491162","X1_14","X2_6","X3_1","X4_1","X5_9","X6_1","X7_6","X8_11","X9_12","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.5134808873465317","X1_14","X2_13","X3_1","X4_1","X5_9","X6_1","X7_6","X8_11","X9_12","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.586083563538667","X1_14","X2_13","X3_9","X4_1","X5_9","X6_1","X7_6","X8_11","X9_12","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.6690070145272597","X1_14","X2_13","X3_9","X4_1","X5_9","X6_1","X7_6","X8_11","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.6888241395005819","X1_14","X2_13","X3_13","X4_1","X5_9","X6_1","X7_6","X8_11","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.7420914706820374","X1_14","X2_13","X3_13","X4_1","X5_9","X6_1","X7_4","X8_11","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.742141777612743","X1_14","X2_13","X3_13","X4_1","X5_9","X6_1","X7_4","X8_11","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.7582820337970344","X1_14","X2_13","X3_13","X4_1","X5_9","X6_1","X7_13","X8_11","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.8828944584518976","X1_14","X2_13","X3_13","X4_3","X5_9","X6_1","X7_13","X8_11","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.8895806742183119","X1_14","X2_13","X3_13","X4_3","X5_9","X6_1","X7_13","X8_13","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.9075916210091974","X1_14","X2_4","X3_13","X4_3","X5_9","X6_1","X7_13","X8_13","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.9891519942949745","X1_14","X2_4","X3_13","X4_3","X5_9","X6_4","X7_13","X8_13","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.086880601581368","X1_14","X2_4","X3_13","X4_3","X5_9","X6_5","X7_13","X8_13","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.4429259824056286","X1_14","X2_4","X3_13","X4_3","X5_8","X6_5","X7_13","X8_13","X9_4","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.515590605989016","X1_14","X2_4","X3_13","X4_3","X5_8","X6_5","X7_13","X8_13","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.5158948596751003","X1_14","X2_12","X3_13","X4_3","X5_8","X6_5","X7_13","X8_13","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.619357815593303","X1_14","X2_12","X3_13","X4_3","X5_3","X6_5","X7_13","X8_13","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.637323382594951","X1_14","X2_12","X3_12","X4_3","X5_3","X6_5","X7_13","X8_13","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.6744946658727398","X1_14","X2_12","X3_12","X4_0","X5_3","X6_5","X7_13","X8_13","X9_9","X10_1","C1_2","C2_1","C3_1","C4_2"
"2.6832310102181425","X1_14","X2_12","X3_12","X4_0","X5_3","X6_5","X7_13","X8_13","X9_9","X10_5","C1_2","C2_1","C3_1","C4_2"
"2.7760374237988166","X1_14","X2_12","X3_0","X4_0","X5_3","X6_5","X7_13","X8_13","X9_9","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.0076285433244325","X1_14","X2_12","X3_0","X4_0","X5_3","X6_14","X7_13","X8_13","X9_9","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.0449900187004886","X1_14","X2_12","X3_0","X4_0","X5_3","X6_14","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.14520574295982","X1_14","X2_12","X3_0","X4_0","X5_2","X6_14","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.182666676490096","X1_13","X2_12","X3_0","X4_0","X5_2","X6_14","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.471968122378928","X1_13","X2_12","X3_0","X4_0","X5_10","X6_14","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.5004775036680122","X1_13","X2_12","X3_0","X4_0","X5_6","X6_14","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.586159285154421","X1_13","X2_12","X3_0","X4_0","X5_6","X6_12","X7_13","X8_13","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.692467233658732","X1_13","X2_12","X3_0","X4_0","X5_6","X6_12","X7_13","X8_10","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.6966566080056458","X1_13","X2_12","X3_0","X4_0","X5_6","X6_14","X7_13","X8_10","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.7514139101815274","X1_2","X2_12","X3_0","X4_0","X5_6","X6_14","X7_13","X8_10","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.7594600247221717","X1_2","X2_7","X3_0","X4_0","X5_6","X6_14","X7_13","X8_10","X9_2","X10_5","C1_2","C2_1","C3_1","C4_2"
"3.823192414179205","X1_2","X2_7","X3_0","X4_0","X5_6","X6_14","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"3.8237646219357115","X1_8","X2_7","X3_0","X4_0","X5_6","X6_14","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"3.846142530579308","X1_8","X2_7","X3_0","X4_0","X5_6","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"3.856465361111596","X1_8","X2_7","X3_0","X4_0","X5_10","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"3.9091787780182594","X1_6","X2_7","X3_0","X4_0","X5_10","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"3.9810100381823705","X1_1","X2_7","X3_0","X4_0","X5_10","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.0145978563023075","X1_8","X2_7","X3_0","X4_0","X5_10","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.112665414240521","X1_8","X2_7","X3_0","X4_0","X5_11","X6_8","X7_13","X8_10","X9_2","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.269066809878224","X1_8","X2_7","X3_0","X4_0","X5_11","X6_8","X7_13","X8_10","X9_3","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.301190349377969","X1_8","X2_7","X3_0","X4_0","X5_11","X6_8","X7_13","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.400953680301471","X1_8","X2_10","X3_0","X4_0","X5_11","X6_8","X7_13","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.441567856204772","X1_8","X2_10","X3_10","X4_0","X5_11","X6_8","X7_13","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.4560597850100425","X1_8","X2_10","X3_10","X4_0","X5_11","X6_8","X7_6","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.550103866323259","X1_8","X2_10","X3_10","X4_0","X5_11","X6_5","X7_6","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.6522046617256345","X1_8","X2_10","X3_10","X4_0","X5_13","X6_5","X7_6","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.6648892854316415","X1_10","X2_10","X3_10","X4_0","X5_13","X6_5","X7_6","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.700256269123144","X1_10","X2_10","X3_10","X4_5","X5_13","X6_5","X7_6","X8_10","X9_1","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.720330374191095","X1_10","X2_10","X3_10","X4_5","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.805023899059138","X1_10","X2_10","X3_10","X4_7","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.8616770487248715","X1_10","X2_7","X3_10","X4_7","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.909521963273712","X1_10","X2_7","X3_10","X4_13","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"4.922619153265826","X1_0","X2_7","X3_10","X4_13","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.004252409652457","X1_0","X2_7","X3_4","X4_13","X5_13","X6_5","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.03936560719251","X1_0","X2_7","X3_4","X4_13","X5_13","X6_6","X7_6","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.056344814932921","X1_0","X2_7","X3_4","X4_13","X5_13","X6_6","X7_9","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.060250357859253","X1_3","X2_7","X3_4","X4_13","X5_13","X6_6","X7_9","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.079515624929921","X1_3","X2_3","X3_4","X4_13","X5_13","X6_6","X7_9","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.147666129972805","X1_3","X2_1","X3_4","X4_13","X5_13","X6_6","X7_9","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.158596328693746","X1_3","X2_1","X3_4","X4_13","X5_13","X6_6","X7_5","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.163254734932911","X1_3","X2_1","X3_4","X4_5","X5_13","X6_6","X7_5","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.22279617301524","X1_3","X2_1","X3_4","X4_5","X5_6","X6_6","X7_5","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.454205595043498","X1_3","X2_1","X3_4","X4_5","X5_6","X6_0","X7_5","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
"5.554890760487347","X1_3","X2_1","X3_4","X4_5","X5_6","X6_0","X7_1","X8_10","X9_0","X10_7","C1_2","C2_1","C3_1","C4_2"
