"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_6","X3_7","X4_10","X5_10","X6_14","X7_7","X8_5","X9_7","X10_7","C1_1","C2_2","C3_0","C4_2"
"0.07847093761032566","X1_1","X2_6","X3_7","X4_10","X5_10","X6_3","X7_7","X8_5","X9_7","X10_7","C1_1","C2_2","C3_0","C4_2"
"0.0961267788976691","X1_1","X2_6","X3_7","X4_10","X5_10","X6_3","X7_7","X8_5","X9_10","X10_7","C1_1","C2_2","C3_0","C4_2"
"0.11845345398347759","X1_12","X2_6","X3_7","X4_10","X5_10","X6_3","X7_7","X8_5","X9_10","X10_7","C1_1","C2_2","C3_0","C4_2"
"0.18655032267026753","X1_12","X2_6","X3_7","X4_10","X5_10","X6_3","X7_7","X8_5","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.19344109359565387","X1_12","X2_6","X3_7","X4_10","X5_10","X6_3","X7_7","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.21684117578839202","X1_12","X2_6","X3_7","X4_10","X5_10","X6_11","X7_7","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.29895837514291573","X1_12","X2_6","X3_7","X4_10","X5_10","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.3043819528358271","X1_12","X2_6","X3_14","X4_10","X5_10","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.3236084531776269","X1_11","X2_6","X3_14","X4_10","X5_10","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.35554081228932344","X1_8","X2_6","X3_14","X4_10","X5_10","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.49352714832757244","X1_8","X2_11","X3_14","X4_10","X5_10","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.5512427808437642","X1_8","X2_11","X3_14","X4_10","X5_6","X6_11","X7_5","X8_5","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.573626774137142","X1_8","X2_11","X3_14","X4_10","X5_6","X6_11","X7_5","X8_4","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.5810197379483512","X1_8","X2_11","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.6310924121695317","X1_8","X2_14","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.7254296734275358","X1_8","X2_2","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_7","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.8459536392121856","X1_8","X2_2","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.91647495819358","X1_8","X2_2","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_8","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.9679923156551478","X1_8","X2_2","X3_14","X4_10","X5_7","X6_11","X7_5","X8_4","X9_11","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.039197542561789","X1_8","X2_2","X3_14","X4_10","X5_7","X6_6","X7_5","X8_4","X9_11","X10_5","C1_1","C2_2","C3_0","C4_2"
