"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_0","X3_1","X4_1","X5_14","X6_14","X7_3","X8_1","X9_0","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.030587104759567614","X1_6","X2_0","X3_1","X4_1","X5_12","X6_14","X7_3","X8_1","X9_0","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.048916279368621","X1_6","X2_0","X3_1","X4_1","X5_12","X6_14","X7_3","X8_1","X9_6","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.11167732421489324","X1_6","X2_0","X3_1","X4_1","X5_12","X6_14","X7_3","X8_1","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.1257111335003979","X1_11","X2_0","X3_1","X4_1","X5_12","X6_14","X7_3","X8_1","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.13215195797522783","X1_11","X2_0","X3_1","X4_1","X5_12","X6_14","X7_3","X8_1","X9_13","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.13529730503408088","X1_11","X2_0","X3_1","X4_10","X5_12","X6_14","X7_3","X8_1","X9_13","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.14622662609023923","X1_11","X2_0","X3_1","X4_10","X5_12","X6_14","X7_3","X8_7","X9_13","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.15879691326675624","X1_3","X2_0","X3_1","X4_10","X5_12","X6_14","X7_3","X8_7","X9_13","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.16329292219445618","X1_3","X2_0","X3_1","X4_10","X5_12","X6_14","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.2363440699949011","X1_3","X2_0","X3_1","X4_10","X5_14","X6_14","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.24815463889389167","X1_3","X2_0","X3_6","X4_10","X5_14","X6_14","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.29125719972673586","X1_3","X2_0","X3_6","X4_10","X5_13","X6_14","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.3677622567485722","X1_3","X2_0","X3_6","X4_10","X5_13","X6_4","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.4159133556420758","X1_3","X2_0","X3_6","X4_0","X5_13","X6_4","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.48492221114513445","X1_3","X2_0","X3_6","X4_0","X5_14","X6_4","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.5821352666254196","X1_3","X2_0","X3_6","X4_0","X5_14","X6_12","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.7457950964682991","X1_3","X2_0","X3_11","X4_0","X5_14","X6_12","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.8138024727899758","X1_3","X2_0","X3_11","X4_0","X5_14","X6_14","X7_3","X8_7","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.8939820009752396","X1_3","X2_0","X3_11","X4_0","X5_14","X6_14","X7_3","X8_6","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.8939880042835165","X1_3","X2_0","X3_12","X4_0","X5_14","X6_14","X7_3","X8_6","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.9004531859044187","X1_3","X2_0","X3_12","X4_0","X5_12","X6_14","X7_3","X8_6","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.9110741857523788","X1_3","X2_0","X3_12","X4_0","X5_2","X6_14","X7_3","X8_6","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.9256640971204028","X1_3","X2_0","X3_12","X4_0","X5_2","X6_14","X7_3","X8_2","X9_13","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.9811766472710148","X1_3","X2_0","X3_12","X4_0","X5_2","X6_14","X7_3","X8_2","X9_9","X10_11","C1_1","C2_2","C3_0","C4_2"
"0.9969165771157741","X1_3","X2_0","X3_2","X4_0","X5_2","X6_14","X7_3","X8_2","X9_9","X10_11","C1_1","C2_2","C3_0","C4_2"
"1.007853101185753","X1_3","X2_8","X3_2","X4_0","X5_2","X6_14","X7_3","X8_2","X9_9","X10_11","C1_1","C2_2","C3_0","C4_2"
"1.0094179654908024","X1_3","X2_8","X3_2","X4_0","X5_14","X6_14","X7_3","X8_2","X9_9","X10_11","C1_1","C2_2","C3_0","C4_2"
"1.0150102555457856","X1_3","X2_8","X3_2","X4_0","X5_14","X6_1","X7_3","X8_2","X9_9","X10_11","C1_1","C2_2","C3_0","C4_2"
"1.0235445803231582","X1_3","X2_8","X3_2","X4_0","X5_14","X6_1","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.0492159737963271","X1_3","X2_8","X3_2","X4_0","X5_8","X6_1","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.0542119182806318","X1_3","X2_8","X3_2","X4_11","X5_8","X6_1","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.1118068786880333","X1_3","X2_8","X3_2","X4_11","X5_12","X6_1","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.1493086941055382","X1_3","X2_8","X3_2","X4_11","X5_12","X6_7","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.1620792989987812","X1_3","X2_1","X3_2","X4_11","X5_12","X6_7","X7_3","X8_2","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.2698889502045252","X1_3","X2_1","X3_2","X4_11","X5_12","X6_7","X7_3","X8_1","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.3061513735368404","X1_3","X2_1","X3_2","X4_11","X5_12","X6_7","X7_0","X8_1","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
"1.3287103867022163","X1_14","X2_1","X3_2","X4_11","X5_12","X6_7","X7_0","X8_1","X9_9","X10_10","C1_1","C2_2","C3_0","C4_2"
