"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_10","X4_3","X5_10","X6_14","X7_4","X8_8","X9_1","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.0061011856824029955","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_4","X8_8","X9_1","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.04578222541828605","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_4","X8_8","X9_7","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.13663611713028032","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_4","X8_5","X9_7","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.1389368629837111","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_4","X8_5","X9_7","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.15164107284699435","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_4","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.23162156405191014","X1_2","X2_2","X3_10","X4_3","X5_10","X6_13","X7_5","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.2718320471197626","X1_2","X2_2","X3_10","X4_3","X5_9","X6_13","X7_5","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.36270884082965943","X1_2","X2_2","X3_5","X4_3","X5_9","X6_13","X7_5","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.36703994493214137","X1_2","X2_2","X3_5","X4_8","X5_9","X6_13","X7_5","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.36798856936218527","X1_2","X2_2","X3_5","X4_8","X5_9","X6_3","X7_5","X8_5","X9_7","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.3949445699458824","X1_2","X2_2","X3_5","X4_8","X5_9","X6_3","X7_5","X8_5","X9_7","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4223182220480417","X1_2","X2_2","X3_5","X4_8","X5_9","X6_3","X7_5","X8_5","X9_12","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4575807348332093","X1_2","X2_2","X3_5","X4_8","X5_9","X6_2","X7_5","X8_5","X9_12","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4945168887643462","X1_7","X2_2","X3_5","X4_8","X5_9","X6_2","X7_5","X8_5","X9_12","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.5227698728721177","X1_7","X2_2","X3_5","X4_8","X5_9","X6_2","X7_11","X8_5","X9_12","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.5637635528860542","X1_14","X2_2","X3_5","X4_8","X5_9","X6_2","X7_11","X8_5","X9_12","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.6112854626323919","X1_14","X2_2","X3_5","X4_8","X5_9","X6_2","X7_11","X8_5","X9_3","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.6267895736637038","X1_14","X2_2","X3_5","X4_8","X5_9","X6_2","X7_11","X8_13","X9_3","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.6407979397499194","X1_14","X2_2","X3_5","X4_8","X5_9","X6_11","X7_11","X8_13","X9_3","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.6715860860010976","X1_14","X2_2","X3_5","X4_8","X5_9","X6_11","X7_11","X8_11","X9_3","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.7149775512785757","X1_14","X2_2","X3_5","X4_8","X5_9","X6_11","X7_11","X8_11","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.7167512598419439","X1_14","X2_2","X3_5","X4_8","X5_9","X6_3","X7_11","X8_11","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.7519189290487369","X1_14","X2_0","X3_5","X4_8","X5_9","X6_3","X7_11","X8_11","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.7539383739123853","X1_14","X2_0","X3_4","X4_8","X5_9","X6_3","X7_11","X8_11","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.7597715775530719","X1_3","X2_0","X3_4","X4_8","X5_9","X6_3","X7_11","X8_11","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.7885908886171872","X1_3","X2_0","X3_4","X4_8","X5_9","X6_3","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.825360791170634","X1_3","X2_3","X3_4","X4_8","X5_9","X6_3","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.8703103987723073","X1_3","X2_14","X3_4","X4_8","X5_9","X6_3","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.9218152564453838","X1_3","X2_14","X3_4","X4_8","X5_9","X6_2","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.923801814826451","X1_3","X2_11","X3_4","X4_8","X5_9","X6_2","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.9535989038226087","X1_3","X2_11","X3_4","X4_8","X5_13","X6_2","X7_11","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.9872646389775157","X1_3","X2_11","X3_4","X4_8","X5_13","X6_2","X7_4","X8_7","X9_3","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.0096109205976205","X1_3","X2_11","X3_4","X4_8","X5_13","X6_2","X7_4","X8_7","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.0569962206518602","X1_3","X2_11","X3_4","X4_8","X5_13","X6_11","X7_4","X8_7","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.1342887616131045","X1_3","X2_11","X3_4","X4_13","X5_13","X6_11","X7_4","X8_7","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.2079352075503955","X1_3","X2_11","X3_4","X4_13","X5_13","X6_11","X7_10","X8_7","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.2305620700070568","X1_3","X2_11","X3_4","X4_13","X5_13","X6_11","X7_10","X8_8","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.2358418667854707","X1_3","X2_11","X3_8","X4_13","X5_13","X6_11","X7_10","X8_8","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.3282519970543571","X1_3","X2_11","X3_8","X4_13","X5_13","X6_14","X7_10","X8_8","X9_7","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.3708159784297076","X1_3","X2_11","X3_8","X4_13","X5_13","X6_14","X7_10","X8_8","X9_10","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.5437442214818304","X1_3","X2_11","X3_8","X4_13","X5_13","X6_14","X7_8","X8_8","X9_10","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.6829573738401755","X1_3","X2_11","X3_8","X4_13","X5_13","X6_14","X7_8","X8_8","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"1.6888194402053311","X1_3","X2_11","X3_8","X4_13","X5_13","X6_14","X7_14","X8_8","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"1.8917097107151144","X1_3","X2_11","X3_8","X4_9","X5_13","X6_14","X7_14","X8_8","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"1.8983147270467347","X1_3","X2_11","X3_5","X4_9","X5_13","X6_14","X7_14","X8_8","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"1.9022007158463978","X1_3","X2_11","X3_5","X4_11","X5_13","X6_14","X7_14","X8_8","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"2.0295680697487946","X1_3","X2_11","X3_5","X4_11","X5_13","X6_14","X7_14","X8_2","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"2.061823353805947","X1_3","X2_11","X3_5","X4_11","X5_9","X6_14","X7_14","X8_2","X9_10","X10_8","C1_2","C2_0","C3_0","C4_1"
"2.0811579710385018","X1_3","X2_11","X3_5","X4_11","X5_9","X6_14","X7_14","X8_2","X9_10","X10_12","C1_2","C2_0","C3_0","C4_1"
