"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_11","X3_2","X4_5","X5_10","X6_12","X7_5","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.0027931890232236684","X1_10","X2_11","X3_2","X4_5","X5_10","X6_12","X7_5","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.008034531982162947","X1_10","X2_11","X3_2","X4_5","X5_10","X6_3","X7_5","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.122000519073876","X1_10","X2_11","X3_13","X4_5","X5_10","X6_3","X7_5","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.2077112015385799","X1_10","X2_11","X3_13","X4_5","X5_10","X6_3","X7_8","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.267940686326385","X1_10","X2_11","X3_13","X4_5","X5_12","X6_3","X7_8","X8_10","X9_9","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.2703271338625921","X1_10","X2_11","X3_13","X4_5","X5_12","X6_3","X7_8","X8_10","X9_11","X10_1","C1_2","C2_0","C3_0","C4_2"
"0.27205572850776133","X1_10","X2_11","X3_13","X4_5","X5_12","X6_3","X7_8","X8_10","X9_11","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.2811031639972533","X1_10","X2_11","X3_13","X4_9","X5_12","X6_3","X7_8","X8_10","X9_11","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.3319053139899709","X1_5","X2_11","X3_13","X4_9","X5_12","X6_3","X7_8","X8_10","X9_11","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.3341342098691677","X1_5","X2_11","X3_13","X4_9","X5_12","X6_3","X7_3","X8_10","X9_11","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.38567976389718966","X1_5","X2_11","X3_13","X4_9","X5_12","X6_1","X7_3","X8_10","X9_11","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.48639986963905635","X1_5","X2_11","X3_13","X4_9","X5_12","X6_1","X7_3","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.5193214190586237","X1_5","X2_11","X3_13","X4_9","X5_12","X6_2","X7_3","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.5449211573836811","X1_5","X2_11","X3_13","X4_9","X5_10","X6_2","X7_3","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.6106195351595709","X1_5","X2_11","X3_13","X4_3","X5_10","X6_2","X7_3","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_2"
"0.7116648442128108","X1_5","X2_11","X3_13","X4_3","X5_10","X6_2","X7_3","X8_10","X9_13","X10_4","C1_2","C2_0","C3_0","C4_2"
"0.7124127500224431","X1_5","X2_11","X3_13","X4_10","X5_10","X6_2","X7_3","X8_10","X9_13","X10_4","C1_2","C2_0","C3_0","C4_2"
"0.7202091332488424","X1_5","X2_11","X3_13","X4_10","X5_10","X6_2","X7_11","X8_10","X9_13","X10_4","C1_2","C2_0","C3_0","C4_2"
"0.7217258867638616","X1_5","X2_11","X3_13","X4_10","X5_10","X6_2","X7_11","X8_10","X9_8","X10_4","C1_2","C2_0","C3_0","C4_2"
"0.7335349626224873","X1_5","X2_11","X3_13","X4_14","X5_10","X6_2","X7_11","X8_10","X9_8","X10_4","C1_2","C2_0","C3_0","C4_2"
"0.8367036400411461","X1_5","X2_11","X3_13","X4_14","X5_10","X6_2","X7_13","X8_10","X9_8","X10_4","C1_2","C2_0","C3_0","C4_2"
