"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_6","X3_8","X4_13","X5_7","X6_6","X7_8","X8_1","X9_8","X10_12","C1_0","C2_1","C3_2","C4_2"
"0.1011582141324952","X1_6","X2_6","X3_8","X4_13","X5_7","X6_6","X7_8","X8_1","X9_8","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.10310574693869742","X1_6","X2_6","X3_8","X4_13","X5_7","X6_6","X7_8","X8_1","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.10321226538309268","X1_6","X2_6","X3_8","X4_13","X5_3","X6_6","X7_8","X8_1","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.11865544450500344","X1_6","X2_6","X3_8","X4_13","X5_3","X6_6","X7_8","X8_1","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.19116846528062323","X1_5","X2_6","X3_8","X4_13","X5_3","X6_6","X7_8","X8_1","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.28431959848896904","X1_5","X2_6","X3_8","X4_13","X5_3","X6_6","X7_8","X8_1","X9_7","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.3530260489634809","X1_5","X2_6","X3_8","X4_13","X5_3","X6_6","X7_8","X8_4","X9_7","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.40825037269606673","X1_5","X2_6","X3_8","X4_13","X5_2","X6_6","X7_8","X8_4","X9_7","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.4393307052057279","X1_5","X2_6","X3_8","X4_13","X5_2","X6_6","X7_8","X8_4","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.5423718244829833","X1_5","X2_6","X3_8","X4_13","X5_2","X6_6","X7_11","X8_4","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.5627614229898413","X1_5","X2_6","X3_8","X4_13","X5_2","X6_6","X7_11","X8_12","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.5652087027556454","X1_5","X2_6","X3_8","X4_13","X5_2","X6_6","X7_11","X8_12","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.6036115535569656","X1_5","X2_6","X3_8","X4_12","X5_2","X6_6","X7_11","X8_12","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.6239079808951116","X1_5","X2_6","X3_8","X4_14","X5_2","X6_6","X7_11","X8_12","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.6677650024311272","X1_5","X2_6","X3_8","X4_14","X5_2","X6_6","X7_11","X8_12","X9_6","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.6797503089898073","X1_5","X2_6","X3_8","X4_14","X5_2","X6_6","X7_2","X8_12","X9_6","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.8841695240029332","X1_5","X2_6","X3_8","X4_14","X5_2","X6_6","X7_12","X8_12","X9_6","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.9526963850860048","X1_5","X2_6","X3_8","X4_14","X5_2","X6_14","X7_12","X8_12","X9_6","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.0185691035669775","X1_11","X2_6","X3_8","X4_14","X5_2","X6_14","X7_12","X8_12","X9_6","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.0358154058567282","X1_11","X2_6","X3_8","X4_14","X5_2","X6_14","X7_12","X8_12","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.0843561817440683","X1_11","X2_6","X3_8","X4_14","X5_2","X6_14","X7_7","X8_12","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.2415301698138552","X1_11","X2_6","X3_10","X4_14","X5_2","X6_14","X7_7","X8_12","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.2764005041916757","X1_11","X2_6","X3_10","X4_14","X5_2","X6_3","X7_7","X8_12","X9_9","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.291190620644584","X1_11","X2_6","X3_10","X4_14","X5_2","X6_3","X7_7","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.4266168241048316","X1_11","X2_6","X3_10","X4_14","X5_2","X6_7","X7_7","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.5003044627387356","X1_11","X2_6","X3_10","X4_14","X5_2","X6_8","X7_7","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.6925274491920652","X1_11","X2_11","X3_10","X4_14","X5_2","X6_8","X7_7","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.7250774565953184","X1_11","X2_11","X3_10","X4_14","X5_2","X6_8","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.8260475237338964","X1_11","X2_11","X3_10","X4_14","X5_2","X6_14","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.835137555009585","X1_11","X2_11","X3_10","X4_14","X5_2","X6_14","X7_12","X8_12","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.8959387692072938","X1_11","X2_11","X3_10","X4_14","X5_2","X6_14","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.9190474374901085","X1_11","X2_12","X3_10","X4_14","X5_2","X6_14","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.9365734656003584","X1_11","X2_12","X3_10","X4_14","X5_1","X6_14","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.9908302587540916","X1_8","X2_12","X3_10","X4_14","X5_1","X6_14","X7_12","X8_12","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.0669183138392464","X1_8","X2_12","X3_10","X4_14","X5_1","X6_14","X7_12","X8_6","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.3457415061094906","X1_8","X2_12","X3_4","X4_14","X5_1","X6_14","X7_12","X8_6","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.4336553197552666","X1_8","X2_2","X3_4","X4_14","X5_1","X6_14","X7_12","X8_6","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.4902605298137086","X1_8","X2_2","X3_4","X4_14","X5_1","X6_14","X7_7","X8_6","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.519391361955026","X1_10","X2_2","X3_4","X4_14","X5_1","X6_14","X7_7","X8_6","X9_2","X10_9","C1_0","C2_1","C3_2","C4_2"
