"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_7","X4_0","X5_12","X6_2","X7_6","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.04549678263598503","X1_14","X2_3","X3_7","X4_0","X5_12","X6_2","X7_6","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.10744091308797363","X1_14","X2_3","X3_7","X4_6","X5_12","X6_2","X7_6","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.23020662160246463","X1_14","X2_3","X3_7","X4_6","X5_12","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.3723570357409164","X1_14","X2_3","X3_7","X4_0","X5_12","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.39545406342160894","X1_14","X2_3","X3_7","X4_13","X5_12","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.4176618807097795","X1_5","X2_3","X3_7","X4_13","X5_12","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.441875196409397","X1_5","X2_3","X3_7","X4_13","X5_13","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.5388917241882017","X1_5","X2_5","X3_7","X4_13","X5_13","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.5887748150992755","X1_5","X2_14","X3_7","X4_13","X5_13","X6_2","X7_0","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6124459538172757","X1_5","X2_14","X3_7","X4_13","X5_13","X6_2","X7_3","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6166150583884719","X1_5","X2_14","X3_7","X4_13","X5_13","X6_0","X7_3","X8_7","X9_10","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6647343390111254","X1_5","X2_14","X3_7","X4_13","X5_13","X6_0","X7_3","X8_7","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.7223235430921355","X1_5","X2_14","X3_7","X4_13","X5_13","X6_0","X7_3","X8_7","X9_1","X10_14","C1_0","C2_2","C3_1","C4_1"
