"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_14","X4_7","X5_8","X6_9","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.0049256368448159496","X1_2","X2_2","X3_5","X4_7","X5_8","X6_9","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.014999432131684486","X1_2","X2_2","X3_5","X4_7","X5_8","X6_12","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.019379677435927143","X1_2","X2_2","X3_5","X4_6","X5_8","X6_12","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.0465602752540408","X1_2","X2_2","X3_11","X4_6","X5_8","X6_12","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.07655501504138226","X1_11","X2_2","X3_11","X4_6","X5_8","X6_12","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.1489185137699039","X1_11","X2_2","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.188492000845529","X1_11","X2_3","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.2032419862637571","X1_11","X2_6","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.34407683257912414","X1_11","X2_8","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_12","C1_0","C2_2","C3_1","C4_0"
"0.36701312880611625","X1_11","X2_8","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_0","C1_0","C2_2","C3_1","C4_0"
"0.465933429135157","X1_11","X2_8","X3_11","X4_6","X5_8","X6_14","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.5642765673271698","X1_11","X2_8","X3_11","X4_1","X5_8","X6_14","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.5850535045858605","X1_11","X2_11","X3_11","X4_1","X5_8","X6_14","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.5920598083933153","X1_11","X2_11","X3_0","X4_1","X5_8","X6_14","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.7546821308920206","X1_11","X2_11","X3_0","X4_1","X5_8","X6_4","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.7588759096118929","X1_11","X2_3","X3_0","X4_1","X5_8","X6_4","X7_7","X8_6","X9_9","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.7841961631685403","X1_11","X2_3","X3_0","X4_1","X5_8","X6_4","X7_7","X8_6","X9_6","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.8793987115823657","X1_11","X2_3","X3_0","X4_1","X5_8","X6_6","X7_7","X8_6","X9_6","X10_10","C1_0","C2_2","C3_1","C4_0"
"0.9957046754582494","X1_8","X2_3","X3_0","X4_1","X5_8","X6_6","X7_7","X8_6","X9_6","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.0034827001971698","X1_8","X2_3","X3_8","X4_1","X5_8","X6_6","X7_7","X8_6","X9_6","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.0057156793061146","X1_8","X2_3","X3_8","X4_1","X5_8","X6_6","X7_7","X8_6","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.0194819327714248","X1_8","X2_3","X3_8","X4_1","X5_8","X6_6","X7_7","X8_12","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.0534646504418632","X1_8","X2_3","X3_8","X4_1","X5_8","X6_3","X7_7","X8_12","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.363717295312971","X1_8","X2_3","X3_8","X4_1","X5_8","X6_3","X7_7","X8_1","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.4384024923042502","X1_8","X2_3","X3_4","X4_1","X5_8","X6_3","X7_7","X8_1","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.4702916173165816","X1_8","X2_1","X3_4","X4_1","X5_8","X6_3","X7_7","X8_1","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.5863235526021315","X1_8","X2_1","X3_4","X4_1","X5_8","X6_3","X7_7","X8_6","X9_2","X10_10","C1_0","C2_2","C3_1","C4_0"
"1.5998856967466843","X1_8","X2_1","X3_4","X4_1","X5_8","X6_3","X7_7","X8_6","X9_2","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.7057553022774392","X1_8","X2_1","X3_4","X4_1","X5_8","X6_12","X7_7","X8_6","X9_2","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.8145253220001212","X1_8","X2_1","X3_2","X4_1","X5_8","X6_12","X7_7","X8_6","X9_2","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.9500730005266402","X1_8","X2_1","X3_2","X4_1","X5_8","X6_12","X7_3","X8_6","X9_2","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.9689097259571648","X1_8","X2_1","X3_2","X4_1","X5_6","X6_12","X7_3","X8_6","X9_2","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.9733533733652897","X1_8","X2_1","X3_2","X4_1","X5_6","X6_12","X7_3","X8_6","X9_14","X10_12","C1_0","C2_2","C3_1","C4_0"
"1.9818519282386542","X1_8","X2_1","X3_2","X4_1","X5_6","X6_12","X7_3","X8_5","X9_14","X10_12","C1_0","C2_2","C3_1","C4_0"
"2.1361698284682635","X1_8","X2_1","X3_2","X4_1","X5_6","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.140749199946911","X1_8","X2_1","X3_2","X4_4","X5_6","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.2021937960614832","X1_8","X2_1","X3_2","X4_12","X5_6","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.2764165217093426","X1_8","X2_1","X3_2","X4_6","X5_6","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.4472321507827584","X1_8","X2_1","X3_2","X4_6","X5_10","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.463481637496877","X1_8","X2_11","X3_2","X4_6","X5_10","X6_12","X7_3","X8_5","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.5181058478774996","X1_8","X2_11","X3_2","X4_6","X5_10","X6_12","X7_3","X8_2","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.534447408605119","X1_8","X2_11","X3_2","X4_6","X5_10","X6_12","X7_3","X8_11","X9_14","X10_7","C1_0","C2_2","C3_1","C4_0"
"2.5530855409686173","X1_8","X2_11","X3_2","X4_6","X5_10","X6_12","X7_3","X8_11","X9_14","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.7188954286584543","X1_8","X2_11","X3_2","X4_6","X5_10","X6_11","X7_3","X8_11","X9_14","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.8798949054313168","X1_8","X2_11","X3_2","X4_6","X5_10","X6_11","X7_3","X8_5","X9_14","X10_3","C1_0","C2_2","C3_1","C4_0"
"3.010552220978066","X1_8","X2_11","X3_2","X4_1","X5_10","X6_11","X7_3","X8_5","X9_14","X10_3","C1_0","C2_2","C3_1","C4_0"
"3.1284441772312794","X1_8","X2_11","X3_2","X4_1","X5_10","X6_11","X7_3","X8_5","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"3.171780919925713","X1_8","X2_10","X3_2","X4_1","X5_10","X6_11","X7_3","X8_5","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"3.228494676648215","X1_8","X2_10","X3_10","X4_1","X5_10","X6_11","X7_3","X8_5","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
