"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_14","X3_9","X4_6","X5_8","X6_12","X7_7","X8_5","X9_2","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.07445165865367341","X1_10","X2_14","X3_9","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.12133802053641461","X1_10","X2_14","X3_9","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.2160100881139776","X1_14","X2_14","X3_9","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.28061477553896536","X1_14","X2_4","X3_9","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.32401660626324175","X1_14","X2_14","X3_9","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.3985732755234084","X1_14","X2_14","X3_13","X4_6","X5_8","X6_12","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.4363606159467658","X1_14","X2_14","X3_13","X4_6","X5_8","X6_2","X7_4","X8_5","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.47796821251056504","X1_14","X2_14","X3_13","X4_6","X5_8","X6_2","X7_4","X8_10","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.5277054448969235","X1_14","X2_14","X3_13","X4_6","X5_5","X6_2","X7_4","X8_10","X9_2","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.538392595750317","X1_14","X2_14","X3_13","X4_6","X5_5","X6_2","X7_4","X8_10","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.6521315476426298","X1_14","X2_14","X3_13","X4_6","X5_5","X6_2","X7_4","X8_10","X9_14","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.6934737745277455","X1_14","X2_14","X3_13","X4_6","X5_0","X6_2","X7_4","X8_10","X9_14","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.7871352476875775","X1_14","X2_14","X3_13","X4_6","X5_0","X6_2","X7_4","X8_10","X9_14","X10_12","C1_1","C2_0","C3_2","C4_1"
"0.9125674350205403","X1_14","X2_14","X3_13","X4_6","X5_0","X6_2","X7_4","X8_10","X9_14","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9407591086497284","X1_14","X2_9","X3_13","X4_6","X5_0","X6_2","X7_4","X8_10","X9_14","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9606696908090826","X1_14","X2_9","X3_13","X4_6","X5_0","X6_2","X7_4","X8_10","X9_14","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.0169887493210832","X1_14","X2_9","X3_13","X4_6","X5_13","X6_2","X7_4","X8_10","X9_14","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.089695674278301","X1_14","X2_8","X3_13","X4_6","X5_13","X6_2","X7_4","X8_10","X9_14","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.10239952831531","X1_14","X2_8","X3_13","X4_6","X5_13","X6_2","X7_4","X8_10","X9_14","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.1323964342909316","X1_14","X2_8","X3_13","X4_6","X5_13","X6_4","X7_4","X8_10","X9_14","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.1549312495638187","X1_14","X2_8","X3_13","X4_14","X5_13","X6_4","X7_4","X8_10","X9_14","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.2078132184906378","X1_2","X2_8","X3_13","X4_14","X5_13","X6_4","X7_4","X8_10","X9_14","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.2465210768790955","X1_2","X2_8","X3_13","X4_14","X5_13","X6_4","X7_4","X8_10","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.4750085495206189","X1_2","X2_5","X3_13","X4_14","X5_13","X6_4","X7_4","X8_10","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.5041656293756718","X1_2","X2_5","X3_13","X4_14","X5_13","X6_4","X7_4","X8_4","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.5582905648166685","X1_0","X2_5","X3_13","X4_14","X5_13","X6_4","X7_4","X8_4","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.621690966650405","X1_0","X2_5","X3_13","X4_14","X5_8","X6_4","X7_4","X8_4","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.6476070690102198","X1_0","X2_5","X3_13","X4_14","X5_8","X6_4","X7_4","X8_4","X9_7","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.6543344324566462","X1_0","X2_5","X3_13","X4_14","X5_8","X6_4","X7_4","X8_4","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
