"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_13","X3_3","X4_7","X5_0","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.035579956400690844","X1_13","X2_13","X3_3","X4_7","X5_11","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.1656094005598423","X1_13","X2_13","X3_3","X4_12","X5_11","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.24072293418147142","X1_13","X2_10","X3_3","X4_12","X5_11","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.2418345711102574","X1_13","X2_10","X3_3","X4_14","X5_11","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.27224246889545106","X1_11","X2_10","X3_3","X4_14","X5_11","X6_1","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.3512121875603996","X1_11","X2_10","X3_3","X4_14","X5_11","X6_12","X7_11","X8_8","X9_7","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.36239239789313626","X1_11","X2_10","X3_3","X4_14","X5_11","X6_12","X7_11","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.45963572182293677","X1_11","X2_3","X3_3","X4_14","X5_11","X6_12","X7_11","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.5487556750016693","X1_11","X2_3","X3_3","X4_14","X5_13","X6_12","X7_11","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.5604833239483117","X1_11","X2_1","X3_3","X4_14","X5_13","X6_12","X7_11","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.5962444942035663","X1_11","X2_1","X3_3","X4_14","X5_13","X6_12","X7_10","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.6097814618726162","X1_11","X2_1","X3_3","X4_14","X5_7","X6_12","X7_10","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.6375632448429971","X1_11","X2_1","X3_6","X4_14","X5_7","X6_12","X7_10","X8_8","X9_0","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.6499114527579153","X1_11","X2_1","X3_6","X4_14","X5_7","X6_12","X7_10","X8_8","X9_13","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.6903649229914863","X1_11","X2_6","X3_6","X4_14","X5_7","X6_12","X7_10","X8_8","X9_13","X10_1","C1_1","C2_1","C3_2","C4_1"
"0.7009465806286245","X1_11","X2_6","X3_6","X4_14","X5_7","X6_12","X7_10","X8_8","X9_6","X10_1","C1_1","C2_1","C3_2","C4_1"
