"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_4","X4_10","X5_0","X6_11","X7_10","X8_2","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.018799397586349582","X1_0","X2_0","X3_4","X4_10","X5_0","X6_11","X7_10","X8_2","X9_9","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.028646582390221352","X1_0","X2_0","X3_4","X4_10","X5_0","X6_11","X7_10","X8_7","X9_9","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.04652660807460192","X1_0","X2_2","X3_4","X4_10","X5_0","X6_11","X7_10","X8_7","X9_9","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.048196440422372096","X1_0","X2_2","X3_4","X4_9","X5_0","X6_11","X7_10","X8_7","X9_9","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.07670391015915466","X1_0","X2_2","X3_4","X4_9","X5_0","X6_11","X7_10","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.10093223218701786","X1_0","X2_13","X3_4","X4_9","X5_0","X6_11","X7_10","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.10410066299702307","X1_0","X2_13","X3_4","X4_9","X5_1","X6_11","X7_10","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.14274964867821008","X1_0","X2_7","X3_4","X4_9","X5_1","X6_11","X7_10","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.3347770454785728","X1_0","X2_4","X3_4","X4_9","X5_1","X6_11","X7_10","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.3498309335965055","X1_0","X2_4","X3_4","X4_9","X5_1","X6_11","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.36599458363527315","X1_13","X2_4","X3_4","X4_9","X5_1","X6_11","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.3800344028413397","X1_13","X2_13","X3_4","X4_9","X5_1","X6_11","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.4057110009511002","X1_13","X2_13","X3_4","X4_9","X5_1","X6_11","X7_5","X8_4","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.41402465213372674","X1_13","X2_13","X3_3","X4_9","X5_1","X6_11","X7_5","X8_4","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.5328516868823846","X1_13","X2_9","X3_3","X4_9","X5_1","X6_11","X7_5","X8_4","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.5370442749227138","X1_13","X2_9","X3_3","X4_9","X5_1","X6_11","X7_5","X8_0","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.5791197352201197","X1_13","X2_9","X3_3","X4_9","X5_1","X6_11","X7_5","X8_0","X9_11","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.5923083412693182","X1_1","X2_9","X3_3","X4_9","X5_1","X6_11","X7_5","X8_0","X9_11","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.6005052071662242","X1_1","X2_13","X3_3","X4_9","X5_1","X6_11","X7_5","X8_0","X9_11","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.6394465422117321","X1_1","X2_13","X3_3","X4_9","X5_1","X6_11","X7_5","X8_0","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.6624232554608466","X1_1","X2_13","X3_3","X4_9","X5_1","X6_11","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.6768179793410465","X1_1","X2_13","X3_3","X4_9","X5_8","X6_11","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.679353435961843","X1_1","X2_13","X3_3","X4_9","X5_6","X6_11","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.6863850997156175","X1_14","X2_13","X3_3","X4_9","X5_6","X6_11","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.7240783770828204","X1_14","X2_13","X3_3","X4_9","X5_6","X6_14","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.725191375392709","X1_14","X2_13","X3_3","X4_9","X5_6","X6_12","X7_5","X8_13","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
