"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_12","X3_9","X4_7","X5_12","X6_6","X7_5","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.00714667575394125","X1_3","X2_12","X3_9","X4_7","X5_9","X6_6","X7_5","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.13089564072802362","X1_3","X2_12","X3_9","X4_7","X5_9","X6_6","X7_1","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.28478889735608337","X1_3","X2_12","X3_11","X4_7","X5_9","X6_6","X7_1","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.32845837528150645","X1_3","X2_12","X3_11","X4_11","X5_9","X6_6","X7_1","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.35353679958631534","X1_0","X2_12","X3_11","X4_11","X5_9","X6_6","X7_1","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.39298120171750117","X1_0","X2_12","X3_11","X4_11","X5_9","X6_6","X7_3","X8_11","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.41573635566498846","X1_0","X2_12","X3_11","X4_11","X5_9","X6_6","X7_3","X8_11","X9_13","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.47271076322279687","X1_0","X2_12","X3_11","X4_11","X5_9","X6_0","X7_3","X8_11","X9_13","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.5859384665166084","X1_0","X2_12","X3_11","X4_11","X5_9","X6_0","X7_3","X8_11","X9_9","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.7892003619743551","X1_0","X2_12","X3_11","X4_11","X5_9","X6_0","X7_3","X8_11","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.7970779871936335","X1_0","X2_12","X3_11","X4_11","X5_9","X6_0","X7_4","X8_11","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.824791321191322","X1_0","X2_12","X3_11","X4_11","X5_9","X6_0","X7_2","X8_11","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.9002709180257605","X1_11","X2_12","X3_11","X4_11","X5_9","X6_0","X7_2","X8_11","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.9005622755955565","X1_11","X2_12","X3_11","X4_11","X5_9","X6_0","X7_2","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.9113151836396685","X1_11","X2_12","X3_11","X4_11","X5_14","X6_0","X7_2","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.9278099776744586","X1_11","X2_12","X3_4","X4_11","X5_14","X6_0","X7_2","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.0256507617498747","X1_11","X2_12","X3_4","X4_11","X5_14","X6_0","X7_4","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.1062475867606487","X1_11","X2_12","X3_2","X4_11","X5_14","X6_0","X7_4","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.1092269136405528","X1_11","X2_12","X3_2","X4_4","X5_14","X6_0","X7_4","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.170000260054787","X1_11","X2_12","X3_2","X4_4","X5_14","X6_0","X7_10","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.3428775860622024","X1_11","X2_12","X3_11","X4_4","X5_14","X6_0","X7_10","X8_7","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.382381308507019","X1_11","X2_12","X3_11","X4_4","X5_14","X6_0","X7_10","X8_7","X9_8","X10_4","C1_1","C2_2","C3_2","C4_2"
"1.4098834936216813","X1_11","X2_12","X3_11","X4_0","X5_14","X6_0","X7_10","X8_7","X9_8","X10_4","C1_1","C2_2","C3_2","C4_2"
"1.4142170028580707","X1_11","X2_12","X3_11","X4_0","X5_14","X6_0","X7_10","X8_7","X9_8","X10_1","C1_1","C2_2","C3_2","C4_2"
"1.4815888388166045","X1_11","X2_12","X3_11","X4_0","X5_14","X6_0","X7_10","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.4856991852333954","X1_11","X2_12","X3_11","X4_0","X5_10","X6_0","X7_10","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.532689436336836","X1_11","X2_12","X3_11","X4_0","X5_8","X6_0","X7_10","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.58330713845459","X1_11","X2_12","X3_11","X4_0","X5_8","X6_0","X7_0","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.6728594067099283","X1_11","X2_12","X3_11","X4_8","X5_8","X6_0","X7_0","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.6983363979517607","X1_11","X2_12","X3_8","X4_8","X5_8","X6_0","X7_0","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.750803939978416","X1_11","X2_12","X3_8","X4_8","X5_8","X6_9","X7_0","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.7781956642899615","X1_11","X2_12","X3_8","X4_8","X5_8","X6_9","X7_6","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.8125376449006025","X1_11","X2_12","X3_8","X4_9","X5_8","X6_9","X7_6","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.9255260088754658","X1_11","X2_12","X3_8","X4_13","X5_8","X6_9","X7_6","X8_7","X9_8","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.9905120836995405","X1_11","X2_12","X3_8","X4_13","X5_8","X6_9","X7_6","X8_7","X9_8","X10_7","C1_1","C2_2","C3_2","C4_2"
"2.215665147447685","X1_11","X2_12","X3_8","X4_8","X5_8","X6_9","X7_6","X8_7","X9_8","X10_7","C1_1","C2_2","C3_2","C4_2"
"2.240740083792022","X1_11","X2_12","X3_8","X4_8","X5_8","X6_9","X7_6","X8_7","X9_2","X10_7","C1_1","C2_2","C3_2","C4_2"
"2.2881094965384676","X1_11","X2_12","X3_8","X4_8","X5_8","X6_9","X7_6","X8_10","X9_2","X10_7","C1_1","C2_2","C3_2","C4_2"
"2.316672736323776","X1_11","X2_12","X3_8","X4_8","X5_8","X6_0","X7_6","X8_10","X9_2","X10_7","C1_1","C2_2","C3_2","C4_2"
"2.3180311871942165","X1_11","X2_12","X3_8","X4_8","X5_8","X6_0","X7_6","X8_10","X9_2","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.402457943624077","X1_11","X2_12","X3_2","X4_8","X5_8","X6_0","X7_6","X8_10","X9_2","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.4193944552334874","X1_11","X2_12","X3_2","X4_8","X5_8","X6_0","X7_6","X8_5","X9_2","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.425870847650566","X1_11","X2_12","X3_2","X4_8","X5_8","X6_12","X7_6","X8_5","X9_2","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.661685080794246","X1_11","X2_12","X3_2","X4_8","X5_8","X6_12","X7_6","X8_5","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.6764207933523427","X1_5","X2_12","X3_2","X4_8","X5_8","X6_12","X7_6","X8_5","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.700530304590272","X1_5","X2_12","X3_2","X4_8","X5_8","X6_12","X7_11","X8_5","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.7162008512105427","X1_5","X2_12","X3_0","X4_8","X5_8","X6_12","X7_11","X8_5","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.7519353568698306","X1_6","X2_12","X3_0","X4_8","X5_8","X6_12","X7_11","X8_5","X9_8","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.7848215504667384","X1_6","X2_12","X3_0","X4_8","X5_8","X6_12","X7_11","X8_5","X9_13","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.791923313234441","X1_6","X2_12","X3_0","X4_8","X5_8","X6_12","X7_6","X8_5","X9_13","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.806449085313388","X1_6","X2_12","X3_0","X4_8","X5_8","X6_12","X7_6","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"2.851103386758796","X1_6","X2_12","X3_0","X4_9","X5_8","X6_12","X7_6","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"2.866346685723534","X1_6","X2_12","X3_0","X4_9","X5_8","X6_9","X7_6","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"2.9069702248562437","X1_6","X2_14","X3_0","X4_9","X5_8","X6_9","X7_6","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"2.999337211572765","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_6","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"3.0245468291685076","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_12","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"3.0463923077680017","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_3","X8_5","X9_13","X10_2","C1_1","C2_2","C3_2","C4_2"
"3.1237768479335952","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_3","X8_5","X9_0","X10_2","C1_1","C2_2","C3_2","C4_2"
"3.148115192051719","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_3","X8_5","X9_2","X10_2","C1_1","C2_2","C3_2","C4_2"
"3.2286452851876977","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_3","X8_5","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.2532962541141788","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_8","X8_5","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.2636803066064903","X1_6","X2_11","X3_0","X4_9","X5_8","X6_9","X7_8","X8_14","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.285809028398588","X1_6","X2_11","X3_0","X4_9","X5_2","X6_9","X7_8","X8_14","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.362121533221117","X1_6","X2_11","X3_0","X4_9","X5_2","X6_9","X7_8","X8_9","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.4604584028469816","X1_6","X2_11","X3_0","X4_9","X5_12","X6_9","X7_8","X8_9","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.5236211092680216","X1_6","X2_11","X3_0","X4_9","X5_12","X6_9","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.584587698324432","X1_6","X2_7","X3_0","X4_9","X5_12","X6_9","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.6192667644704093","X1_6","X2_7","X3_0","X4_2","X5_12","X6_9","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.7445748359882307","X1_6","X2_7","X3_0","X4_10","X5_12","X6_9","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.8633839052139125","X1_5","X2_7","X3_0","X4_10","X5_12","X6_9","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"3.906995481567419","X1_5","X2_7","X3_0","X4_10","X5_12","X6_11","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"4.05172902837837","X1_5","X2_7","X3_0","X4_13","X5_12","X6_11","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"4.088416813614726","X1_5","X2_7","X3_3","X4_13","X5_12","X6_11","X7_8","X8_12","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"4.1144806795399465","X1_5","X2_7","X3_3","X4_13","X5_12","X6_11","X7_8","X8_1","X9_2","X10_12","C1_1","C2_2","C3_2","C4_2"
"4.119739391868464","X1_5","X2_7","X3_3","X4_13","X5_12","X6_11","X7_8","X8_1","X9_2","X10_10","C1_1","C2_2","C3_2","C4_2"
"4.171492188889429","X1_5","X2_7","X3_9","X4_13","X5_12","X6_11","X7_8","X8_1","X9_2","X10_10","C1_1","C2_2","C3_2","C4_2"
"4.365607540708414","X1_5","X2_7","X3_9","X4_0","X5_12","X6_11","X7_8","X8_1","X9_2","X10_10","C1_1","C2_2","C3_2","C4_2"
"4.636845466352719","X1_5","X2_7","X3_9","X4_0","X5_12","X6_11","X7_8","X8_1","X9_13","X10_10","C1_1","C2_2","C3_2","C4_2"
"4.65051225253994","X1_5","X2_7","X3_9","X4_0","X5_12","X6_11","X7_8","X8_1","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
"4.682477491248073","X1_8","X2_7","X3_9","X4_0","X5_12","X6_11","X7_8","X8_1","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
"4.881702309336749","X1_8","X2_7","X3_9","X4_0","X5_1","X6_11","X7_8","X8_1","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
"5.069339861601461","X1_8","X2_7","X3_9","X4_0","X5_1","X6_11","X7_8","X8_13","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
