"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_10","X3_9","X4_0","X5_1","X6_11","X7_3","X8_2","X9_9","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.08724043083423999","X1_13","X2_10","X3_9","X4_0","X5_1","X6_11","X7_3","X8_10","X9_9","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.2599052640201874","X1_13","X2_10","X3_9","X4_1","X5_1","X6_11","X7_3","X8_10","X9_9","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.31551731497731744","X1_13","X2_10","X3_9","X4_1","X5_1","X6_11","X7_3","X8_9","X9_9","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.48516085392044833","X1_13","X2_10","X3_9","X4_11","X5_1","X6_11","X7_3","X8_9","X9_9","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5277718602038272","X1_13","X2_10","X3_9","X4_11","X5_1","X6_11","X7_3","X8_9","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5387932952193482","X1_13","X2_10","X3_9","X4_2","X5_1","X6_11","X7_3","X8_9","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5691497524529857","X1_13","X2_10","X3_9","X4_2","X5_1","X6_11","X7_3","X8_8","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5874753326852764","X1_3","X2_10","X3_9","X4_2","X5_1","X6_11","X7_3","X8_8","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.6290137488673235","X1_1","X2_10","X3_9","X4_2","X5_1","X6_11","X7_3","X8_8","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.6329218343679588","X1_1","X2_10","X3_9","X4_6","X5_1","X6_11","X7_3","X8_8","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.6570696486231379","X1_1","X2_10","X3_9","X4_6","X5_1","X6_11","X7_3","X8_8","X9_14","X10_11","C1_1","C2_0","C3_2","C4_2"
"0.6656027375222954","X1_1","X2_10","X3_9","X4_6","X5_1","X6_11","X7_3","X8_8","X9_14","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.7257700383297568","X1_1","X2_10","X3_9","X4_6","X5_1","X6_11","X7_3","X8_8","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.7475398125632641","X1_0","X2_10","X3_9","X4_6","X5_1","X6_11","X7_3","X8_8","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.810284573993554","X1_0","X2_10","X3_9","X4_6","X5_1","X6_11","X7_5","X8_8","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.8807056085813999","X1_0","X2_10","X3_9","X4_6","X5_1","X6_11","X7_5","X8_1","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.9324065770048867","X1_0","X2_10","X3_9","X4_6","X5_1","X6_11","X7_5","X8_1","X9_14","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.9569198223542349","X1_0","X2_10","X3_9","X4_6","X5_1","X6_11","X7_5","X8_1","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.025889837008034","X1_0","X2_10","X3_9","X4_6","X5_8","X6_11","X7_5","X8_1","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.0726352837730881","X1_0","X2_10","X3_9","X4_6","X5_3","X6_11","X7_5","X8_1","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.0929119590485856","X1_0","X2_10","X3_1","X4_6","X5_3","X6_11","X7_5","X8_1","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.094030803589379","X1_0","X2_10","X3_1","X4_6","X5_3","X6_11","X7_5","X8_13","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1038608469533022","X1_0","X2_1","X3_1","X4_6","X5_3","X6_11","X7_5","X8_13","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1683745885029626","X1_0","X2_1","X3_1","X4_6","X5_3","X6_11","X7_5","X8_13","X9_4","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.1991415518964537","X1_0","X2_1","X3_1","X4_6","X5_3","X6_11","X7_2","X8_13","X9_4","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.2129787070865494","X1_0","X2_1","X3_1","X4_6","X5_3","X6_11","X7_14","X8_13","X9_4","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.2937098317649802","X1_0","X2_1","X3_1","X4_6","X5_3","X6_11","X7_11","X8_13","X9_4","X10_14","C1_1","C2_0","C3_2","C4_2"
