"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_13","X5_9","X6_2","X7_1","X8_6","X9_6","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.05816771368222288","X1_1","X2_1","X3_0","X4_2","X5_9","X6_2","X7_1","X8_6","X9_6","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.20547755220624242","X1_12","X2_1","X3_0","X4_2","X5_9","X6_2","X7_1","X8_6","X9_6","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.296513903492454","X1_12","X2_1","X3_0","X4_5","X5_9","X6_2","X7_1","X8_6","X9_6","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.33706260189114623","X1_8","X2_1","X3_0","X4_5","X5_9","X6_2","X7_1","X8_6","X9_6","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.38858594500428834","X1_8","X2_1","X3_0","X4_5","X5_9","X6_2","X7_1","X8_6","X9_1","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.4138016571168486","X1_8","X2_1","X3_0","X4_5","X5_9","X6_8","X7_1","X8_6","X9_1","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.5047534691908406","X1_8","X2_1","X3_0","X4_2","X5_9","X6_8","X7_1","X8_6","X9_1","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.5336170174690043","X1_8","X2_1","X3_0","X4_2","X5_9","X6_8","X7_1","X8_6","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.5800620201681109","X1_8","X2_1","X3_0","X4_2","X5_10","X6_8","X7_1","X8_6","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.6788854241805289","X1_8","X2_1","X3_0","X4_1","X5_10","X6_8","X7_1","X8_6","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.7426968356575329","X1_8","X2_1","X3_0","X4_1","X5_10","X6_8","X7_0","X8_6","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.7792982417535159","X1_8","X2_1","X3_0","X4_1","X5_10","X6_8","X7_0","X8_6","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.792290084587351","X1_8","X2_1","X3_0","X4_1","X5_10","X6_8","X7_0","X8_6","X9_11","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.8008172081831526","X1_8","X2_1","X3_0","X4_1","X5_10","X6_12","X7_0","X8_6","X9_11","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.8009508115793321","X1_8","X2_1","X3_0","X4_1","X5_10","X6_12","X7_0","X8_8","X9_11","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.8237356505065383","X1_8","X2_1","X3_0","X4_1","X5_10","X6_12","X7_0","X8_2","X9_11","X10_12","C1_1","C2_2","C3_1","C4_2"
