"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_5","X3_7","X4_11","X5_13","X6_2","X7_3","X8_10","X9_7","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.012067448453849286","X1_13","X2_5","X3_7","X4_11","X5_13","X6_2","X7_2","X8_10","X9_7","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.06035917546178644","X1_13","X2_5","X3_7","X4_11","X5_13","X6_2","X7_2","X8_10","X9_2","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.2518409361014136","X1_13","X2_5","X3_7","X4_11","X5_13","X6_2","X7_2","X8_10","X9_2","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.26352785600997397","X1_13","X2_9","X3_7","X4_11","X5_13","X6_2","X7_2","X8_10","X9_2","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.3572988200560795","X1_13","X2_9","X3_7","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.4091043905775473","X1_13","X2_9","X3_5","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.5184834997443908","X1_13","X2_1","X3_5","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.6249502205832327","X1_13","X2_11","X3_5","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.8133042734060266","X1_13","X2_11","X3_5","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.8598639666251995","X1_2","X2_11","X3_5","X4_11","X5_13","X6_2","X7_2","X8_10","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.9424874735743752","X1_2","X2_11","X3_5","X4_11","X5_13","X6_5","X7_2","X8_10","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.9699030519642724","X1_2","X2_11","X3_5","X4_11","X5_13","X6_5","X7_2","X8_10","X9_11","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.985365612602478","X1_2","X2_11","X3_5","X4_11","X5_13","X6_0","X7_2","X8_10","X9_11","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.036898503216984","X1_2","X2_11","X3_5","X4_11","X5_13","X6_0","X7_0","X8_10","X9_11","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.0714293209294599","X1_2","X2_11","X3_5","X4_11","X5_13","X6_0","X7_0","X8_9","X9_11","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.140253487459038","X1_2","X2_11","X3_5","X4_11","X5_13","X6_0","X7_0","X8_9","X9_12","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.1700010017808096","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_9","X9_12","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.4269393104474093","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_13","X9_12","X10_8","C1_2","C2_1","C3_1","C4_1"
"1.4370418393182691","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_13","X9_12","X10_0","C1_2","C2_1","C3_1","C4_1"
"1.5247466779638976","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_13","X9_12","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.6708995164124523","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_13","X9_12","X10_9","C1_2","C2_1","C3_1","C4_1"
"1.6740605515659466","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_13","X9_12","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.7049069111846464","X1_2","X2_3","X3_5","X4_11","X5_13","X6_0","X7_0","X8_0","X9_12","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.764022607618804","X1_2","X2_3","X3_5","X4_11","X5_2","X6_0","X7_0","X8_0","X9_12","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.7657315242889156","X1_11","X2_3","X3_5","X4_11","X5_2","X6_0","X7_0","X8_0","X9_12","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.8076075942013978","X1_11","X2_3","X3_5","X4_4","X5_2","X6_0","X7_0","X8_0","X9_12","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.8366567189445504","X1_11","X2_3","X3_5","X4_4","X5_2","X6_0","X7_0","X8_0","X9_13","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.8605789287530679","X1_11","X2_3","X3_5","X4_4","X5_8","X6_0","X7_0","X8_0","X9_13","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.9065898518041908","X1_11","X2_3","X3_5","X4_14","X5_8","X6_0","X7_0","X8_0","X9_13","X10_10","C1_2","C2_1","C3_1","C4_1"
"1.907098183156445","X1_11","X2_1","X3_5","X4_14","X5_8","X6_0","X7_0","X8_0","X9_13","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.0223502233400907","X1_5","X2_1","X3_5","X4_14","X5_8","X6_0","X7_0","X8_0","X9_13","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.204689723180435","X1_5","X2_1","X3_5","X4_14","X5_8","X6_0","X7_0","X8_0","X9_0","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.217068520706325","X1_5","X2_1","X3_5","X4_14","X5_10","X6_0","X7_0","X8_0","X9_0","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.2338041102498156","X1_5","X2_1","X3_5","X4_14","X5_10","X6_0","X7_0","X8_0","X9_7","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.3117223707840973","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_0","X8_0","X9_7","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.3774176928480015","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_6","X8_0","X9_7","X10_10","C1_2","C2_1","C3_1","C4_1"
"2.3852624458563696","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_6","X8_0","X9_7","X10_11","C1_2","C2_1","C3_1","C4_1"
"2.530810845534644","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_6","X8_0","X9_7","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.64497872773107","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_6","X8_0","X9_0","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.7273617038791667","X1_5","X2_1","X3_5","X4_14","X5_12","X6_0","X7_1","X8_0","X9_0","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.739678767640478","X1_5","X2_1","X3_5","X4_14","X5_12","X6_11","X7_1","X8_0","X9_0","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.783887631671383","X1_5","X2_1","X3_5","X4_14","X5_1","X6_11","X7_1","X8_0","X9_0","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.7861867908431774","X1_5","X2_1","X3_6","X4_14","X5_1","X6_11","X7_1","X8_0","X9_0","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.8167297771089106","X1_5","X2_1","X3_6","X4_14","X5_1","X6_11","X7_1","X8_0","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.9485603855373865","X1_5","X2_1","X3_6","X4_14","X5_1","X6_14","X7_1","X8_0","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.9530319078697227","X1_5","X2_1","X3_6","X4_14","X5_1","X6_14","X7_1","X8_2","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"2.968808395964853","X1_5","X2_1","X3_6","X4_14","X5_1","X6_14","X7_2","X8_2","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"3.056966706162349","X1_4","X2_1","X3_6","X4_14","X5_1","X6_14","X7_2","X8_2","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"3.1922148634272207","X1_4","X2_1","X3_6","X4_12","X5_1","X6_14","X7_2","X8_2","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"3.19309824381765","X1_4","X2_1","X3_6","X4_12","X5_1","X6_14","X7_8","X8_2","X9_6","X10_9","C1_2","C2_1","C3_1","C4_1"
"3.210688362287461","X1_4","X2_1","X3_6","X4_12","X5_1","X6_14","X7_8","X8_2","X9_6","X10_6","C1_2","C2_1","C3_1","C4_1"
"3.230019895179229","X1_4","X2_1","X3_6","X4_12","X5_1","X6_14","X7_8","X8_2","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"3.2889050272373095","X1_4","X2_1","X3_6","X4_12","X5_5","X6_14","X7_8","X8_2","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
