"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_5","X3_9","X4_7","X5_11","X6_5","X7_1","X8_11","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.022069211376094657","X1_0","X2_5","X3_9","X4_7","X5_11","X6_5","X7_1","X8_11","X9_6","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.08675848301144566","X1_0","X2_5","X3_9","X4_7","X5_11","X6_5","X7_1","X8_11","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.125601908872589","X1_0","X2_5","X3_9","X4_7","X5_11","X6_5","X7_1","X8_11","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.1514417708971516","X1_0","X2_5","X3_9","X4_7","X5_11","X6_5","X7_1","X8_11","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4449020507793176","X1_0","X2_5","X3_8","X4_7","X5_11","X6_5","X7_1","X8_11","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4858541623071316","X1_0","X2_5","X3_8","X4_7","X5_11","X6_5","X7_1","X8_11","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.49676594837904703","X1_0","X2_5","X3_8","X4_6","X5_11","X6_5","X7_1","X8_11","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6611859989134904","X1_0","X2_5","X3_8","X4_6","X5_8","X6_5","X7_1","X8_11","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6918463520187093","X1_0","X2_5","X3_8","X4_6","X5_8","X6_5","X7_1","X8_11","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7147659268803621","X1_0","X2_5","X3_8","X4_7","X5_8","X6_5","X7_1","X8_11","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.8288491586914619","X1_0","X2_5","X3_8","X4_7","X5_8","X6_5","X7_1","X8_11","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.9112074772988674","X1_0","X2_5","X3_8","X4_0","X5_8","X6_5","X7_1","X8_11","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.9332066403189639","X1_0","X2_5","X3_8","X4_0","X5_8","X6_5","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.949809978932968","X1_5","X2_5","X3_8","X4_0","X5_8","X6_5","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0447663894030663","X1_5","X2_5","X3_8","X4_0","X5_8","X6_5","X7_1","X8_4","X9_9","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2849852906671493","X1_5","X2_5","X3_8","X4_5","X5_8","X6_5","X7_1","X8_4","X9_9","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.33706733469936","X1_5","X2_5","X3_8","X4_5","X5_10","X6_5","X7_1","X8_4","X9_9","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.449634323673249","X1_5","X2_5","X3_4","X4_5","X5_10","X6_5","X7_1","X8_4","X9_9","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.4673042126913538","X1_5","X2_5","X3_4","X4_5","X5_10","X6_5","X7_1","X8_4","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.533637302832549","X1_5","X2_5","X3_4","X4_5","X5_10","X6_5","X7_0","X8_4","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.5440492599097335","X1_5","X2_5","X3_4","X4_5","X5_10","X6_5","X7_0","X8_4","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.6044211925267726","X1_5","X2_5","X3_11","X4_5","X5_10","X6_5","X7_0","X8_4","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.6869483279100645","X1_5","X2_5","X3_11","X4_5","X5_10","X6_5","X7_0","X8_10","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.695381849982567","X1_5","X2_5","X3_11","X4_5","X5_10","X6_5","X7_0","X8_10","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7631660551600397","X1_5","X2_5","X3_11","X4_5","X5_10","X6_2","X7_0","X8_10","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.822982754574304","X1_5","X2_5","X3_11","X4_5","X5_10","X6_2","X7_0","X8_10","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.8919653746898584","X1_5","X2_5","X3_11","X4_5","X5_10","X6_2","X7_0","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.97450904686267","X1_5","X2_5","X3_11","X4_2","X5_10","X6_2","X7_0","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.0950566094680494","X1_5","X2_5","X3_0","X4_2","X5_10","X6_2","X7_0","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.1629482857868787","X1_5","X2_5","X3_0","X4_2","X5_10","X6_2","X7_2","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.226680407597716","X1_5","X2_5","X3_0","X4_2","X5_0","X6_2","X7_2","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.323121285885624","X1_5","X2_5","X3_0","X4_5","X5_0","X6_2","X7_2","X8_10","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.37110269908691","X1_5","X2_5","X3_0","X4_5","X5_0","X6_2","X7_2","X8_10","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.4111974224855204","X1_5","X2_5","X3_0","X4_9","X5_0","X6_2","X7_2","X8_10","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.4142799899778407","X1_5","X2_5","X3_0","X4_11","X5_0","X6_2","X7_2","X8_10","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.431933467617203","X1_0","X2_5","X3_0","X4_11","X5_0","X6_2","X7_2","X8_10","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.492380983893344","X1_0","X2_5","X3_0","X4_11","X5_1","X6_2","X7_2","X8_10","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.568596991230996","X1_0","X2_5","X3_0","X4_11","X5_1","X6_2","X7_2","X8_7","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.711419298326275","X1_0","X2_5","X3_0","X4_11","X5_14","X6_2","X7_2","X8_7","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.753822789188836","X1_0","X2_5","X3_0","X4_11","X5_14","X6_2","X7_13","X8_7","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.779731132156663","X1_0","X2_5","X3_0","X4_11","X5_14","X6_2","X7_11","X8_7","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
