"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_7","X3_5","X4_0","X5_14","X6_6","X7_2","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.09616755042768718","X1_1","X2_7","X3_5","X4_0","X5_14","X6_6","X7_2","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.12733739453614593","X1_1","X2_7","X3_5","X4_0","X5_14","X6_6","X7_2","X8_3","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.19251355391647235","X1_1","X2_7","X3_5","X4_0","X5_14","X6_6","X7_2","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.2834398946765435","X1_1","X2_7","X3_5","X4_0","X5_14","X6_6","X7_7","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3159283898606444","X1_5","X2_7","X3_5","X4_0","X5_14","X6_6","X7_7","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.34635016640641125","X1_5","X2_7","X3_5","X4_12","X5_14","X6_6","X7_7","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4381581693325655","X1_5","X2_4","X3_5","X4_12","X5_14","X6_6","X7_7","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4485925568858034","X1_5","X2_4","X3_5","X4_12","X5_14","X6_6","X7_0","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5427724937074253","X1_5","X2_4","X3_5","X4_12","X5_14","X6_10","X7_0","X8_4","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6955934348702421","X1_5","X2_4","X3_5","X4_12","X5_14","X6_10","X7_0","X8_14","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.7568089787452552","X1_6","X2_4","X3_5","X4_12","X5_14","X6_10","X7_0","X8_14","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.7621983943795153","X1_6","X2_4","X3_5","X4_12","X5_14","X6_10","X7_3","X8_14","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.9023458447615156","X1_6","X2_4","X3_5","X4_12","X5_4","X6_10","X7_3","X8_14","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.9602203672524331","X1_6","X2_4","X3_5","X4_10","X5_4","X6_10","X7_3","X8_14","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0698744549056871","X1_6","X2_4","X3_5","X4_10","X5_4","X6_10","X7_3","X8_14","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0699247828111957","X1_6","X2_4","X3_5","X4_10","X5_4","X6_10","X7_3","X8_14","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2661482295971556","X1_6","X2_4","X3_5","X4_1","X5_4","X6_10","X7_3","X8_14","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.271936929712104","X1_6","X2_4","X3_5","X4_1","X5_4","X6_14","X7_3","X8_14","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2849266776140382","X1_6","X2_4","X3_9","X4_1","X5_4","X6_14","X7_3","X8_14","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2914186405811061","X1_3","X2_4","X3_9","X4_1","X5_4","X6_14","X7_3","X8_14","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2985649538416424","X1_3","X2_4","X3_9","X4_1","X5_4","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.3261402960713493","X1_3","X2_4","X3_9","X4_1","X5_4","X6_14","X7_3","X8_14","X9_14","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.445070538833405","X1_3","X2_4","X3_9","X4_1","X5_4","X6_14","X7_3","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.448209664504848","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.5594920885680132","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_5","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.577176164258364","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.6866085120037932","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.722403932823748","X1_3","X2_13","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.7441346494601135","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.7785975095451116","X1_3","X2_4","X3_9","X4_9","X5_4","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.9719535910215442","X1_3","X2_4","X3_9","X4_2","X5_4","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.091541152456036","X1_3","X2_5","X3_9","X4_2","X5_4","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.100432128377628","X1_3","X2_5","X3_9","X4_2","X5_14","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.2146449978282945","X1_3","X2_5","X3_9","X4_2","X5_10","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.254598020422951","X1_1","X2_5","X3_9","X4_2","X5_10","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.2598390397139583","X1_6","X2_5","X3_9","X4_2","X5_10","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.280468593694664","X1_6","X2_5","X3_4","X4_2","X5_10","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.3338263075491534","X1_6","X2_5","X3_4","X4_6","X5_10","X6_14","X7_3","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.3340618785197123","X1_6","X2_5","X3_4","X4_6","X5_10","X6_14","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.38227866443457","X1_6","X2_6","X3_4","X4_6","X5_10","X6_14","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.5803286319260668","X1_6","X2_6","X3_11","X4_6","X5_10","X6_14","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.8779077205041506","X1_6","X2_6","X3_11","X4_14","X5_10","X6_14","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.9601509458321953","X1_6","X2_6","X3_11","X4_14","X5_10","X6_12","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.001441989318655","X1_6","X2_6","X3_1","X4_14","X5_10","X6_12","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.082438032459432","X1_6","X2_11","X3_1","X4_14","X5_10","X6_12","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.1019870439493937","X1_6","X2_11","X3_1","X4_14","X5_10","X6_9","X7_3","X8_2","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.1316545979589496","X1_6","X2_11","X3_1","X4_14","X5_10","X6_9","X7_3","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.170585999365143","X1_6","X2_11","X3_1","X4_0","X5_10","X6_9","X7_3","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.1729583455406387","X1_0","X2_11","X3_1","X4_0","X5_10","X6_9","X7_3","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.189191501398649","X1_0","X2_11","X3_1","X4_0","X5_10","X6_9","X7_10","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.2043625911283913","X1_0","X2_11","X3_1","X4_14","X5_10","X6_9","X7_10","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.2067826252910496","X1_3","X2_11","X3_1","X4_14","X5_10","X6_9","X7_10","X8_2","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"3.357019291532862","X1_3","X2_11","X3_1","X4_14","X5_10","X6_9","X7_10","X8_2","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.383222384378418","X1_3","X2_11","X3_1","X4_14","X5_10","X6_9","X7_10","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.4801112762563657","X1_3","X2_12","X3_1","X4_14","X5_10","X6_9","X7_10","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.634603305049766","X1_3","X2_12","X3_1","X4_14","X5_10","X6_0","X7_10","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.663077096549116","X1_3","X2_12","X3_1","X4_14","X5_8","X6_0","X7_10","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.6674009904474363","X1_3","X2_12","X3_1","X4_8","X5_8","X6_0","X7_10","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.7561872861424086","X1_3","X2_12","X3_1","X4_8","X5_8","X6_0","X7_10","X8_2","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.955299021214854","X1_3","X2_12","X3_8","X4_8","X5_8","X6_0","X7_10","X8_2","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.125943650496249","X1_3","X2_12","X3_8","X4_8","X5_0","X6_0","X7_10","X8_2","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.1572158407192275","X1_3","X2_12","X3_8","X4_11","X5_0","X6_0","X7_10","X8_2","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
