"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_12","X3_9","X4_6","X5_13","X6_3","X7_2","X8_9","X9_8","X10_5","C1_2","C2_0","C3_2","C4_1"
"0.026356799686962307","X1_6","X2_12","X3_8","X4_6","X5_13","X6_3","X7_2","X8_9","X9_8","X10_5","C1_2","C2_0","C3_2","C4_1"
"0.06486664054680202","X1_4","X2_12","X3_8","X4_6","X5_13","X6_3","X7_2","X8_9","X9_8","X10_5","C1_2","C2_0","C3_2","C4_1"
"0.06620579323773852","X1_4","X2_12","X3_8","X4_0","X5_13","X6_3","X7_2","X8_9","X9_8","X10_5","C1_2","C2_0","C3_2","C4_1"
"0.21971881319199907","X1_4","X2_12","X3_8","X4_0","X5_6","X6_3","X7_2","X8_9","X9_8","X10_5","C1_2","C2_0","C3_2","C4_1"
"0.23780086779374573","X1_4","X2_12","X3_8","X4_0","X5_6","X6_3","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.24714187505154378","X1_4","X2_12","X3_8","X4_0","X5_3","X6_3","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.4084034157552426","X1_4","X2_12","X3_8","X4_0","X5_3","X6_11","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.49050586828055337","X1_4","X2_12","X3_8","X4_0","X5_10","X6_11","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.4951827815756999","X1_4","X2_12","X3_8","X4_0","X5_10","X6_11","X7_2","X8_11","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.6828220168557222","X1_4","X2_12","X3_8","X4_0","X5_10","X6_14","X7_2","X8_11","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.806606592497679","X1_4","X2_4","X3_8","X4_0","X5_10","X6_14","X7_2","X8_11","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.9324278427201973","X1_4","X2_4","X3_8","X4_0","X5_10","X6_14","X7_2","X8_4","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.959740868686729","X1_4","X2_4","X3_8","X4_9","X5_10","X6_14","X7_2","X8_4","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"0.9946729673824366","X1_4","X2_4","X3_8","X4_9","X5_10","X6_14","X7_4","X8_4","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.0147873297036922","X1_4","X2_4","X3_8","X4_9","X5_13","X6_14","X7_4","X8_4","X9_8","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.0187450554004958","X1_4","X2_4","X3_8","X4_9","X5_13","X6_14","X7_4","X8_4","X9_8","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.0206909301584242","X1_4","X2_4","X3_8","X4_9","X5_13","X6_0","X7_4","X8_4","X9_8","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.0453612183896241","X1_4","X2_4","X3_8","X4_9","X5_13","X6_0","X7_4","X8_4","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.2057356107291626","X1_4","X2_4","X3_8","X4_9","X5_13","X6_0","X7_4","X8_8","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.2094016560946335","X1_4","X2_4","X3_8","X4_9","X5_2","X6_0","X7_4","X8_8","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.2993965779540702","X1_4","X2_4","X3_8","X4_9","X5_2","X6_0","X7_7","X8_8","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.3217512723016085","X1_4","X2_4","X3_8","X4_9","X5_2","X6_13","X7_7","X8_8","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.333224749320442","X1_4","X2_4","X3_8","X4_9","X5_2","X6_13","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.3851029356895181","X1_7","X2_4","X3_8","X4_9","X5_2","X6_13","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.3874615588091581","X1_7","X2_4","X3_8","X4_0","X5_2","X6_13","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.431137356251771","X1_7","X2_4","X3_8","X4_0","X5_2","X6_10","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.434245138974291","X1_1","X2_4","X3_8","X4_0","X5_2","X6_10","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.4490855727890104","X1_1","X2_4","X3_1","X4_0","X5_2","X6_10","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.4508422275432946","X1_6","X2_4","X3_1","X4_0","X5_2","X6_10","X7_7","X8_8","X9_7","X10_4","C1_2","C2_0","C3_2","C4_1"
"1.569031696550763","X1_6","X2_4","X3_1","X4_0","X5_2","X6_10","X7_7","X8_8","X9_7","X10_8","C1_2","C2_0","C3_2","C4_1"
"1.619905974245012","X1_6","X2_4","X3_1","X4_0","X5_2","X6_0","X7_7","X8_8","X9_7","X10_8","C1_2","C2_0","C3_2","C4_1"
"1.6481860384037235","X1_6","X2_4","X3_1","X4_0","X5_2","X6_0","X7_7","X8_8","X9_7","X10_9","C1_2","C2_0","C3_2","C4_1"
"1.6509997727657797","X1_2","X2_4","X3_1","X4_0","X5_2","X6_0","X7_7","X8_8","X9_7","X10_9","C1_2","C2_0","C3_2","C4_1"
"1.6561029516963592","X1_2","X2_4","X3_1","X4_0","X5_2","X6_0","X7_13","X8_8","X9_7","X10_9","C1_2","C2_0","C3_2","C4_1"
