"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_7","X3_11","X4_0","X5_14","X6_2","X7_8","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.011162549246903242","X1_8","X2_7","X3_11","X4_0","X5_14","X6_6","X7_8","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.014732243771819732","X1_8","X2_7","X3_0","X4_0","X5_14","X6_6","X7_8","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.022506517793875285","X1_8","X2_7","X3_0","X4_0","X5_14","X6_6","X7_8","X8_7","X9_12","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.1055528293823633","X1_11","X2_7","X3_0","X4_0","X5_14","X6_6","X7_8","X8_7","X9_12","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.2006880514582682","X1_11","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_7","X9_12","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.3667422503698352","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_7","X9_12","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.394118296505542","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_2","X9_12","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.4316068860191266","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_2","X9_5","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.6776943382570999","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_2","X9_3","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.8332725664613805","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_8","X8_2","X9_3","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.9902822028098829","X1_4","X2_7","X3_0","X4_0","X5_9","X6_6","X7_5","X8_2","X9_3","X10_6","C1_2","C2_1","C3_2","C4_1"
