"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_9","X3_3","X4_0","X5_4","X6_10","X7_9","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.05718860038071215","X1_7","X2_4","X3_3","X4_0","X5_4","X6_10","X7_9","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.06757961065262995","X1_7","X2_4","X3_3","X4_0","X5_4","X6_4","X7_9","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.07941278477542311","X1_7","X2_4","X3_3","X4_0","X5_4","X6_4","X7_8","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.12458312037898714","X1_2","X2_4","X3_3","X4_0","X5_4","X6_4","X7_8","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.1944811498389577","X1_2","X2_4","X3_3","X4_0","X5_6","X6_4","X7_8","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.1945342484233044","X1_2","X2_1","X3_3","X4_0","X5_6","X6_4","X7_8","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.2337316561705892","X1_2","X2_1","X3_4","X4_0","X5_6","X6_4","X7_8","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.2518059617402997","X1_2","X2_1","X3_4","X4_0","X5_6","X6_4","X7_0","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.28345023852496687","X1_2","X2_10","X3_4","X4_0","X5_6","X6_4","X7_0","X8_5","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.3122854806909757","X1_2","X2_10","X3_4","X4_0","X5_6","X6_4","X7_0","X8_5","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3133620265390784","X1_2","X2_10","X3_4","X4_0","X5_6","X6_4","X7_9","X8_5","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3134864611562559","X1_2","X2_10","X3_4","X4_0","X5_6","X6_4","X7_9","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4015378270094415","X1_2","X2_10","X3_4","X4_0","X5_6","X6_4","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.44506909007975715","X1_4","X2_10","X3_4","X4_0","X5_6","X6_4","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4537073446437705","X1_4","X2_10","X3_10","X4_0","X5_6","X6_4","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4584769760569241","X1_4","X2_10","X3_10","X4_0","X5_6","X6_10","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.47305403706517685","X1_4","X2_10","X3_10","X4_0","X5_11","X6_10","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.47691392844754305","X1_4","X2_10","X3_5","X4_0","X5_11","X6_10","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.550450136807479","X1_4","X2_11","X3_5","X4_0","X5_11","X6_10","X7_1","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6081891503296193","X1_4","X2_11","X3_5","X4_0","X5_11","X6_10","X7_1","X8_5","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6162585379685732","X1_4","X2_11","X3_5","X4_0","X5_11","X6_4","X7_1","X8_5","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.631412199631713","X1_13","X2_11","X3_5","X4_0","X5_11","X6_4","X7_1","X8_5","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7333536368789576","X1_13","X2_11","X3_5","X4_9","X5_11","X6_4","X7_1","X8_5","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7911169550688907","X1_13","X2_11","X3_5","X4_9","X5_11","X6_4","X7_1","X8_5","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8091209046546017","X1_13","X2_11","X3_5","X4_9","X5_11","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8823616288572947","X1_13","X2_11","X3_5","X4_3","X5_11","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8841125576870859","X1_13","X2_11","X3_5","X4_3","X5_3","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9019886031692932","X1_13","X2_11","X3_5","X4_9","X5_3","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9493688188737296","X1_13","X2_12","X3_5","X4_9","X5_3","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9595322306087104","X1_10","X2_12","X3_5","X4_9","X5_3","X6_4","X7_1","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2238407477937763","X1_10","X2_12","X3_5","X4_9","X5_3","X6_4","X7_9","X8_5","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2703890703851155","X1_10","X2_12","X3_5","X4_9","X5_3","X6_4","X7_9","X8_1","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2803884455472896","X1_10","X2_12","X3_5","X4_9","X5_3","X6_4","X7_9","X8_1","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.3922442716711774","X1_10","X2_12","X3_5","X4_9","X5_3","X6_4","X7_9","X8_1","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4245755213401963","X1_10","X2_12","X3_5","X4_7","X5_3","X6_4","X7_9","X8_1","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.5755848294473846","X1_10","X2_12","X3_5","X4_7","X5_3","X6_4","X7_10","X8_1","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.6062172389519878","X1_10","X2_12","X3_5","X4_8","X5_3","X6_4","X7_10","X8_1","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.7146139818161084","X1_10","X2_12","X3_5","X4_8","X5_0","X6_4","X7_10","X8_1","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
