"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_7","X3_1","X4_2","X5_3","X6_8","X7_9","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.015242030241825594","X1_11","X2_7","X3_2","X4_2","X5_3","X6_8","X7_9","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.18142661014812397","X1_11","X2_7","X3_2","X4_2","X5_3","X6_8","X7_3","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.19428458299835466","X1_11","X2_7","X3_8","X4_2","X5_3","X6_8","X7_3","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.23944735188517022","X1_11","X2_13","X3_8","X4_2","X5_3","X6_8","X7_3","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.3130536004174962","X1_11","X2_13","X3_8","X4_2","X5_3","X6_8","X7_6","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.39676004109536006","X1_11","X2_13","X3_8","X4_2","X5_3","X6_8","X7_6","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.4165950228016901","X1_11","X2_13","X3_8","X4_2","X5_3","X6_8","X7_1","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.4245584955661385","X1_11","X2_13","X3_0","X4_2","X5_3","X6_8","X7_1","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.43191678826323016","X1_11","X2_13","X3_0","X4_2","X5_3","X6_8","X7_12","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.5467384820747924","X1_12","X2_13","X3_0","X4_2","X5_3","X6_8","X7_12","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.5894459297033683","X1_12","X2_13","X3_12","X4_2","X5_3","X6_8","X7_12","X8_11","X9_7","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.6506256134756747","X1_12","X2_13","X3_12","X4_2","X5_3","X6_8","X7_12","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.678262524456726","X1_12","X2_13","X3_12","X4_3","X5_3","X6_8","X7_12","X8_11","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
