"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_1","X3_6","X4_7","X5_8","X6_3","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.13505353231253228","X1_11","X2_1","X3_6","X4_1","X5_8","X6_3","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.18323571956968424","X1_11","X2_1","X3_1","X4_1","X5_8","X6_3","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.2921153983826452","X1_11","X2_1","X3_1","X4_1","X5_9","X6_3","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.3507162116574239","X1_11","X2_1","X3_1","X4_1","X5_9","X6_2","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.3521655113969865","X1_11","X2_1","X3_6","X4_1","X5_9","X6_2","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.36909453502410683","X1_11","X2_1","X3_6","X4_1","X5_12","X6_2","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.3697820039200792","X1_11","X2_1","X3_6","X4_11","X5_12","X6_2","X7_14","X8_6","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.3870982183682055","X1_11","X2_1","X3_6","X4_11","X5_12","X6_2","X7_14","X8_6","X9_2","X10_6","C1_1","C2_2","C3_0","C4_2"
"0.4324962193192349","X1_11","X2_1","X3_10","X4_11","X5_12","X6_2","X7_14","X8_6","X9_2","X10_6","C1_1","C2_2","C3_0","C4_2"
"0.43359467276586144","X1_11","X2_1","X3_10","X4_11","X5_12","X6_2","X7_14","X8_6","X9_2","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.511906057590769","X1_11","X2_1","X3_10","X4_11","X5_12","X6_2","X7_14","X8_6","X9_8","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.5640335730348943","X1_11","X2_1","X3_10","X4_11","X5_12","X6_13","X7_14","X8_6","X9_8","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.5802080456186106","X1_11","X2_1","X3_10","X4_11","X5_12","X6_13","X7_14","X8_6","X9_0","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.6416750933868922","X1_11","X2_1","X3_10","X4_11","X5_3","X6_13","X7_14","X8_6","X9_0","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.6937450028204621","X1_11","X2_1","X3_10","X4_2","X5_3","X6_13","X7_14","X8_6","X9_0","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.7661595134177941","X1_11","X2_1","X3_10","X4_8","X5_3","X6_13","X7_14","X8_6","X9_0","X10_10","C1_1","C2_2","C3_0","C4_2"
"0.7968101347376687","X1_11","X2_1","X3_10","X4_8","X5_3","X6_5","X7_14","X8_6","X9_0","X10_10","C1_1","C2_2","C3_0","C4_2"
