"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_10","X3_13","X4_5","X5_12","X6_4","X7_14","X8_11","X9_3","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.017140451084932607","X1_14","X2_10","X3_6","X4_5","X5_12","X6_4","X7_14","X8_11","X9_3","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.06868202388718124","X1_14","X2_10","X3_6","X4_5","X5_12","X6_10","X7_14","X8_11","X9_3","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.07459055544750284","X1_14","X2_10","X3_6","X4_5","X5_12","X6_10","X7_14","X8_2","X9_3","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.10915570919560248","X1_14","X2_10","X3_6","X4_13","X5_12","X6_10","X7_14","X8_2","X9_3","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.11604341952898245","X1_14","X2_10","X3_6","X4_13","X5_12","X6_10","X7_14","X8_2","X9_14","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.12175135237756127","X1_14","X2_10","X3_6","X4_13","X5_12","X6_10","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.18278306762320307","X1_14","X2_10","X3_6","X4_12","X5_12","X6_10","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.19648119390553503","X1_14","X2_10","X3_6","X4_12","X5_12","X6_4","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.21080564400169347","X1_14","X2_10","X3_6","X4_6","X5_12","X6_4","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.21480796071205915","X1_14","X2_10","X3_6","X4_6","X5_12","X6_4","X7_3","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.23991091256711197","X1_14","X2_10","X3_6","X4_8","X5_12","X6_4","X7_3","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.26014873679440337","X1_14","X2_10","X3_6","X4_8","X5_12","X6_4","X7_10","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.3023955359765586","X1_14","X2_10","X3_6","X4_8","X5_14","X6_4","X7_10","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.3408558263547083","X1_14","X2_10","X3_0","X4_8","X5_14","X6_4","X7_10","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.41622502030636455","X1_14","X2_10","X3_0","X4_8","X5_14","X6_4","X7_11","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.4318606588240357","X1_14","X2_10","X3_5","X4_8","X5_14","X6_4","X7_11","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.502448099855844","X1_14","X2_10","X3_5","X4_8","X5_14","X6_12","X7_11","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.5255978799372508","X1_14","X2_10","X3_5","X4_7","X5_14","X6_12","X7_11","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.5427733478684961","X1_14","X2_10","X3_5","X4_7","X5_14","X6_12","X7_9","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.5697405171414","X1_14","X2_10","X3_5","X4_7","X5_14","X6_2","X7_9","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6009690018756348","X1_1","X2_10","X3_5","X4_7","X5_14","X6_2","X7_9","X8_2","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6305309426063241","X1_1","X2_10","X3_5","X4_7","X5_14","X6_2","X7_9","X8_2","X9_14","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6525985160718786","X1_1","X2_10","X3_5","X4_7","X5_14","X6_2","X7_6","X8_2","X9_14","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7298289502953994","X1_1","X2_10","X3_5","X4_7","X5_3","X6_2","X7_6","X8_2","X9_14","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7497372631328066","X1_1","X2_10","X3_5","X4_12","X5_3","X6_2","X7_6","X8_2","X9_14","X10_7","C1_2","C2_0","C3_0","C4_1"
