"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_8","X3_14","X4_6","X5_13","X6_7","X7_12","X8_11","X9_3","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.036659651012128404","X1_13","X2_8","X3_14","X4_1","X5_13","X6_7","X7_12","X8_11","X9_3","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.06716499183738338","X1_8","X2_8","X3_14","X4_1","X5_13","X6_7","X7_12","X8_11","X9_3","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.11437272812012844","X1_8","X2_8","X3_14","X4_1","X5_13","X6_7","X7_12","X8_11","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.20748990012753998","X1_8","X2_8","X3_14","X4_1","X5_13","X6_7","X7_12","X8_11","X9_8","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.22450373327684303","X1_8","X2_8","X3_14","X4_1","X5_13","X6_4","X7_12","X8_11","X9_8","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.25754534888240405","X1_8","X2_8","X3_3","X4_1","X5_13","X6_4","X7_12","X8_11","X9_8","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.29617442328975063","X1_8","X2_8","X3_3","X4_1","X5_13","X6_4","X7_12","X8_11","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.35183962481115183","X1_8","X2_2","X3_3","X4_1","X5_13","X6_4","X7_12","X8_11","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.3661616657527612","X1_8","X2_2","X3_3","X4_1","X5_13","X6_13","X7_12","X8_11","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.4708065027162","X1_8","X2_2","X3_3","X4_1","X5_13","X6_13","X7_12","X8_12","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.5084443277228526","X1_8","X2_2","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7204257187260219","X1_8","X2_7","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_1","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7541729185895129","X1_8","X2_7","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7648342869258272","X1_10","X2_7","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7881912122993754","X1_10","X2_7","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.8343249338281743","X1_5","X2_7","X3_3","X4_1","X5_13","X6_13","X7_12","X8_2","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.8995194837815307","X1_5","X2_7","X3_3","X4_1","X5_13","X6_13","X7_3","X8_2","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.0535107830797275","X1_5","X2_7","X3_3","X4_1","X5_13","X6_13","X7_3","X8_11","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.108583369514089","X1_5","X2_7","X3_3","X4_1","X5_1","X6_13","X7_3","X8_11","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.1321082103643005","X1_5","X2_7","X3_3","X4_1","X5_1","X6_13","X7_12","X8_11","X9_5","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.2046446493763208","X1_5","X2_7","X3_3","X4_1","X5_1","X6_13","X7_12","X8_11","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"1.2336356714213694","X1_5","X2_7","X3_3","X4_1","X5_1","X6_13","X7_12","X8_11","X9_5","X10_9","C1_2","C2_1","C3_2","C4_1"
"1.4244998226404135","X1_5","X2_7","X3_3","X4_1","X5_1","X6_3","X7_12","X8_11","X9_5","X10_9","C1_2","C2_1","C3_2","C4_1"
"1.5851173326775096","X1_5","X2_7","X3_3","X4_1","X5_1","X6_3","X7_12","X8_11","X9_7","X10_9","C1_2","C2_1","C3_2","C4_1"
"1.6404974244938573","X1_5","X2_7","X3_3","X4_1","X5_4","X6_3","X7_12","X8_11","X9_7","X10_9","C1_2","C2_1","C3_2","C4_1"
