"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_8","X3_6","X4_6","X5_1","X6_8","X7_9","X8_11","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.001177010721057975","X1_11","X2_8","X3_6","X4_6","X5_1","X6_8","X7_9","X8_11","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.014057324431970821","X1_11","X2_8","X3_6","X4_6","X5_1","X6_8","X7_9","X8_9","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.07499775605813246","X1_11","X2_8","X3_6","X4_6","X5_1","X6_8","X7_6","X8_9","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.16545256996039703","X1_11","X2_8","X3_6","X4_6","X5_11","X6_8","X7_6","X8_9","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.22198474512218955","X1_12","X2_8","X3_6","X4_6","X5_11","X6_8","X7_6","X8_9","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.25113077638338177","X1_12","X2_8","X3_6","X4_6","X5_11","X6_8","X7_6","X8_9","X9_11","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.26452969639923174","X1_12","X2_1","X3_6","X4_6","X5_11","X6_8","X7_6","X8_9","X9_11","X10_12","C1_2","C2_1","C3_2","C4_1"
"0.28445608995625915","X1_12","X2_1","X3_6","X4_6","X5_11","X6_8","X7_6","X8_9","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.3451724787972068","X1_12","X2_1","X3_6","X4_6","X5_14","X6_8","X7_6","X8_9","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.3593710023786343","X1_12","X2_1","X3_6","X4_6","X5_14","X6_8","X7_3","X8_9","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.3800718241983345","X1_12","X2_6","X3_6","X4_6","X5_14","X6_8","X7_3","X8_9","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.399028849663445","X1_12","X2_6","X3_6","X4_6","X5_14","X6_8","X7_3","X8_9","X9_11","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.537521505574341","X1_12","X2_6","X3_6","X4_6","X5_14","X6_8","X7_3","X8_9","X9_4","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.5508725772736541","X1_3","X2_6","X3_6","X4_6","X5_14","X6_8","X7_3","X8_9","X9_4","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.6556069244649424","X1_3","X2_6","X3_6","X4_2","X5_14","X6_8","X7_3","X8_9","X9_4","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.6594410125488479","X1_3","X2_6","X3_6","X4_2","X5_11","X6_8","X7_3","X8_9","X9_4","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.6859149128842872","X1_3","X2_6","X3_6","X4_2","X5_11","X6_8","X7_3","X8_9","X9_4","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7469531432599436","X1_3","X2_6","X3_6","X4_2","X5_11","X6_8","X7_3","X8_9","X9_13","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7798897959310486","X1_3","X2_6","X3_6","X4_2","X5_13","X6_8","X7_3","X8_9","X9_13","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7830165261756704","X1_3","X2_6","X3_6","X4_2","X5_13","X6_8","X7_3","X8_9","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7855394161966162","X1_3","X2_6","X3_6","X4_2","X5_14","X6_8","X7_3","X8_9","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.8460795823874921","X1_14","X2_6","X3_6","X4_2","X5_14","X6_8","X7_3","X8_9","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.8830271217297435","X1_14","X2_6","X3_6","X4_2","X5_14","X6_8","X7_3","X8_1","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.9911002397898818","X1_14","X2_6","X3_6","X4_1","X5_14","X6_8","X7_3","X8_1","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.9913821316250665","X1_14","X2_6","X3_6","X4_1","X5_14","X6_8","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.1327305760621464","X1_14","X2_6","X3_7","X4_1","X5_14","X6_8","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.3143110718800173","X1_14","X2_6","X3_7","X4_1","X5_1","X6_8","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.3364885176548273","X1_14","X2_6","X3_7","X4_1","X5_13","X6_8","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.5422449101585758","X1_14","X2_6","X3_7","X4_1","X5_13","X6_9","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.6234716514674732","X1_14","X2_11","X3_7","X4_1","X5_13","X6_9","X7_3","X8_5","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.7211839143570196","X1_14","X2_11","X3_7","X4_1","X5_13","X6_9","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.7714302942974598","X1_14","X2_11","X3_7","X4_12","X5_13","X6_9","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.7952638787542343","X1_14","X2_7","X3_7","X4_12","X5_13","X6_9","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.8163185760317888","X1_14","X2_7","X3_7","X4_12","X5_13","X6_14","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.8455145506715132","X1_6","X2_7","X3_7","X4_12","X5_13","X6_14","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.8772264197964916","X1_6","X2_7","X3_7","X4_12","X5_13","X6_2","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.9667581249169688","X1_6","X2_3","X3_7","X4_12","X5_13","X6_2","X7_3","X8_5","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.9906616530374608","X1_6","X2_3","X3_7","X4_12","X5_13","X6_2","X7_3","X8_5","X9_10","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.0966151340883874","X1_6","X2_3","X3_7","X4_12","X5_13","X6_5","X7_3","X8_5","X9_10","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.209954707400665","X1_5","X2_3","X3_7","X4_12","X5_13","X6_5","X7_3","X8_5","X9_10","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.227069424939114","X1_5","X2_3","X3_7","X4_4","X5_13","X6_5","X7_3","X8_5","X9_10","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.23903634426662","X1_5","X2_3","X3_7","X4_4","X5_13","X6_5","X7_2","X8_5","X9_10","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.2430244815771587","X1_5","X2_3","X3_7","X4_4","X5_13","X6_5","X7_2","X8_5","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.2912691660440125","X1_5","X2_3","X3_7","X4_3","X5_13","X6_5","X7_2","X8_5","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.368577686786096","X1_5","X2_3","X3_7","X4_3","X5_1","X6_5","X7_2","X8_5","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.3890671568890904","X1_5","X2_3","X3_7","X4_3","X5_1","X6_5","X7_2","X8_12","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.3936493946398203","X1_5","X2_3","X3_7","X4_3","X5_1","X6_5","X7_2","X8_10","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.4132063977859777","X1_5","X2_3","X3_7","X4_3","X5_1","X6_5","X7_2","X8_10","X9_12","X10_10","C1_2","C2_1","C3_2","C4_1"
"2.42295503052768","X1_5","X2_3","X3_7","X4_3","X5_1","X6_5","X7_2","X8_2","X9_12","X10_10","C1_2","C2_1","C3_2","C4_1"
"2.4324072432493473","X1_5","X2_3","X3_7","X4_3","X5_5","X6_5","X7_2","X8_2","X9_12","X10_10","C1_2","C2_1","C3_2","C4_1"
"2.483539880466469","X1_5","X2_3","X3_7","X4_3","X5_5","X6_5","X7_2","X8_2","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.500361986643844","X1_5","X2_3","X3_7","X4_3","X5_5","X6_5","X7_2","X8_8","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"2.6610339063904593","X1_5","X2_3","X3_7","X4_3","X5_5","X6_5","X7_2","X8_8","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.7118647762486514","X1_5","X2_3","X3_7","X4_3","X5_5","X6_5","X7_2","X8_2","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.9210859998488985","X1_5","X2_3","X3_7","X4_3","X5_3","X6_5","X7_2","X8_2","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.968823315426347","X1_5","X2_3","X3_7","X4_9","X5_3","X6_5","X7_2","X8_2","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.0173529905318066","X1_5","X2_3","X3_10","X4_9","X5_3","X6_5","X7_2","X8_2","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.135832389601234","X1_3","X2_3","X3_10","X4_9","X5_3","X6_5","X7_2","X8_2","X9_12","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.138190852128331","X1_3","X2_3","X3_10","X4_9","X5_3","X6_5","X7_2","X8_2","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.1591464095581787","X1_3","X2_3","X3_10","X4_9","X5_2","X6_5","X7_2","X8_2","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.196890023974313","X1_14","X2_3","X3_10","X4_9","X5_2","X6_5","X7_2","X8_2","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.1987851708147543","X1_14","X2_3","X3_10","X4_9","X5_2","X6_5","X7_2","X8_2","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.2232301034936497","X1_14","X2_3","X3_10","X4_9","X5_2","X6_5","X7_2","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.2265155939873362","X1_14","X2_3","X3_10","X4_9","X5_2","X6_5","X7_4","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.2315083997273826","X1_14","X2_3","X3_14","X4_9","X5_2","X6_5","X7_4","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.2329556781322215","X1_14","X2_3","X3_14","X4_9","X5_2","X6_5","X7_10","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.2857544326825185","X1_14","X2_3","X3_14","X4_9","X5_2","X6_10","X7_10","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.3629084802529494","X1_14","X2_3","X3_14","X4_5","X5_2","X6_10","X7_10","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"3.378334572820145","X1_14","X2_3","X3_14","X4_5","X5_2","X6_10","X7_10","X8_10","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.3993693231607693","X1_14","X2_3","X3_14","X4_5","X5_2","X6_13","X7_10","X8_10","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.4381626075844385","X1_14","X2_3","X3_11","X4_5","X5_2","X6_13","X7_10","X8_10","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.603252007087238","X1_14","X2_3","X3_11","X4_5","X5_2","X6_13","X7_10","X8_5","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.6284289842714696","X1_14","X2_3","X3_7","X4_5","X5_2","X6_13","X7_10","X8_5","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.6461762525580426","X1_1","X2_3","X3_7","X4_5","X5_2","X6_13","X7_10","X8_5","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.664681870611951","X1_1","X2_3","X3_8","X4_5","X5_2","X6_13","X7_10","X8_5","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.6701551953229044","X1_1","X2_3","X3_8","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.6878952051669223","X1_0","X2_3","X3_8","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.8845609700470383","X1_10","X2_3","X3_8","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.884679132823467","X1_10","X2_3","X3_13","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_3","C1_2","C2_1","C3_2","C4_1"
"3.890561046287016","X1_10","X2_3","X3_13","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_12","C1_2","C2_1","C3_2","C4_1"
"3.9705215845195947","X1_10","X2_3","X3_13","X4_5","X5_2","X6_13","X7_10","X8_3","X9_5","X10_14","C1_2","C2_1","C3_2","C4_1"
"3.9721648872822843","X1_10","X2_3","X3_13","X4_5","X5_2","X6_13","X7_10","X8_3","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.059762240993968","X1_10","X2_3","X3_13","X4_5","X5_2","X6_13","X7_10","X8_12","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.120006588064268","X1_10","X2_3","X3_5","X4_5","X5_2","X6_13","X7_10","X8_12","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.147682220850824","X1_10","X2_3","X3_5","X4_5","X5_0","X6_13","X7_10","X8_12","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.331707944938752","X1_9","X2_3","X3_5","X4_5","X5_0","X6_13","X7_10","X8_12","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.367377917380495","X1_9","X2_3","X3_5","X4_5","X5_0","X6_13","X7_10","X8_3","X9_10","X10_14","C1_2","C2_1","C3_2","C4_1"
"4.4192521803436176","X1_9","X2_3","X3_5","X4_5","X5_0","X6_13","X7_10","X8_3","X9_10","X10_12","C1_2","C2_1","C3_2","C4_1"
"4.456858304295322","X1_9","X2_3","X3_5","X4_12","X5_0","X6_13","X7_10","X8_3","X9_10","X10_12","C1_2","C2_1","C3_2","C4_1"
