"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_13","X3_5","X4_3","X5_3","X6_6","X7_11","X8_11","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.03632617780721625","X1_4","X2_13","X3_5","X4_3","X5_3","X6_6","X7_14","X8_11","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.05101766988668107","X1_4","X2_13","X3_5","X4_3","X5_2","X6_6","X7_14","X8_11","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.07684138905327881","X1_4","X2_13","X3_5","X4_3","X5_2","X6_6","X7_12","X8_11","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.24654848080230632","X1_4","X2_13","X3_5","X4_3","X5_2","X6_6","X7_12","X8_11","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.25144203312124225","X1_4","X2_13","X3_5","X4_3","X5_2","X6_6","X7_5","X8_11","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.41665646227092756","X1_4","X2_13","X3_5","X4_11","X5_2","X6_6","X7_5","X8_11","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.42951404955419525","X1_4","X2_13","X3_5","X4_11","X5_0","X6_6","X7_5","X8_11","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.46195968563883466","X1_4","X2_13","X3_5","X4_11","X5_10","X6_6","X7_5","X8_11","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5533579674241722","X1_4","X2_13","X3_5","X4_11","X5_10","X6_6","X7_5","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6441996973369338","X1_0","X2_13","X3_5","X4_11","X5_10","X6_6","X7_5","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6818207946358806","X1_0","X2_12","X3_5","X4_11","X5_10","X6_6","X7_5","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.706691156193473","X1_0","X2_12","X3_5","X4_11","X5_10","X6_6","X7_1","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.7086825879604658","X1_0","X2_12","X3_5","X4_11","X5_10","X6_6","X7_1","X8_5","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9053762728781451","X1_0","X2_11","X3_5","X4_11","X5_10","X6_6","X7_1","X8_5","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9746098195662378","X1_0","X2_11","X3_9","X4_11","X5_10","X6_6","X7_1","X8_5","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.043961553881834","X1_0","X2_11","X3_9","X4_10","X5_10","X6_6","X7_1","X8_5","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
