"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_14","X3_13","X4_6","X5_0","X6_8","X7_4","X8_12","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.011438718712662208","X1_2","X2_14","X3_13","X4_6","X5_0","X6_8","X7_4","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.06168967139514439","X1_2","X2_14","X3_13","X4_6","X5_0","X6_8","X7_10","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.08320106551355236","X1_2","X2_14","X3_13","X4_6","X5_0","X6_8","X7_10","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1638196434918351","X1_2","X2_14","X3_13","X4_3","X5_0","X6_8","X7_10","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.17957651117913306","X1_2","X2_14","X3_13","X4_13","X5_0","X6_8","X7_10","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.24213784151021195","X1_2","X2_14","X3_13","X4_13","X5_0","X6_6","X7_10","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.32945342778848846","X1_2","X2_14","X3_13","X4_13","X5_0","X6_9","X7_10","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.34421534008785104","X1_2","X2_14","X3_13","X4_13","X5_0","X6_9","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.38189827097088713","X1_2","X2_5","X3_13","X4_13","X5_0","X6_9","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5509589973683109","X1_2","X2_5","X3_13","X4_13","X5_4","X6_9","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5968702919193569","X1_2","X2_5","X3_13","X4_13","X5_0","X6_9","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7022201881051984","X1_2","X2_5","X3_13","X4_13","X5_0","X6_1","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7085874157402067","X1_2","X2_5","X3_2","X4_13","X5_0","X6_1","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7523721544403517","X1_2","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8257263428563241","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_8","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.879130570602665","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_8","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9011274863626882","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_8","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9664474110721082","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.1416440879954204","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_0","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2018785969977865","X1_3","X2_5","X3_1","X4_13","X5_0","X6_1","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2292635530280969","X1_3","X2_5","X3_1","X4_13","X5_0","X6_2","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2390305519653322","X1_3","X2_5","X3_1","X4_13","X5_0","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.257412939619396","X1_10","X2_5","X3_1","X4_13","X5_0","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2894747413466225","X1_10","X2_4","X3_1","X4_13","X5_0","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.323319899577395","X1_10","X2_4","X3_1","X4_13","X5_10","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.3329848876684423","X1_10","X2_4","X3_1","X4_13","X5_1","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.338172221881814","X1_10","X2_4","X3_1","X4_11","X5_1","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.447452144546976","X1_10","X2_4","X3_1","X4_11","X5_3","X6_12","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.529351289154328","X1_10","X2_4","X3_1","X4_11","X5_3","X6_14","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.5968081301967256","X1_5","X2_4","X3_1","X4_11","X5_3","X6_14","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.6292910211530118","X1_5","X2_4","X3_1","X4_11","X5_12","X6_14","X7_2","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.6668376903359974","X1_5","X2_4","X3_1","X4_11","X5_12","X6_14","X7_5","X8_10","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.7495868632161027","X1_5","X2_4","X3_1","X4_11","X5_12","X6_14","X7_5","X8_0","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.776781831525709","X1_5","X2_4","X3_1","X4_11","X5_12","X6_14","X7_5","X8_0","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.780451635816169","X1_5","X2_4","X3_7","X4_11","X5_12","X6_14","X7_5","X8_0","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7849532536587747","X1_5","X2_4","X3_0","X4_11","X5_12","X6_14","X7_5","X8_0","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.8269101171182611","X1_5","X2_4","X3_0","X4_11","X5_12","X6_14","X7_5","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9154333016810332","X1_5","X2_4","X3_0","X4_0","X5_12","X6_14","X7_5","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.94811828297564","X1_5","X2_4","X3_0","X4_0","X5_4","X6_14","X7_5","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
