"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_11","X3_9","X4_9","X5_8","X6_10","X7_6","X8_12","X9_2","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.04156241972499368","X1_14","X2_11","X3_9","X4_9","X5_8","X6_10","X7_6","X8_12","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.07081440084215598","X1_14","X2_11","X3_9","X4_9","X5_8","X6_10","X7_13","X8_12","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.11649386450154602","X1_14","X2_11","X3_9","X4_9","X5_8","X6_10","X7_13","X8_12","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.13636010342357477","X1_14","X2_11","X3_9","X4_4","X5_8","X6_10","X7_13","X8_12","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.15856498087160614","X1_14","X2_11","X3_9","X4_4","X5_8","X6_10","X7_13","X8_9","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.22650665442371268","X1_14","X2_11","X3_9","X4_4","X5_8","X6_10","X7_4","X8_9","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.2698468693772993","X1_14","X2_11","X3_9","X4_4","X5_8","X6_10","X7_4","X8_9","X9_14","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.27266007322077584","X1_14","X2_11","X3_9","X4_4","X5_8","X6_10","X7_4","X8_9","X9_7","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.403561339247647","X1_14","X2_11","X3_9","X4_4","X5_8","X6_6","X7_4","X8_9","X9_7","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.4161265776657608","X1_14","X2_11","X3_9","X4_4","X5_8","X6_6","X7_4","X8_13","X9_7","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.46487515625548936","X1_14","X2_11","X3_9","X4_14","X5_8","X6_6","X7_4","X8_13","X9_7","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.47295322068325324","X1_14","X2_11","X3_9","X4_0","X5_8","X6_6","X7_4","X8_13","X9_7","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.6243934008057312","X1_14","X2_11","X3_9","X4_0","X5_8","X6_6","X7_4","X8_13","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.7757544112042849","X1_14","X2_11","X3_9","X4_0","X5_2","X6_6","X7_4","X8_13","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.8549158652026398","X1_14","X2_11","X3_9","X4_3","X5_2","X6_6","X7_4","X8_13","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.9495846765573487","X1_14","X2_11","X3_9","X4_3","X5_2","X6_6","X7_6","X8_13","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
