"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_9","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_5","X10_11","C1_1","C2_0","C3_1","C4_2"
"0.05724613339252918","X1_6","X2_9","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_4","X10_11","C1_1","C2_0","C3_1","C4_2"
"0.10826226984241452","X1_6","X2_9","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_0","X10_11","C1_1","C2_0","C3_1","C4_2"
"0.10858321878678849","X1_6","X2_9","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_13","X10_11","C1_1","C2_0","C3_1","C4_2"
"0.1694988005997956","X1_6","X2_9","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.19492938409214605","X1_6","X2_4","X3_1","X4_0","X5_0","X6_4","X7_14","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.2892579730143331","X1_6","X2_4","X3_1","X4_0","X5_0","X6_3","X7_14","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.38965677420287015","X1_6","X2_4","X3_1","X4_0","X5_0","X6_3","X7_13","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.4267109076876818","X1_6","X2_4","X3_1","X4_9","X5_0","X6_3","X7_13","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.47857313126404644","X1_6","X2_4","X3_1","X4_9","X5_0","X6_3","X7_9","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.5049872111939495","X1_6","X2_4","X3_1","X4_9","X5_5","X6_3","X7_9","X8_6","X9_13","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.5624694609415348","X1_6","X2_4","X3_1","X4_9","X5_5","X6_3","X7_9","X8_6","X9_1","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.5961574246153141","X1_6","X2_4","X3_1","X4_9","X5_5","X6_3","X7_9","X8_6","X9_14","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.755833039264917","X1_6","X2_4","X3_1","X4_9","X5_5","X6_3","X7_9","X8_6","X9_8","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.8723354815983684","X1_6","X2_4","X3_9","X4_9","X5_5","X6_3","X7_9","X8_6","X9_8","X10_12","C1_1","C2_0","C3_1","C4_2"
"0.8959633223898597","X1_6","X2_4","X3_9","X4_9","X5_5","X6_3","X7_9","X8_6","X9_8","X10_8","C1_1","C2_0","C3_1","C4_2"
"0.9267589628999648","X1_6","X2_4","X3_9","X4_13","X5_5","X6_3","X7_9","X8_6","X9_8","X10_8","C1_1","C2_0","C3_1","C4_2"
"0.9510340930478012","X1_6","X2_4","X3_9","X4_13","X5_4","X6_3","X7_9","X8_6","X9_8","X10_8","C1_1","C2_0","C3_1","C4_2"
"1.0518150415369167","X1_6","X2_4","X3_9","X4_13","X5_4","X6_3","X7_9","X8_6","X9_8","X10_11","C1_1","C2_0","C3_1","C4_2"
"1.1410829455997558","X1_7","X2_4","X3_9","X4_13","X5_4","X6_3","X7_9","X8_6","X9_8","X10_11","C1_1","C2_0","C3_1","C4_2"
