"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_14","X3_7","X4_11","X5_5","X6_13","X7_4","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.02228007359827244","X1_8","X2_14","X3_7","X4_11","X5_5","X6_13","X7_4","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.031523250169317465","X1_8","X2_14","X3_7","X4_11","X5_5","X6_13","X7_6","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.04649688322185438","X1_8","X2_14","X3_7","X4_14","X5_5","X6_13","X7_6","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.09679034804065215","X1_8","X2_14","X3_5","X4_14","X5_5","X6_13","X7_6","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.12604299253871482","X1_8","X2_14","X3_5","X4_14","X5_5","X6_12","X7_6","X8_1","X9_5","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.14087570057933016","X1_8","X2_14","X3_5","X4_14","X5_5","X6_12","X7_6","X8_1","X9_12","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.15804856483331894","X1_8","X2_14","X3_5","X4_14","X5_5","X6_3","X7_6","X8_1","X9_12","X10_10","C1_0","C2_0","C3_2","C4_0"
"0.3158400779268279","X1_8","X2_14","X3_5","X4_14","X5_5","X6_3","X7_6","X8_1","X9_12","X10_0","C1_0","C2_0","C3_2","C4_0"
"0.3250880649533205","X1_8","X2_14","X3_3","X4_14","X5_5","X6_3","X7_6","X8_1","X9_12","X10_0","C1_0","C2_0","C3_2","C4_0"
"0.370398327263296","X1_8","X2_14","X3_3","X4_14","X5_5","X6_3","X7_6","X8_1","X9_12","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.4065255124118185","X1_8","X2_14","X3_3","X4_14","X5_5","X6_3","X7_3","X8_1","X9_12","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.4220670417756758","X1_8","X2_14","X3_3","X4_14","X5_5","X6_6","X7_3","X8_1","X9_12","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.48176041647600554","X1_8","X2_14","X3_3","X4_14","X5_5","X6_4","X7_3","X8_1","X9_12","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.5046057578403415","X1_8","X2_14","X3_3","X4_14","X5_5","X6_4","X7_3","X8_1","X9_9","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.5136902919786159","X1_8","X2_14","X3_3","X4_14","X5_5","X6_8","X7_3","X8_1","X9_9","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.5211790544009433","X1_8","X2_14","X3_3","X4_14","X5_5","X6_8","X7_4","X8_1","X9_9","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.7588720691197635","X1_8","X2_14","X3_3","X4_14","X5_5","X6_8","X7_4","X8_1","X9_0","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.8013973208013123","X1_8","X2_14","X3_3","X4_14","X5_5","X6_8","X7_4","X8_1","X9_12","X10_13","C1_0","C2_0","C3_2","C4_0"
"0.8378714270358205","X1_8","X2_14","X3_3","X4_14","X5_5","X6_8","X7_4","X8_1","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.8833705341893251","X1_8","X2_14","X3_3","X4_14","X5_5","X6_4","X7_4","X8_1","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.8936337052630121","X1_8","X2_14","X3_3","X4_8","X5_5","X6_4","X7_4","X8_1","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.9338368117288504","X1_8","X2_14","X3_3","X4_8","X5_5","X6_4","X7_12","X8_1","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.9542898385915646","X1_8","X2_14","X3_3","X4_8","X5_5","X6_4","X7_2","X8_1","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.9613329485259084","X1_8","X2_14","X3_3","X4_8","X5_5","X6_4","X7_2","X8_13","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"1.0554635049359156","X1_8","X2_14","X3_3","X4_9","X5_5","X6_4","X7_2","X8_13","X9_12","X10_2","C1_0","C2_0","C3_2","C4_0"
"1.134323514002263","X1_8","X2_14","X3_3","X4_9","X5_5","X6_4","X7_2","X8_13","X9_12","X10_8","C1_0","C2_0","C3_2","C4_0"
