"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_12","X3_3","X4_4","X5_7","X6_7","X7_14","X8_6","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.047664954600248624","X1_9","X2_12","X3_3","X4_4","X5_7","X6_7","X7_6","X8_6","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.05477368628724936","X1_9","X2_12","X3_1","X4_4","X5_7","X6_7","X7_6","X8_6","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.10047687713304053","X1_9","X2_12","X3_1","X4_12","X5_7","X6_7","X7_6","X8_6","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.12678925797773782","X1_9","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_6","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.13429539569764773","X1_9","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_5","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.13895624220114614","X1_9","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_5","X9_0","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.1470295896639843","X1_9","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_5","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.19149231494329816","X1_9","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_5","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.27509997136032965","X1_4","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_5","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.38552390961622707","X1_4","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_13","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.38958510684799474","X1_7","X2_12","X3_1","X4_12","X5_13","X6_7","X7_6","X8_13","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.41790730144908594","X1_7","X2_12","X3_1","X4_12","X5_13","X6_13","X7_6","X8_13","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
