"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.003152814992395297","X1_13","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_3","X9_5","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.0725635207538251","X1_13","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_3","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.08543377618943036","X1_13","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_3","X9_5","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.10987098724062506","X1_13","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.15836833115129023","X1_8","X2_9","X3_5","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.21314859515929402","X1_8","X2_9","X3_14","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.2416101676636352","X1_6","X2_9","X3_14","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.4022764618541403","X1_6","X2_9","X3_14","X4_11","X5_1","X6_8","X7_3","X8_4","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.40343089706217194","X1_6","X2_9","X3_14","X4_11","X5_1","X6_8","X7_3","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.41254291768353335","X1_6","X2_9","X3_14","X4_11","X5_1","X6_8","X7_7","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.5218328762864629","X1_6","X2_6","X3_14","X4_11","X5_1","X6_8","X7_7","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.581239166890346","X1_6","X2_6","X3_9","X4_11","X5_1","X6_8","X7_7","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.7922803962088223","X1_6","X2_13","X3_9","X4_11","X5_1","X6_8","X7_7","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.8448180056127651","X1_6","X2_13","X3_9","X4_5","X5_1","X6_8","X7_7","X8_1","X9_5","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.8504371976769638","X1_6","X2_13","X3_9","X4_5","X5_1","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.8612415936435658","X1_6","X2_1","X3_9","X4_5","X5_1","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.8771742923218527","X1_6","X2_1","X3_9","X4_14","X5_1","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"1.0436188225051681","X1_6","X2_5","X3_9","X4_14","X5_1","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"1.249718172834935","X1_0","X2_5","X3_9","X4_14","X5_1","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"1.3865808321066515","X1_0","X2_5","X3_9","X4_14","X5_10","X6_8","X7_7","X8_1","X9_5","X10_4","C1_0","C2_1","C3_2","C4_2"
"1.4056258203303007","X1_0","X2_5","X3_9","X4_14","X5_10","X6_8","X7_7","X8_1","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.4458115463700576","X1_0","X2_0","X3_9","X4_14","X5_10","X6_8","X7_7","X8_1","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.503921502556898","X1_0","X2_0","X3_9","X4_14","X5_10","X6_8","X7_7","X8_10","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.5331305659631638","X1_0","X2_0","X3_9","X4_14","X5_10","X6_3","X7_7","X8_10","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.63529022553597","X1_13","X2_0","X3_9","X4_14","X5_10","X6_3","X7_7","X8_10","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.6721030736736042","X1_13","X2_0","X3_9","X4_14","X5_8","X6_3","X7_7","X8_10","X9_5","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.6799401694346463","X1_13","X2_0","X3_9","X4_14","X5_8","X6_3","X7_7","X8_10","X9_13","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.9496042996169645","X1_13","X2_0","X3_9","X4_14","X5_8","X6_13","X7_7","X8_10","X9_13","X10_9","C1_0","C2_1","C3_2","C4_2"
"1.9939884993946126","X1_13","X2_0","X3_9","X4_14","X5_8","X6_13","X7_7","X8_10","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.076939644428749","X1_13","X2_2","X3_9","X4_14","X5_8","X6_13","X7_7","X8_10","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.1450068961922915","X1_8","X2_2","X3_9","X4_14","X5_8","X6_13","X7_7","X8_10","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.1522077218632387","X1_12","X2_2","X3_9","X4_14","X5_8","X6_13","X7_7","X8_10","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.1701116769919766","X1_12","X2_2","X3_9","X4_14","X5_8","X6_13","X7_7","X8_5","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.3009185400173355","X1_12","X2_14","X3_9","X4_14","X5_8","X6_13","X7_7","X8_5","X9_8","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.3281142508677273","X1_12","X2_14","X3_9","X4_14","X5_8","X6_13","X7_7","X8_5","X9_10","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.396415731844286","X1_12","X2_14","X3_9","X4_14","X5_3","X6_13","X7_7","X8_5","X9_10","X10_9","C1_0","C2_1","C3_2","C4_2"
"2.4320053925316585","X1_12","X2_14","X3_9","X4_14","X5_3","X6_13","X7_7","X8_5","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.532209179411924","X1_12","X2_13","X3_9","X4_14","X5_3","X6_13","X7_7","X8_5","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.6179056526107085","X1_3","X2_13","X3_9","X4_14","X5_3","X6_13","X7_7","X8_5","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.626070626966746","X1_3","X2_13","X3_9","X4_14","X5_3","X6_13","X7_7","X8_10","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.633940510915396","X1_3","X2_13","X3_9","X4_14","X5_7","X6_13","X7_7","X8_10","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.639263760488966","X1_3","X2_13","X3_9","X4_14","X5_7","X6_13","X7_13","X8_10","X9_10","X10_10","C1_0","C2_1","C3_2","C4_2"
"2.734803338844592","X1_3","X2_13","X3_9","X4_14","X5_7","X6_13","X7_13","X8_10","X9_10","X10_11","C1_0","C2_1","C3_2","C4_2"
"2.745043478133354","X1_3","X2_13","X3_9","X4_14","X5_7","X6_13","X7_13","X8_10","X9_5","X10_11","C1_0","C2_1","C3_2","C4_2"
"2.7687815976324783","X1_3","X2_7","X3_9","X4_14","X5_7","X6_13","X7_13","X8_10","X9_5","X10_11","C1_0","C2_1","C3_2","C4_2"
"2.788874323294358","X1_3","X2_7","X3_9","X4_14","X5_7","X6_13","X7_13","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"2.817785538974002","X1_3","X2_7","X3_9","X4_14","X5_7","X6_13","X7_3","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.0372349583249574","X1_3","X2_7","X3_9","X4_14","X5_7","X6_0","X7_3","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.1344597705616146","X1_3","X2_7","X3_9","X4_14","X5_7","X6_4","X7_3","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.1453493465409883","X1_13","X2_7","X3_9","X4_14","X5_7","X6_4","X7_3","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.1833089305559117","X1_13","X2_7","X3_9","X4_14","X5_7","X6_4","X7_12","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.19238230171708","X1_13","X2_3","X3_9","X4_14","X5_7","X6_4","X7_12","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.208712675882141","X1_8","X2_3","X3_9","X4_14","X5_7","X6_4","X7_12","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
"3.2262993119138326","X1_8","X2_3","X3_9","X4_14","X5_10","X6_4","X7_12","X8_10","X9_5","X10_0","C1_0","C2_1","C3_2","C4_2"
