"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_5","X3_2","X4_1","X5_13","X6_4","X7_8","X8_10","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.050790824580309285","X1_14","X2_13","X3_2","X4_1","X5_13","X6_4","X7_8","X8_10","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.13261373023216033","X1_14","X2_13","X3_2","X4_1","X5_13","X6_4","X7_8","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.14497888049011753","X1_14","X2_8","X3_2","X4_1","X5_13","X6_4","X7_8","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.15093414408612593","X1_14","X2_4","X3_2","X4_1","X5_13","X6_4","X7_8","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.24089588442039653","X1_3","X2_4","X3_2","X4_1","X5_13","X6_4","X7_8","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.34181806515251495","X1_3","X2_4","X3_14","X4_1","X5_13","X6_4","X7_8","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.5018891167377593","X1_3","X2_4","X3_14","X4_1","X5_13","X6_4","X7_11","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.5333760421032948","X1_3","X2_4","X3_14","X4_1","X5_3","X6_4","X7_11","X8_9","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.5475002358484331","X1_3","X2_4","X3_14","X4_1","X5_3","X6_4","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.5501947834608953","X1_3","X2_9","X3_14","X4_1","X5_3","X6_4","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.5570039330498087","X1_3","X2_9","X3_14","X4_1","X5_3","X6_6","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.6135668840834496","X1_3","X2_9","X3_14","X4_1","X5_14","X6_6","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.6380967988269719","X1_3","X2_9","X3_8","X4_1","X5_14","X6_6","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.6853485967607742","X1_3","X2_9","X3_8","X4_7","X5_14","X6_6","X7_11","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.6884391892733529","X1_3","X2_9","X3_8","X4_7","X5_14","X6_6","X7_13","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.7754090537738327","X1_3","X2_9","X3_8","X4_7","X5_14","X6_0","X7_13","X8_9","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.784981244564475","X1_3","X2_9","X3_8","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.8986292394725092","X1_3","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.9302238049895978","X1_13","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.9615597984860305","X1_13","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_4","C1_0","C2_1","C3_0","C4_2"
"0.9662030065072681","X1_13","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.9948389875368953","X1_5","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_7","C1_0","C2_1","C3_0","C4_2"
"1.003808856613696","X1_5","X2_9","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.0489163502423202","X1_5","X2_8","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_8","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.157862238386881","X1_5","X2_8","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_6","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.1583606955605508","X1_5","X2_8","X3_4","X4_7","X5_14","X6_0","X7_13","X8_5","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.1730878252964847","X1_5","X2_8","X3_4","X4_7","X5_8","X6_0","X7_13","X8_5","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.1808700975747517","X1_5","X2_8","X3_3","X4_7","X5_8","X6_0","X7_13","X8_5","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.189397820184281","X1_5","X2_8","X3_3","X4_12","X5_8","X6_0","X7_13","X8_5","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.2292852826562417","X1_5","X2_8","X3_3","X4_12","X5_8","X6_0","X7_13","X8_4","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
"1.2516501778812783","X1_5","X2_8","X3_3","X4_2","X5_8","X6_0","X7_13","X8_4","X9_3","X10_10","C1_0","C2_1","C3_0","C4_2"
