"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_5","X3_7","X4_9","X5_1","X6_13","X7_14","X8_3","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.022649698055589564","X1_5","X2_5","X3_7","X4_9","X5_7","X6_13","X7_14","X8_3","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.07956129552553054","X1_5","X2_5","X3_7","X4_9","X5_7","X6_1","X7_14","X8_3","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.10659723365271813","X1_5","X2_5","X3_7","X4_9","X5_7","X6_1","X7_14","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.1341454406142235","X1_5","X2_5","X3_7","X4_9","X5_7","X6_1","X7_13","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.22127616392526278","X1_5","X2_5","X3_7","X4_9","X5_7","X6_1","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.28454004089364576","X1_5","X2_5","X3_7","X4_9","X5_12","X6_1","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.38031490621942016","X1_5","X2_5","X3_7","X4_9","X5_8","X6_1","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.46426080283091387","X1_5","X2_14","X3_7","X4_9","X5_8","X6_1","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.47215282220247645","X1_5","X2_14","X3_7","X4_9","X5_8","X6_9","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5055477807421167","X1_5","X2_14","X3_7","X4_9","X5_8","X6_8","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5131724565785551","X1_5","X2_14","X3_3","X4_9","X5_8","X6_8","X7_7","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5861030116350046","X1_5","X2_14","X3_3","X4_9","X5_8","X6_8","X7_7","X8_7","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.6193397842640187","X1_5","X2_14","X3_3","X4_9","X5_8","X6_8","X7_7","X8_0","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.7549328127563059","X1_5","X2_14","X3_3","X4_9","X5_8","X6_5","X7_7","X8_0","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.816582941136273","X1_5","X2_14","X3_3","X4_9","X5_8","X6_5","X7_2","X8_0","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.8927254780518868","X1_5","X2_13","X3_3","X4_9","X5_8","X6_5","X7_2","X8_0","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"1.0512334142589035","X1_5","X2_13","X3_3","X4_9","X5_8","X6_5","X7_2","X8_0","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.1151905598381011","X1_5","X2_13","X3_3","X4_9","X5_8","X6_5","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.1410937692579488","X1_5","X2_13","X3_3","X4_13","X5_8","X6_5","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.151267777692721","X1_6","X2_13","X3_3","X4_13","X5_8","X6_5","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.1755088639949627","X1_6","X2_13","X3_3","X4_13","X5_8","X6_9","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.1966946044365323","X1_6","X2_13","X3_3","X4_13","X5_1","X6_9","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.2592622614170352","X1_6","X2_13","X3_3","X4_2","X5_1","X6_9","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.2747994207688929","X1_6","X2_13","X3_3","X4_2","X5_1","X6_6","X7_2","X8_0","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.367610266014622","X1_6","X2_13","X3_3","X4_2","X5_1","X6_6","X7_2","X8_4","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.3887280763443453","X1_6","X2_13","X3_3","X4_13","X5_1","X6_6","X7_2","X8_4","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.401225539380711","X1_14","X2_13","X3_3","X4_13","X5_1","X6_6","X7_2","X8_4","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.4593152459521483","X1_14","X2_13","X3_3","X4_8","X5_1","X6_6","X7_2","X8_4","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.4670535847174202","X1_14","X2_13","X3_3","X4_3","X5_1","X6_6","X7_2","X8_4","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.5255734568165251","X1_14","X2_13","X3_3","X4_3","X5_1","X6_6","X7_2","X8_7","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.5363235290084991","X1_14","X2_13","X3_11","X4_3","X5_1","X6_6","X7_2","X8_7","X9_12","X10_12","C1_1","C2_0","C3_2","C4_2"
"1.5904677691289817","X1_14","X2_13","X3_11","X4_3","X5_1","X6_6","X7_2","X8_7","X9_12","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.6967642261740543","X1_14","X2_13","X3_11","X4_3","X5_1","X6_6","X7_2","X8_7","X9_14","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.9424847609488272","X1_14","X2_13","X3_11","X4_3","X5_1","X6_6","X7_2","X8_7","X9_7","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.9722952217987286","X1_14","X2_13","X3_11","X4_3","X5_1","X6_3","X7_2","X8_7","X9_7","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.9841283827539444","X1_10","X2_13","X3_11","X4_3","X5_1","X6_3","X7_2","X8_7","X9_7","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.0188066442488886","X1_10","X2_13","X3_11","X4_3","X5_0","X6_3","X7_2","X8_7","X9_7","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.0707536515275886","X1_10","X2_13","X3_11","X4_3","X5_0","X6_3","X7_2","X8_7","X9_12","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.1598426527163728","X1_11","X2_13","X3_11","X4_3","X5_0","X6_3","X7_2","X8_7","X9_12","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.171637236728716","X1_11","X2_13","X3_11","X4_3","X5_0","X6_3","X7_2","X8_7","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.1929630384250403","X1_11","X2_13","X3_11","X4_3","X5_0","X6_2","X7_2","X8_7","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.2843340000636694","X1_11","X2_13","X3_11","X4_3","X5_0","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.343456401892877","X1_11","X2_13","X3_11","X4_4","X5_0","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.3902926715326642","X1_11","X2_13","X3_0","X4_4","X5_0","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.4306908000333354","X1_11","X2_13","X3_0","X4_4","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.460623943818133","X1_11","X2_2","X3_0","X4_4","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.5126255127309896","X1_11","X2_4","X3_0","X4_4","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.531017069943101","X1_11","X2_4","X3_0","X4_9","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.5775429987596787","X1_11","X2_4","X3_5","X4_9","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.6139392427138217","X1_5","X2_4","X3_5","X4_9","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.6426772555500686","X1_5","X2_4","X3_9","X4_9","X5_9","X6_2","X7_2","X8_2","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.697336672711444","X1_5","X2_4","X3_9","X4_9","X5_9","X6_2","X7_2","X8_2","X9_14","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.7169726856267844","X1_5","X2_4","X3_9","X4_9","X5_9","X6_2","X7_2","X8_2","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.7299751271051145","X1_5","X2_4","X3_9","X4_9","X5_9","X6_11","X7_2","X8_2","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.771289998665063","X1_5","X2_4","X3_9","X4_9","X5_12","X6_11","X7_2","X8_2","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.804814027722629","X1_5","X2_4","X3_9","X4_9","X5_12","X6_11","X7_2","X8_14","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.858893754406785","X1_5","X2_4","X3_9","X4_9","X5_12","X6_11","X7_8","X8_14","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.896363114067415","X1_5","X2_5","X3_9","X4_9","X5_12","X6_11","X7_8","X8_14","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.899275413664168","X1_5","X2_5","X3_9","X4_9","X5_12","X6_11","X7_14","X8_14","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.9369016351888866","X1_5","X2_5","X3_9","X4_14","X5_12","X6_11","X7_14","X8_14","X9_14","X10_9","C1_1","C2_0","C3_2","C4_2"
"3.079542046636878","X1_5","X2_5","X3_9","X4_14","X5_12","X6_11","X7_14","X8_14","X9_14","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.1831316426547205","X1_5","X2_5","X3_9","X4_14","X5_12","X6_11","X7_14","X8_14","X9_10","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.239850801274291","X1_3","X2_5","X3_9","X4_14","X5_12","X6_11","X7_14","X8_14","X9_10","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.291478962528533","X1_3","X2_5","X3_9","X4_5","X5_12","X6_11","X7_14","X8_14","X9_10","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.313406774942074","X1_3","X2_5","X3_9","X4_5","X5_12","X6_11","X7_14","X8_14","X9_14","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.3252077997715492","X1_3","X2_5","X3_9","X4_5","X5_12","X6_11","X7_14","X8_14","X9_0","X10_5","C1_1","C2_0","C3_2","C4_2"
