"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_5","X4_10","X5_3","X6_14","X7_4","X8_4","X9_7","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.10492261291017861","X1_7","X2_2","X3_5","X4_10","X5_3","X6_14","X7_4","X8_4","X9_7","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.22092496497318914","X1_7","X2_2","X3_5","X4_10","X5_13","X6_14","X7_4","X8_4","X9_7","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.23091112742670683","X1_7","X2_2","X3_5","X4_10","X5_13","X6_14","X7_4","X8_1","X9_7","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.3820263868455117","X1_14","X2_2","X3_5","X4_10","X5_13","X6_14","X7_4","X8_1","X9_7","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.47863186504061844","X1_14","X2_2","X3_5","X4_10","X5_13","X6_14","X7_4","X8_1","X9_7","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.49689803954889367","X1_14","X2_2","X3_5","X4_10","X5_13","X6_14","X7_4","X8_3","X9_7","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.5649177966745023","X1_14","X2_2","X3_5","X4_10","X5_0","X6_14","X7_4","X8_3","X9_7","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.6560511128987204","X1_14","X2_2","X3_5","X4_10","X5_0","X6_14","X7_4","X8_3","X9_8","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.7198852170594414","X1_5","X2_2","X3_5","X4_10","X5_0","X6_14","X7_4","X8_3","X9_8","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.7509384907345159","X1_5","X2_2","X3_14","X4_10","X5_0","X6_14","X7_4","X8_3","X9_8","X10_9","C1_0","C2_1","C3_2","C4_0"
"0.79579406529505","X1_5","X2_2","X3_14","X4_10","X5_0","X6_14","X7_7","X8_3","X9_8","X10_9","C1_0","C2_1","C3_2","C4_0"
