"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_5","X5_10","X6_7","X7_5","X8_3","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.006058923183528842","X1_2","X2_1","X3_1","X4_5","X5_10","X6_7","X7_5","X8_3","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.017791685147745602","X1_2","X2_1","X3_1","X4_5","X5_10","X6_7","X7_5","X8_3","X9_7","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.18828533992028243","X1_2","X2_1","X3_1","X4_5","X5_10","X6_7","X7_3","X8_3","X9_7","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.2587189318894773","X1_2","X2_1","X3_1","X4_5","X5_10","X6_7","X7_3","X8_3","X9_12","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.2872815248936855","X1_2","X2_1","X3_1","X4_5","X5_9","X6_7","X7_3","X8_3","X9_12","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.3601114461368253","X1_2","X2_1","X3_10","X4_5","X5_9","X6_7","X7_3","X8_3","X9_12","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.392821877740409","X1_2","X2_1","X3_10","X4_5","X5_8","X6_7","X7_3","X8_3","X9_12","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.4984227558989802","X1_2","X2_1","X3_10","X4_5","X5_8","X6_7","X7_4","X8_3","X9_12","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.7093211094359484","X1_2","X2_1","X3_10","X4_5","X5_8","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.7175920441940258","X1_2","X2_1","X3_13","X4_5","X5_8","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.764460232254507","X1_2","X2_1","X3_13","X4_5","X5_3","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.7733632646932797","X1_2","X2_4","X3_13","X4_5","X5_3","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.8103028697185249","X1_2","X2_4","X3_13","X4_5","X5_9","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.8123706596144004","X1_6","X2_4","X3_13","X4_5","X5_9","X6_7","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.8183170169919703","X1_6","X2_4","X3_13","X4_5","X5_9","X6_1","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"0.8263514218226641","X1_6","X2_9","X3_13","X4_5","X5_9","X6_1","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.0775001150107113","X1_6","X2_9","X3_9","X4_5","X5_9","X6_1","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.1943710299805863","X1_6","X2_9","X3_11","X4_5","X5_9","X6_1","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.2294711521904402","X1_6","X2_9","X3_9","X4_5","X5_9","X6_1","X7_4","X8_3","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.242297609420372","X1_6","X2_9","X3_9","X4_5","X5_9","X6_1","X7_4","X8_9","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.2557019322743366","X1_6","X2_9","X3_9","X4_5","X5_9","X6_1","X7_4","X8_0","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.3066333572078874","X1_6","X2_9","X3_9","X4_5","X5_11","X6_1","X7_4","X8_0","X9_12","X10_5","C1_1","C2_0","C3_2","C4_1"
