"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_12","X3_3","X4_2","X5_9","X6_11","X7_8","X8_14","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.027048296344668623","X1_7","X2_12","X3_3","X4_2","X5_9","X6_11","X7_8","X8_6","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.04156691081303342","X1_7","X2_12","X3_3","X4_2","X5_9","X6_11","X7_8","X8_2","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.06675059942398258","X1_10","X2_12","X3_3","X4_2","X5_9","X6_11","X7_8","X8_2","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.1950172820934131","X1_10","X2_12","X3_3","X4_2","X5_9","X6_11","X7_5","X8_2","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.38584295819145187","X1_10","X2_12","X3_3","X4_2","X5_9","X6_11","X7_5","X8_13","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.42681689801557054","X1_10","X2_12","X3_3","X4_2","X5_9","X6_11","X7_0","X8_13","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.45225478562835447","X1_0","X2_12","X3_3","X4_2","X5_9","X6_11","X7_0","X8_13","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.48835391253076166","X1_0","X2_12","X3_3","X4_2","X5_9","X6_11","X7_0","X8_4","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.5022516042198716","X1_0","X2_12","X3_3","X4_2","X5_9","X6_12","X7_0","X8_4","X9_6","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.5507044633322692","X1_0","X2_12","X3_3","X4_2","X5_9","X6_12","X7_0","X8_4","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.5722349193832107","X1_0","X2_12","X3_3","X4_2","X5_9","X6_12","X7_0","X8_4","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.6762848891789652","X1_0","X2_12","X3_3","X4_2","X5_9","X6_1","X7_0","X8_4","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8128205693105132","X1_0","X2_12","X3_3","X4_10","X5_9","X6_1","X7_0","X8_4","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8169011087997371","X1_0","X2_12","X3_3","X4_10","X5_9","X6_10","X7_0","X8_4","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.9059964095551023","X1_3","X2_12","X3_3","X4_10","X5_9","X6_10","X7_0","X8_4","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.9407680663063356","X1_3","X2_12","X3_3","X4_10","X5_9","X6_10","X7_0","X8_0","X9_6","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.9999632943284631","X1_3","X2_12","X3_3","X4_10","X5_9","X6_10","X7_0","X8_0","X9_12","X10_9","C1_0","C2_0","C3_2","C4_1"
"1.0562692639107685","X1_1","X2_12","X3_3","X4_10","X5_9","X6_10","X7_0","X8_0","X9_12","X10_9","C1_0","C2_0","C3_2","C4_1"
"1.13620106508828","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_0","X8_0","X9_12","X10_9","C1_0","C2_0","C3_2","C4_1"
"1.1553702515933268","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_0","X8_0","X9_12","X10_11","C1_0","C2_0","C3_2","C4_1"
"1.2335269596898162","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_0","X8_0","X9_11","X10_11","C1_0","C2_0","C3_2","C4_1"
"1.2689806094512959","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_0","X8_4","X9_11","X10_11","C1_0","C2_0","C3_2","C4_1"
"1.2766621036934078","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_14","X8_4","X9_11","X10_11","C1_0","C2_0","C3_2","C4_1"
"1.3036227812115824","X1_1","X2_12","X3_3","X4_10","X5_2","X6_10","X7_14","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"1.4288078473327894","X1_1","X2_12","X3_3","X4_10","X5_2","X6_11","X7_14","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"1.4902809592256998","X1_1","X2_12","X3_3","X4_10","X5_2","X6_11","X7_14","X8_8","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"1.602926911912893","X1_1","X2_12","X3_11","X4_10","X5_2","X6_11","X7_14","X8_8","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
