"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_5","X3_0","X4_12","X5_12","X6_2","X7_12","X8_9","X9_2","X10_12","C1_0","C2_1","C3_2","C4_2"
"0.0527436900188726","X1_11","X2_5","X3_0","X4_12","X5_12","X6_2","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.11153990709046299","X1_11","X2_9","X3_0","X4_12","X5_12","X6_2","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.11973715768155221","X1_11","X2_9","X3_0","X4_12","X5_7","X6_2","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.17050491416806357","X1_11","X2_9","X3_0","X4_12","X5_7","X6_9","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.19570832502069874","X1_11","X2_9","X3_0","X4_12","X5_4","X6_9","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.20520755754933806","X1_11","X2_9","X3_4","X4_12","X5_4","X6_9","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.267511112089482","X1_12","X2_9","X3_4","X4_12","X5_4","X6_9","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.31157487178317816","X1_12","X2_9","X3_4","X4_7","X5_4","X6_9","X7_12","X8_9","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.3224609472275955","X1_12","X2_9","X3_4","X4_7","X5_4","X6_9","X7_12","X8_6","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.3996068332469608","X1_4","X2_9","X3_4","X4_7","X5_4","X6_9","X7_12","X8_6","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.42050651989054805","X1_4","X2_9","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.42477383486456416","X1_4","X2_9","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_7","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.5115714436686152","X1_4","X2_9","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_6","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.5518926751450324","X1_4","X2_9","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.5614186774015352","X1_4","X2_9","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.6097132884728417","X1_4","X2_3","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.6117345422825229","X1_4","X2_8","X3_2","X4_7","X5_4","X6_9","X7_12","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.6844687363324204","X1_4","X2_8","X3_2","X4_7","X5_4","X6_6","X7_12","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.750640334043738","X1_4","X2_8","X3_2","X4_7","X5_13","X6_6","X7_12","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.7781613100137192","X1_4","X2_8","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.7887611723731953","X1_4","X2_8","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_12","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.8012303152795435","X1_3","X2_8","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_12","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.8847136339192082","X1_3","X2_8","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.9003994392210173","X1_3","X2_12","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.9569614291891297","X1_3","X2_4","X3_2","X4_7","X5_13","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.9946383821141527","X1_3","X2_4","X3_2","X4_7","X5_7","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"1.0009245673332385","X1_3","X2_4","X3_9","X4_7","X5_7","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"1.042662932972835","X1_3","X2_4","X3_9","X4_1","X5_7","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"1.0611088636866675","X1_3","X2_4","X3_9","X4_8","X5_7","X6_6","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"1.0785000334601207","X1_3","X2_4","X3_9","X4_8","X5_7","X6_7","X7_1","X8_6","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"1.1795467277827663","X1_3","X2_4","X3_9","X4_8","X5_7","X6_7","X7_1","X8_6","X9_12","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.1799797703599204","X1_3","X2_4","X3_9","X4_8","X5_7","X6_9","X7_1","X8_6","X9_12","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.264370112303259","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_6","X9_12","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.2717241599120932","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_6","X9_3","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.3475595328342609","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_6","X9_2","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.3702647534468928","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_14","X9_2","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.447992792557279","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_1","X9_2","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.6672009943723802","X1_3","X2_2","X3_9","X4_8","X5_7","X6_9","X7_1","X8_1","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"1.6958725801701915","X1_3","X2_2","X3_9","X4_8","X5_7","X6_3","X7_1","X8_1","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
"1.8852533428916818","X1_3","X2_2","X3_9","X4_8","X5_7","X6_3","X7_1","X8_10","X9_2","X10_6","C1_0","C2_1","C3_2","C4_2"
