"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_6","X3_6","X4_11","X5_14","X6_10","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.010192205084887378","X1_4","X2_6","X3_6","X4_13","X5_14","X6_10","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.04788413003697051","X1_4","X2_6","X3_6","X4_13","X5_14","X6_6","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.12367308141491021","X1_4","X2_6","X3_10","X4_13","X5_14","X6_6","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.35422136633672774","X1_4","X2_6","X3_10","X4_13","X5_14","X6_2","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.4129673429715974","X1_4","X2_6","X3_10","X4_13","X5_8","X6_2","X7_3","X8_7","X9_14","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.44718002269424795","X1_4","X2_6","X3_10","X4_13","X5_8","X6_2","X7_3","X8_7","X9_13","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5080234792206728","X1_4","X2_1","X3_10","X4_13","X5_8","X6_2","X7_3","X8_7","X9_13","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5265073663712468","X1_4","X2_1","X3_10","X4_14","X5_8","X6_2","X7_3","X8_7","X9_13","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5542587939042006","X1_4","X2_1","X3_10","X4_14","X5_8","X6_2","X7_3","X8_0","X9_13","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5616791520881546","X1_4","X2_1","X3_10","X4_14","X5_8","X6_2","X7_3","X8_0","X9_13","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.613222460519851","X1_4","X2_14","X3_10","X4_14","X5_8","X6_2","X7_3","X8_0","X9_13","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.6544266555537528","X1_4","X2_0","X3_10","X4_14","X5_8","X6_2","X7_3","X8_0","X9_13","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.7263160464964866","X1_4","X2_0","X3_10","X4_14","X5_8","X6_2","X7_3","X8_0","X9_4","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.7408116546088859","X1_4","X2_0","X3_10","X4_14","X5_8","X6_2","X7_5","X8_0","X9_4","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.8875949979355356","X1_4","X2_0","X3_10","X4_14","X5_8","X6_2","X7_5","X8_0","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.8907227214450492","X1_4","X2_0","X3_9","X4_14","X5_8","X6_2","X7_5","X8_0","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.9377519272452062","X1_4","X2_13","X3_9","X4_14","X5_8","X6_2","X7_5","X8_0","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.0018610523782843","X1_4","X2_13","X3_9","X4_14","X5_8","X6_2","X7_8","X8_0","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.067695440306149","X1_4","X2_13","X3_9","X4_7","X5_8","X6_2","X7_8","X8_0","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.239905599576697","X1_4","X2_13","X3_9","X4_7","X5_8","X6_2","X7_8","X8_0","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.530033922257658","X1_4","X2_13","X3_9","X4_7","X5_8","X6_2","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.5902882394817166","X1_4","X2_13","X3_9","X4_7","X5_8","X6_10","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.7353847757884069","X1_4","X2_13","X3_9","X4_7","X5_8","X6_9","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.7489320239991644","X1_12","X2_13","X3_9","X4_7","X5_8","X6_9","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.8059064261903846","X1_12","X2_13","X3_9","X4_7","X5_8","X6_4","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.9468544853183913","X1_12","X2_13","X3_0","X4_7","X5_8","X6_4","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.0119009841862323","X1_12","X2_3","X3_0","X4_7","X5_8","X6_4","X7_8","X8_0","X9_2","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.0550602574348598","X1_12","X2_3","X3_0","X4_7","X5_8","X6_4","X7_8","X8_0","X9_2","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.169565922273359","X1_12","X2_3","X3_0","X4_7","X5_11","X6_4","X7_8","X8_0","X9_2","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.217531786514977","X1_12","X2_3","X3_0","X4_7","X5_11","X6_4","X7_11","X8_0","X9_2","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.3495609677525287","X1_12","X2_3","X3_0","X4_7","X5_11","X6_9","X7_11","X8_0","X9_2","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.3508410839748217","X1_12","X2_3","X3_0","X4_0","X5_11","X6_9","X7_11","X8_0","X9_2","X10_8","C1_1","C2_0","C3_2","C4_2"
