"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_12","X3_1","X4_12","X5_13","X6_12","X7_4","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.06378321612139509","X1_4","X2_12","X3_1","X4_12","X5_13","X6_4","X7_4","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.11254697598238193","X1_4","X2_12","X3_1","X4_12","X5_13","X6_4","X7_8","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.15399024131391417","X1_4","X2_12","X3_1","X4_4","X5_13","X6_4","X7_8","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.18890180543618407","X1_4","X2_12","X3_1","X4_4","X5_13","X6_4","X7_14","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.25302952925022354","X1_4","X2_12","X3_1","X4_4","X5_13","X6_2","X7_14","X8_0","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.34240468166347754","X1_4","X2_12","X3_1","X4_4","X5_13","X6_2","X7_14","X8_11","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.38146991476791975","X1_4","X2_12","X3_1","X4_4","X5_13","X6_2","X7_14","X8_7","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.6273631505763922","X1_4","X2_12","X3_0","X4_4","X5_13","X6_2","X7_14","X8_7","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.6691227270805256","X1_4","X2_12","X3_0","X4_4","X5_2","X6_2","X7_14","X8_7","X9_10","X10_5","C1_1","C2_2","C3_1","C4_1"
"0.7908319580573788","X1_4","X2_12","X3_0","X4_4","X5_2","X6_2","X7_14","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.7974365492506155","X1_4","X2_12","X3_0","X4_4","X5_2","X6_2","X7_0","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.8192263569890488","X1_4","X2_12","X3_0","X4_4","X5_2","X6_4","X7_0","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.8455336903595875","X1_4","X2_12","X3_0","X4_13","X5_2","X6_4","X7_0","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.8633592239490762","X1_4","X2_12","X3_0","X4_3","X5_2","X6_4","X7_0","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.901558582899235","X1_4","X2_12","X3_0","X4_3","X5_2","X6_12","X7_0","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.9057553817281139","X1_4","X2_12","X3_0","X4_3","X5_2","X6_12","X7_5","X8_7","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.9402465081789526","X1_4","X2_12","X3_0","X4_3","X5_2","X6_12","X7_5","X8_0","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.9831462319352322","X1_4","X2_12","X3_9","X4_3","X5_2","X6_12","X7_5","X8_0","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.9919412832519425","X1_4","X2_13","X3_9","X4_3","X5_2","X6_12","X7_5","X8_0","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.060223910674624","X1_4","X2_13","X3_9","X4_3","X5_2","X6_12","X7_5","X8_12","X9_10","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.0687952553546458","X1_4","X2_13","X3_9","X4_3","X5_2","X6_12","X7_5","X8_12","X9_2","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.087861991506182","X1_4","X2_13","X3_9","X4_3","X5_5","X6_12","X7_5","X8_12","X9_2","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.1362056253066182","X1_4","X2_13","X3_9","X4_3","X5_5","X6_13","X7_5","X8_12","X9_2","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.1473458925412876","X1_4","X2_13","X3_7","X4_3","X5_5","X6_13","X7_5","X8_12","X9_2","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.1565841685370053","X1_4","X2_13","X3_7","X4_3","X5_5","X6_13","X7_5","X8_12","X9_12","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.2630202560239483","X1_4","X2_13","X3_9","X4_3","X5_5","X6_13","X7_5","X8_12","X9_12","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.2969013907439535","X1_5","X2_13","X3_9","X4_3","X5_5","X6_13","X7_5","X8_12","X9_12","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.3936772237687811","X1_5","X2_12","X3_9","X4_3","X5_5","X6_13","X7_5","X8_12","X9_12","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.4137736516612138","X1_5","X2_12","X3_9","X4_12","X5_5","X6_13","X7_5","X8_12","X9_12","X10_3","C1_1","C2_2","C3_1","C4_1"
