"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_0","X3_0","X4_6","X5_9","X6_3","X7_1","X8_7","X9_5","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.02726632945163394","X1_10","X2_6","X3_0","X4_6","X5_9","X6_3","X7_1","X8_7","X9_5","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.06527631137988887","X1_10","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_5","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.25392699682922637","X1_10","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_11","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.27117003038254817","X1_10","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_11","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.4071321846539166","X1_10","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.41126087119394983","X1_14","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.4389161936589936","X1_1","X2_6","X3_0","X4_6","X5_9","X6_13","X7_1","X8_7","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5145305459516557","X1_1","X2_6","X3_0","X4_6","X5_9","X6_4","X7_1","X8_7","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5278877800358885","X1_1","X2_6","X3_0","X4_6","X5_9","X6_4","X7_1","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5301186092419964","X1_1","X2_1","X3_0","X4_6","X5_9","X6_4","X7_1","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5429275710298048","X1_1","X2_1","X3_0","X4_8","X5_9","X6_4","X7_1","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6093976885115334","X1_1","X2_1","X3_0","X4_8","X5_9","X6_4","X7_1","X8_8","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6186804716250152","X1_1","X2_9","X3_0","X4_8","X5_9","X6_4","X7_1","X8_8","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.7141679822982094","X1_1","X2_9","X3_0","X4_8","X5_9","X6_4","X7_1","X8_9","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.7172248056102644","X1_1","X2_9","X3_4","X4_8","X5_9","X6_4","X7_1","X8_9","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.7768946240304029","X1_1","X2_9","X3_4","X4_8","X5_9","X6_4","X7_1","X8_6","X9_4","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.8253735161090268","X1_1","X2_9","X3_4","X4_8","X5_9","X6_4","X7_1","X8_6","X9_4","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.837311323127845","X1_1","X2_9","X3_4","X4_8","X5_9","X6_10","X7_1","X8_6","X9_4","X10_7","C1_1","C2_0","C3_2","C4_2"
