"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_4","X3_7","X4_13","X5_11","X6_4","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.006195645202346555","X1_13","X2_4","X3_7","X4_9","X5_11","X6_4","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.07126893806561664","X1_13","X2_13","X3_7","X4_9","X5_11","X6_4","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.07389100731383376","X1_13","X2_13","X3_7","X4_9","X5_11","X6_6","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.16304942531794375","X1_2","X2_13","X3_7","X4_9","X5_11","X6_6","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.2231276258341286","X1_2","X2_13","X3_7","X4_9","X5_13","X6_6","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.33086284239963315","X1_2","X2_13","X3_7","X4_9","X5_12","X6_6","X7_0","X8_6","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.36514945660723885","X1_2","X2_13","X3_7","X4_9","X5_12","X6_6","X7_0","X8_5","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.4304363595306498","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_0","X8_5","X9_13","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.4503754144798625","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_0","X8_5","X9_6","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.4704670659086994","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_0","X8_5","X9_4","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.532535022970125","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_0","X8_5","X9_2","X10_8","C1_0","C2_1","C3_2","C4_2"
"0.7231298022077183","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_0","X8_5","X9_2","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.7288333985101039","X1_2","X2_13","X3_0","X4_9","X5_12","X6_6","X7_13","X8_5","X9_2","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.7523362974211238","X1_11","X2_13","X3_0","X4_9","X5_12","X6_6","X7_13","X8_5","X9_2","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.7627129650321948","X1_11","X2_13","X3_0","X4_9","X5_12","X6_6","X7_7","X8_5","X9_2","X10_14","C1_0","C2_1","C3_2","C4_2"
"0.7691991720756861","X1_11","X2_13","X3_0","X4_9","X5_9","X6_6","X7_7","X8_5","X9_2","X10_14","C1_0","C2_1","C3_2","C4_2"
