"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_8","X3_8","X4_3","X5_5","X6_6","X7_7","X8_2","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.0428254904608018","X1_10","X2_8","X3_8","X4_3","X5_5","X6_6","X7_7","X8_7","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.0789202492766389","X1_10","X2_8","X3_8","X4_8","X5_5","X6_6","X7_7","X8_7","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.09848528699557842","X1_10","X2_8","X3_8","X4_8","X5_5","X6_6","X7_4","X8_7","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.1297553583867695","X1_10","X2_8","X3_8","X4_8","X5_5","X6_6","X7_10","X8_7","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.14326028204902908","X1_10","X2_6","X3_8","X4_8","X5_5","X6_6","X7_10","X8_7","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.1612965256856722","X1_10","X2_6","X3_8","X4_8","X5_5","X6_6","X7_10","X8_7","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.18897834439730704","X1_10","X2_6","X3_8","X4_8","X5_5","X6_5","X7_10","X8_7","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.23247693515704204","X1_1","X2_6","X3_8","X4_8","X5_5","X6_5","X7_10","X8_7","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.3339321998889272","X1_3","X2_6","X3_8","X4_8","X5_5","X6_5","X7_10","X8_7","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.38191392170213995","X1_3","X2_6","X3_8","X4_8","X5_5","X6_5","X7_14","X8_7","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.4508630346330329","X1_3","X2_6","X3_8","X4_8","X5_5","X6_5","X7_14","X8_6","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.4580298472153845","X1_6","X2_6","X3_8","X4_8","X5_5","X6_5","X7_14","X8_6","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.4619289027382777","X1_6","X2_6","X3_7","X4_8","X5_5","X6_5","X7_14","X8_6","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.5192836404929425","X1_6","X2_6","X3_7","X4_8","X5_14","X6_5","X7_14","X8_6","X9_3","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.576871429112425","X1_6","X2_6","X3_7","X4_8","X5_14","X6_5","X7_14","X8_6","X9_9","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.645276723211745","X1_6","X2_6","X3_7","X4_8","X5_14","X6_5","X7_14","X8_11","X9_9","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.6771581435009931","X1_6","X2_6","X3_8","X4_8","X5_14","X6_5","X7_14","X8_11","X9_9","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.7066974632418815","X1_6","X2_6","X3_8","X4_8","X5_14","X6_5","X7_3","X8_11","X9_9","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.807901850223914","X1_6","X2_6","X3_8","X4_1","X5_14","X6_5","X7_3","X8_11","X9_9","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.8173538541858028","X1_6","X2_6","X3_8","X4_1","X5_14","X6_5","X7_3","X8_11","X9_9","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.8421357106013232","X1_6","X2_13","X3_8","X4_1","X5_14","X6_5","X7_3","X8_11","X9_9","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.8948652893351287","X1_6","X2_13","X3_8","X4_1","X5_14","X6_5","X7_3","X8_11","X9_9","X10_12","C1_0","C2_0","C3_2","C4_2"
"0.9281392144036567","X1_6","X2_13","X3_8","X4_1","X5_14","X6_5","X7_3","X8_11","X9_9","X10_9","C1_0","C2_0","C3_2","C4_2"
"1.0099460283634458","X1_6","X2_13","X3_8","X4_13","X5_14","X6_5","X7_3","X8_11","X9_9","X10_9","C1_0","C2_0","C3_2","C4_2"
"1.0670526802030245","X1_6","X2_13","X3_8","X4_13","X5_14","X6_5","X7_3","X8_6","X9_9","X10_9","C1_0","C2_0","C3_2","C4_2"
"1.185024949004925","X1_6","X2_4","X3_8","X4_13","X5_14","X6_5","X7_3","X8_6","X9_9","X10_9","C1_0","C2_0","C3_2","C4_2"
"1.3039565699595106","X1_6","X2_4","X3_8","X4_13","X5_14","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.314131881698473","X1_6","X2_4","X3_8","X4_13","X5_7","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.3485152216367853","X1_6","X2_4","X3_8","X4_13","X5_13","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.3572798752023256","X1_6","X2_4","X3_8","X4_13","X5_14","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.463871902125213","X1_6","X2_4","X3_8","X4_13","X5_8","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.5230791074476804","X1_6","X2_4","X3_8","X4_13","X5_7","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.5277328045674337","X1_13","X2_4","X3_8","X4_13","X5_7","X6_5","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.5351866096887825","X1_13","X2_4","X3_8","X4_13","X5_7","X6_5","X7_11","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.5726976651246811","X1_13","X2_4","X3_8","X4_3","X5_7","X6_5","X7_11","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.591810916174598","X1_13","X2_5","X3_8","X4_3","X5_7","X6_5","X7_11","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.5956931046941183","X1_13","X2_9","X3_8","X4_3","X5_7","X6_5","X7_11","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.6003710635407622","X1_13","X2_9","X3_8","X4_3","X5_5","X6_5","X7_11","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.6270764933574005","X1_13","X2_9","X3_8","X4_3","X5_5","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.6498926616550247","X1_13","X2_9","X3_8","X4_2","X5_5","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.7439087753889346","X1_13","X2_9","X3_9","X4_2","X5_5","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.7824076390340593","X1_13","X2_0","X3_9","X4_2","X5_5","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.793158495451431","X1_13","X2_0","X3_9","X4_2","X5_0","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.8096063207406787","X1_13","X2_0","X3_9","X4_8","X5_0","X6_5","X7_11","X8_6","X9_14","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.928808132759773","X1_13","X2_0","X3_9","X4_8","X5_0","X6_5","X7_11","X8_6","X9_6","X10_7","C1_0","C2_0","C3_2","C4_2"
"1.9626989132336625","X1_13","X2_0","X3_9","X4_12","X5_0","X6_5","X7_11","X8_6","X9_6","X10_7","C1_0","C2_0","C3_2","C4_2"
