"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_10","X3_2","X4_5","X5_12","X6_2","X7_7","X8_12","X9_10","X10_9","C1_1","C2_0","C3_0","C4_2"
"0.0016314112344782636","X1_6","X2_10","X3_2","X4_5","X5_12","X6_2","X7_7","X8_12","X9_10","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.038788922060013505","X1_6","X2_10","X3_14","X4_5","X5_12","X6_2","X7_7","X8_12","X9_10","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.056182495532542474","X1_6","X2_10","X3_14","X4_0","X5_12","X6_2","X7_7","X8_12","X9_10","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.13572778585376957","X1_6","X2_10","X3_14","X4_0","X5_12","X6_2","X7_7","X8_12","X9_10","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.2307970610192967","X1_6","X2_10","X3_8","X4_0","X5_12","X6_2","X7_7","X8_12","X9_10","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.2505163322692696","X1_6","X2_10","X3_10","X4_0","X5_12","X6_2","X7_7","X8_12","X9_10","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.2582885635984743","X1_6","X2_10","X3_7","X4_0","X5_12","X6_2","X7_7","X8_12","X9_10","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.2630100257071828","X1_6","X2_10","X3_7","X4_0","X5_12","X6_2","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.29583735060330857","X1_6","X2_10","X3_7","X4_0","X5_0","X6_2","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.30881930250462714","X1_6","X2_5","X3_7","X4_0","X5_0","X6_2","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.3107512549437536","X1_6","X2_5","X3_10","X4_0","X5_0","X6_2","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.347779980264365","X1_6","X2_5","X3_10","X4_0","X5_0","X6_12","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.48047350737247496","X1_6","X2_5","X3_10","X4_0","X5_0","X6_13","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.5072084448554353","X1_6","X2_5","X3_0","X4_0","X5_0","X6_13","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.5162392648342732","X1_0","X2_5","X3_0","X4_0","X5_0","X6_13","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.5832195717432828","X1_0","X2_5","X3_3","X4_0","X5_0","X6_13","X7_7","X8_12","X9_0","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.7298095600323383","X1_0","X2_5","X3_3","X4_0","X5_0","X6_13","X7_7","X8_12","X9_12","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.7615233688413869","X1_0","X2_5","X3_8","X4_0","X5_0","X6_13","X7_7","X8_12","X9_12","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.8191172302922528","X1_0","X2_5","X3_8","X4_0","X5_0","X6_13","X7_7","X8_6","X9_12","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.8451687303858947","X1_0","X2_5","X3_8","X4_7","X5_0","X6_13","X7_7","X8_6","X9_12","X10_5","C1_1","C2_0","C3_0","C4_2"
