"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_8","X4_0","X5_13","X6_11","X7_10","X8_12","X9_10","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.09719198162752761","X1_1","X2_14","X3_8","X4_0","X5_13","X6_11","X7_10","X8_12","X9_10","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.167883791662652","X1_1","X2_13","X3_8","X4_0","X5_13","X6_11","X7_10","X8_12","X9_10","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.2203655858547525","X1_1","X2_13","X3_8","X4_0","X5_13","X6_11","X7_10","X8_12","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.2226540387896441","X1_8","X2_13","X3_8","X4_0","X5_13","X6_11","X7_10","X8_12","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.24252431129832397","X1_8","X2_13","X3_8","X4_8","X5_13","X6_11","X7_10","X8_12","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.35234082005196415","X1_8","X2_13","X3_8","X4_8","X5_13","X6_11","X7_10","X8_12","X9_0","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.352886249988147","X1_8","X2_13","X3_8","X4_8","X5_13","X6_11","X7_10","X8_11","X9_0","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.4412328871282084","X1_8","X2_13","X3_8","X4_8","X5_13","X6_11","X7_10","X8_11","X9_5","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5215805348680418","X1_8","X2_13","X3_13","X4_8","X5_13","X6_11","X7_10","X8_11","X9_5","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5857241674956626","X1_8","X2_13","X3_13","X4_8","X5_13","X6_11","X7_10","X8_11","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.7278470547060425","X1_8","X2_13","X3_13","X4_4","X5_13","X6_11","X7_10","X8_11","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.7929684387155621","X1_8","X2_13","X3_13","X4_4","X5_13","X6_5","X7_10","X8_11","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.8833907326688515","X1_8","X2_13","X3_13","X4_13","X5_13","X6_5","X7_10","X8_11","X9_10","X10_14","C1_1","C2_0","C3_2","C4_2"
