"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_5","X3_8","X4_12","X5_5","X6_13","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.024500560922415773","X1_8","X2_5","X3_7","X4_12","X5_5","X6_13","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.032393532420397365","X1_8","X2_5","X3_7","X4_6","X5_5","X6_13","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.04619049391214899","X1_8","X2_5","X3_7","X4_6","X5_6","X6_13","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.05142548288010471","X1_8","X2_5","X3_7","X4_10","X5_6","X6_13","X7_2","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.08932630482090823","X1_8","X2_5","X3_7","X4_10","X5_6","X6_13","X7_5","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.1148403962839935","X1_8","X2_5","X3_7","X4_7","X5_6","X6_13","X7_5","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.19476176350761082","X1_8","X2_5","X3_7","X4_0","X5_6","X6_13","X7_5","X8_9","X9_8","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.21036330585121543","X1_8","X2_5","X3_7","X4_0","X5_6","X6_13","X7_5","X8_9","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.25990838968802876","X1_8","X2_5","X3_5","X4_0","X5_6","X6_13","X7_5","X8_9","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.35349189661416514","X1_8","X2_5","X3_5","X4_0","X5_6","X6_13","X7_5","X8_2","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4173177522954115","X1_8","X2_5","X3_5","X4_0","X5_6","X6_9","X7_5","X8_2","X9_13","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.47889525218214113","X1_8","X2_5","X3_5","X4_0","X5_6","X6_9","X7_5","X8_2","X9_13","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5025161407939709","X1_8","X2_5","X3_5","X4_14","X5_6","X6_9","X7_5","X8_2","X9_13","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5308507715389549","X1_8","X2_5","X3_5","X4_14","X5_6","X6_9","X7_5","X8_7","X9_13","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6089513652329762","X1_8","X2_5","X3_5","X4_14","X5_6","X6_9","X7_5","X8_7","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7494979992078162","X1_8","X2_5","X3_5","X4_14","X5_7","X6_9","X7_5","X8_7","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.790922964198226","X1_8","X2_5","X3_5","X4_14","X5_7","X6_7","X7_5","X8_7","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8017117826934504","X1_8","X2_5","X3_5","X4_14","X5_7","X6_7","X7_5","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8163810347068453","X1_8","X2_5","X3_5","X4_14","X5_7","X6_8","X7_5","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9100857825221194","X1_8","X2_5","X3_5","X4_12","X5_7","X6_8","X7_5","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9207943525785638","X1_8","X2_5","X3_5","X4_12","X5_7","X6_8","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.007877998467169","X1_8","X2_5","X3_5","X4_10","X5_7","X6_8","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0113257507439555","X1_8","X2_5","X3_5","X4_1","X5_7","X6_8","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0602562282332497","X1_8","X2_5","X3_5","X4_13","X5_7","X6_8","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
