"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_1","X3_0","X4_14","X5_7","X6_14","X7_1","X8_6","X9_9","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.15644098523557654","X1_4","X2_1","X3_0","X4_14","X5_1","X6_14","X7_1","X8_6","X9_9","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.16359572914562293","X1_4","X2_1","X3_0","X4_8","X5_1","X6_14","X7_1","X8_6","X9_9","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.26293453760144647","X1_4","X2_1","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_9","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.35134313500705583","X1_4","X2_1","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_11","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.3528852078334544","X1_4","X2_1","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_2","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.3612292921039822","X1_4","X2_1","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.4103378290692223","X1_4","X2_9","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_0","C1_1","C2_1","C3_1","C4_2"
"0.603383049375297","X1_4","X2_9","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_2","C1_1","C2_1","C3_1","C4_2"
"0.6478142082037942","X1_4","X2_9","X3_12","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.7244066818271834","X1_4","X2_9","X3_8","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.7746049194499315","X1_10","X2_9","X3_8","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.7754713392127557","X1_10","X2_8","X3_8","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.788795015830948","X1_4","X2_8","X3_8","X4_8","X5_1","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.8257603023080325","X1_4","X2_8","X3_8","X4_8","X5_5","X6_14","X7_1","X8_6","X9_10","X10_8","C1_1","C2_1","C3_1","C4_2"
"0.8695735279338513","X1_4","X2_8","X3_8","X4_8","X5_5","X6_14","X7_1","X8_6","X9_10","X10_14","C1_1","C2_1","C3_1","C4_2"
"0.8720733113472808","X1_4","X2_8","X3_8","X4_8","X5_5","X6_14","X7_1","X8_14","X9_10","X10_14","C1_1","C2_1","C3_1","C4_2"
"0.9507883754820556","X1_4","X2_8","X3_8","X4_8","X5_5","X6_9","X7_1","X8_14","X9_10","X10_14","C1_1","C2_1","C3_1","C4_2"
"0.9561641954763895","X1_4","X2_8","X3_8","X4_14","X5_5","X6_9","X7_1","X8_14","X9_10","X10_14","C1_1","C2_1","C3_1","C4_2"
"1.0911512777419046","X1_4","X2_8","X3_8","X4_5","X5_5","X6_9","X7_1","X8_14","X9_10","X10_14","C1_1","C2_1","C3_1","C4_2"
