"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_10","X3_13","X4_5","X5_14","X6_7","X7_7","X8_9","X9_7","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.01071586746045603","X1_12","X2_10","X3_13","X4_0","X5_14","X6_7","X7_7","X8_9","X9_7","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.06734173056325661","X1_12","X2_10","X3_12","X4_0","X5_14","X6_7","X7_7","X8_9","X9_7","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.1378593733048018","X1_12","X2_10","X3_12","X4_0","X5_14","X6_7","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.22533667589013306","X1_12","X2_10","X3_6","X4_0","X5_14","X6_7","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.2548937725077588","X1_12","X2_10","X3_6","X4_11","X5_14","X6_7","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.2901429625389141","X1_14","X2_10","X3_6","X4_11","X5_14","X6_7","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.2960865184536341","X1_14","X2_10","X3_6","X4_11","X5_14","X6_13","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.35831826407375955","X1_14","X2_10","X3_11","X4_11","X5_14","X6_13","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.3760055173300841","X1_14","X2_10","X3_10","X4_11","X5_14","X6_13","X7_7","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.3854196584639636","X1_14","X2_10","X3_10","X4_11","X5_14","X6_13","X7_7","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.40739428237381825","X1_14","X2_10","X3_10","X4_11","X5_14","X6_13","X7_11","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.47926310226152335","X1_14","X2_10","X3_10","X4_11","X5_14","X6_6","X7_11","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.49084778048278654","X1_14","X2_10","X3_10","X4_11","X5_14","X6_6","X7_11","X8_4","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.5569753646282023","X1_14","X2_3","X3_10","X4_11","X5_14","X6_6","X7_11","X8_4","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6342326815196385","X1_14","X2_3","X3_10","X4_11","X5_2","X6_6","X7_11","X8_4","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6798720952590674","X1_14","X2_3","X3_10","X4_11","X5_2","X6_6","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.791960238299231","X1_14","X2_3","X3_10","X4_11","X5_2","X6_6","X7_11","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.8059029251847722","X1_14","X2_3","X3_10","X4_5","X5_2","X6_6","X7_11","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0447547061101392","X1_14","X2_3","X3_10","X4_5","X5_2","X6_6","X7_11","X8_4","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.128099802272356","X1_14","X2_3","X3_3","X4_5","X5_2","X6_6","X7_11","X8_4","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2833520175303395","X1_3","X2_3","X3_3","X4_5","X5_2","X6_6","X7_11","X8_4","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.3786591559959245","X1_3","X2_3","X3_3","X4_4","X5_2","X6_6","X7_11","X8_4","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4750029700945788","X1_3","X2_3","X3_3","X4_4","X5_2","X6_6","X7_11","X8_4","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5421218603398927","X1_3","X2_3","X3_3","X4_2","X5_2","X6_6","X7_11","X8_4","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5523954424413855","X1_3","X2_1","X3_3","X4_2","X5_2","X6_6","X7_11","X8_4","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.6244269810174456","X1_3","X2_1","X3_3","X4_2","X5_2","X6_6","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.6553619819195382","X1_3","X2_1","X3_3","X4_2","X5_2","X6_7","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.8581589959441336","X1_3","X2_1","X3_3","X4_2","X5_2","X6_8","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.9682659681041452","X1_3","X2_9","X3_3","X4_2","X5_2","X6_8","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.985138525227323","X1_3","X2_9","X3_3","X4_2","X5_0","X6_8","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.0456538177655017","X1_3","X2_4","X3_3","X4_2","X5_0","X6_8","X7_11","X8_4","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
