"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_10","X3_2","X4_3","X5_3","X6_9","X7_3","X8_12","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.11538669946131616","X1_6","X2_10","X3_2","X4_3","X5_3","X6_9","X7_3","X8_12","X9_5","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.2357819515851745","X1_6","X2_10","X3_0","X4_3","X5_3","X6_9","X7_3","X8_12","X9_5","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.32007530767004466","X1_6","X2_10","X3_0","X4_3","X5_3","X6_9","X7_3","X8_12","X9_4","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.4204644299584499","X1_6","X2_10","X3_0","X4_3","X5_14","X6_9","X7_3","X8_12","X9_4","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.4859426510154506","X1_6","X2_10","X3_4","X4_3","X5_14","X6_9","X7_3","X8_12","X9_4","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.49739788633091386","X1_6","X2_1","X3_4","X4_3","X5_14","X6_9","X7_3","X8_12","X9_4","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.5285595587191411","X1_8","X2_1","X3_4","X4_3","X5_14","X6_9","X7_3","X8_12","X9_4","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.5522654729556842","X1_8","X2_1","X3_4","X4_3","X5_14","X6_9","X7_3","X8_12","X9_3","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.5803151364580473","X1_8","X2_1","X3_4","X4_3","X5_14","X6_9","X7_3","X8_12","X9_3","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.6417750490868686","X1_8","X2_1","X3_4","X4_3","X5_14","X6_4","X7_3","X8_12","X9_3","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.6476537812866474","X1_8","X2_1","X3_4","X4_3","X5_14","X6_4","X7_3","X8_5","X9_3","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7214923016073208","X1_8","X2_1","X3_4","X4_3","X5_14","X6_4","X7_3","X8_5","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.7585105434846839","X1_8","X2_1","X3_4","X4_3","X5_14","X6_4","X7_2","X8_5","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.7868478344782743","X1_8","X2_4","X3_4","X4_3","X5_14","X6_4","X7_2","X8_5","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.7985079008809813","X1_8","X2_4","X3_4","X4_3","X5_14","X6_4","X7_2","X8_5","X9_6","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.8036819359624665","X1_8","X2_4","X3_4","X4_3","X5_14","X6_4","X7_2","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9308741990153013","X1_8","X2_4","X3_4","X4_3","X5_12","X6_4","X7_2","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.0425456878024006","X1_8","X2_4","X3_4","X4_3","X5_12","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.095284246908662","X1_8","X2_4","X3_4","X4_4","X5_12","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.1855114704886498","X1_8","X2_4","X3_8","X4_4","X5_12","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.3026862229453573","X1_8","X2_4","X3_8","X4_4","X5_14","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.309331296543528","X1_8","X2_4","X3_4","X4_4","X5_14","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.3301410460737828","X1_8","X2_4","X3_5","X4_4","X5_14","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.3822559664737528","X1_8","X2_4","X3_5","X4_13","X5_14","X6_4","X7_1","X8_5","X9_6","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4136166513828712","X1_8","X2_4","X3_5","X4_13","X5_14","X6_4","X7_1","X8_5","X9_10","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4314429425211876","X1_8","X2_4","X3_5","X4_13","X5_14","X6_4","X7_1","X8_5","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4804324636850237","X1_8","X2_4","X3_5","X4_13","X5_11","X6_4","X7_1","X8_5","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4899639916962681","X1_8","X2_4","X3_5","X4_13","X5_11","X6_4","X7_1","X8_5","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.5043977304857372","X1_13","X2_4","X3_5","X4_13","X5_11","X6_4","X7_1","X8_5","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
