"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_5","X3_14","X4_7","X5_3","X6_2","X7_8","X8_9","X9_1","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.0438791710156485","X1_6","X2_5","X3_14","X4_7","X5_3","X6_2","X7_8","X8_9","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.2821070828426842","X1_6","X2_5","X3_14","X4_7","X5_3","X6_2","X7_8","X8_7","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.32305621191143324","X1_6","X2_5","X3_14","X4_7","X5_3","X6_2","X7_9","X8_7","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.3542097385690619","X1_6","X2_5","X3_14","X4_7","X5_3","X6_13","X7_9","X8_7","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.41998316398902735","X1_6","X2_5","X3_14","X4_7","X5_8","X6_13","X7_9","X8_7","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.42744473547833606","X1_6","X2_5","X3_14","X4_7","X5_8","X6_13","X7_9","X8_7","X9_11","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.4374326633806536","X1_6","X2_6","X3_14","X4_7","X5_8","X6_13","X7_9","X8_7","X9_11","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.4775017669131897","X1_6","X2_6","X3_14","X4_7","X5_8","X6_13","X7_13","X8_7","X9_11","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.4969189422365532","X1_6","X2_6","X3_14","X4_7","X5_8","X6_13","X7_13","X8_7","X9_4","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.5777033543229689","X1_6","X2_6","X3_14","X4_7","X5_8","X6_13","X7_13","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.9372505363445545","X1_14","X2_6","X3_14","X4_7","X5_8","X6_13","X7_13","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.950482938706384","X1_14","X2_6","X3_14","X4_7","X5_8","X6_13","X7_5","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.0584911395379548","X1_14","X2_6","X3_14","X4_7","X5_8","X6_13","X7_9","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.1674934236700325","X1_14","X2_6","X3_14","X4_7","X5_8","X6_13","X7_5","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.3096058748438315","X1_14","X2_5","X3_14","X4_7","X5_8","X6_13","X7_5","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.4190524178224735","X1_14","X2_5","X3_14","X4_7","X5_8","X6_8","X7_5","X8_7","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.615384011655142","X1_14","X2_5","X3_14","X4_7","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.6510500362098863","X1_14","X2_5","X3_14","X4_12","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.6514089245550048","X1_14","X2_5","X3_2","X4_12","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.7097076077162496","X1_14","X2_5","X3_4","X4_12","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.728469207818864","X1_14","X2_5","X3_4","X4_8","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.736195841665326","X1_14","X2_5","X3_4","X4_1","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.774193721289957","X1_14","X2_4","X3_4","X4_1","X5_8","X6_8","X7_5","X8_6","X9_12","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.7887792810694152","X1_14","X2_4","X3_4","X4_1","X5_8","X6_8","X7_5","X8_6","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"1.8485010758327505","X1_14","X2_5","X3_4","X4_1","X5_8","X6_8","X7_5","X8_6","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"1.8643287296907523","X1_14","X2_5","X3_4","X4_1","X5_12","X6_8","X7_5","X8_6","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"1.8703523117159244","X1_14","X2_5","X3_4","X4_1","X5_12","X6_8","X7_5","X8_14","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"1.9024299242990579","X1_14","X2_5","X3_4","X4_1","X5_12","X6_8","X7_6","X8_14","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"1.9096425176940726","X1_14","X2_5","X3_4","X4_1","X5_12","X6_11","X7_6","X8_14","X9_12","X10_4","C1_1","C2_0","C3_2","C4_2"
"2.010295557204207","X1_14","X2_5","X3_4","X4_1","X5_12","X6_11","X7_6","X8_14","X9_12","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.234775268519911","X1_14","X2_5","X3_4","X4_7","X5_12","X6_11","X7_6","X8_14","X9_12","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.3847496607389957","X1_14","X2_5","X3_4","X4_7","X5_12","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"2.667935878093705","X1_14","X2_7","X3_4","X4_7","X5_12","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"2.677424020737594","X1_14","X2_6","X3_4","X4_7","X5_12","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"2.7178857209338023","X1_14","X2_4","X3_4","X4_7","X5_12","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"2.7386476138590643","X1_14","X2_4","X3_4","X4_3","X5_12","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"2.9443454163936567","X1_14","X2_4","X3_4","X4_3","X5_8","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.0528345002168216","X1_14","X2_13","X3_4","X4_3","X5_8","X6_11","X7_6","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.077082292114457","X1_14","X2_13","X3_4","X4_3","X5_8","X6_11","X7_7","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.094144005166578","X1_14","X2_13","X3_4","X4_2","X5_8","X6_11","X7_7","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.1244806939923717","X1_14","X2_13","X3_4","X4_2","X5_8","X6_11","X7_10","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.20979209650156","X1_14","X2_13","X3_4","X4_2","X5_8","X6_11","X7_10","X8_14","X9_14","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.2551945641102185","X1_14","X2_13","X3_4","X4_2","X5_8","X6_11","X7_10","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.3405713256361467","X1_14","X2_13","X3_4","X4_2","X5_3","X6_11","X7_10","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.359221140036325","X1_14","X2_13","X3_4","X4_2","X5_3","X6_11","X7_10","X8_14","X9_6","X10_3","C1_1","C2_0","C3_2","C4_2"
