"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_0","X3_14","X4_0","X5_9","X6_11","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.06860263344580021","X1_13","X2_0","X3_14","X4_10","X5_9","X6_11","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.10854380818250264","X1_13","X2_0","X3_14","X4_5","X5_9","X6_11","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.15173284611738475","X1_13","X2_0","X3_14","X4_5","X5_9","X6_3","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.18032140651411394","X1_13","X2_0","X3_14","X4_5","X5_9","X6_2","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.2000834042052192","X1_9","X2_0","X3_14","X4_5","X5_9","X6_2","X7_14","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.2100441353565446","X1_9","X2_0","X3_14","X4_5","X5_9","X6_2","X7_11","X8_4","X9_9","X10_13","C1_0","C2_2","C3_0","C4_1"
"0.2513095912414596","X1_9","X2_0","X3_14","X4_5","X5_9","X6_2","X7_11","X8_4","X9_9","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.30144384742484165","X1_9","X2_0","X3_14","X4_5","X5_13","X6_2","X7_11","X8_4","X9_9","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.3324932244588813","X1_9","X2_0","X3_14","X4_5","X5_13","X6_2","X7_11","X8_3","X9_9","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.34178791231476924","X1_9","X2_0","X3_3","X4_5","X5_13","X6_2","X7_11","X8_3","X9_9","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.3566436039818259","X1_9","X2_0","X3_3","X4_5","X5_13","X6_2","X7_11","X8_3","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.3689737611880818","X1_9","X2_0","X3_3","X4_5","X5_13","X6_12","X7_11","X8_3","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.4423624175966773","X1_9","X2_0","X3_3","X4_10","X5_13","X6_12","X7_11","X8_3","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.5851610055593714","X1_9","X2_0","X3_3","X4_10","X5_1","X6_12","X7_11","X8_3","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.6066183581014608","X1_9","X2_0","X3_3","X4_10","X5_1","X6_12","X7_11","X8_10","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.629826092326673","X1_9","X2_0","X3_3","X4_10","X5_1","X6_12","X7_11","X8_8","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.653667423051562","X1_9","X2_0","X3_3","X4_6","X5_1","X6_12","X7_11","X8_8","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.6545728184108107","X1_9","X2_0","X3_3","X4_6","X5_1","X6_12","X7_1","X8_8","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.6955071217656454","X1_4","X2_0","X3_3","X4_6","X5_1","X6_12","X7_1","X8_8","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
"0.766519897746757","X1_4","X2_4","X3_3","X4_6","X5_1","X6_12","X7_1","X8_8","X9_6","X10_4","C1_0","C2_2","C3_0","C4_1"
