"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_10","X3_1","X4_11","X5_3","X6_14","X7_10","X8_7","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.004283865614184917","X1_6","X2_10","X3_1","X4_11","X5_3","X6_14","X7_10","X8_4","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.0959981404097865","X1_6","X2_10","X3_1","X4_11","X5_3","X6_12","X7_10","X8_4","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2204470769066115","X1_6","X2_10","X3_1","X4_11","X5_3","X6_12","X7_10","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4184390671272541","X1_6","X2_10","X3_14","X4_11","X5_3","X6_12","X7_10","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.49268284039116844","X1_6","X2_10","X3_14","X4_11","X5_3","X6_4","X7_10","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4931839968926499","X1_6","X2_10","X3_5","X4_11","X5_3","X6_4","X7_10","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5272258276776473","X1_6","X2_10","X3_5","X4_11","X5_3","X6_4","X7_6","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5460446042839026","X1_6","X2_10","X3_5","X4_11","X5_10","X6_4","X7_6","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5507799858650668","X1_6","X2_10","X3_5","X4_12","X5_10","X6_4","X7_6","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6130274699922157","X1_6","X2_13","X3_5","X4_12","X5_10","X6_4","X7_6","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6226717638128111","X1_6","X2_13","X3_4","X4_12","X5_10","X6_4","X7_6","X8_4","X9_13","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.635370977517152","X1_6","X2_13","X3_4","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6778989743142493","X1_6","X2_13","X3_3","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7738198761231184","X1_6","X2_1","X3_3","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8664426506418509","X1_6","X2_0","X3_3","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.89653098353575","X1_6","X2_13","X3_3","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9236379308393807","X1_6","X2_13","X3_10","X4_12","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0271248174441698","X1_6","X2_13","X3_10","X4_4","X5_10","X6_4","X7_6","X8_4","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0620624241725731","X1_6","X2_13","X3_10","X4_4","X5_10","X6_4","X7_6","X8_4","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0774071002158203","X1_6","X2_13","X3_10","X4_4","X5_10","X6_4","X7_6","X8_4","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0811906825873163","X1_6","X2_12","X3_10","X4_4","X5_10","X6_4","X7_6","X8_4","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0879707174062703","X1_6","X2_12","X3_10","X4_4","X5_10","X6_4","X7_6","X8_5","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.1124755359577412","X1_6","X2_12","X3_3","X4_4","X5_10","X6_4","X7_6","X8_5","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.1202949871601782","X1_6","X2_12","X3_3","X4_9","X5_10","X6_4","X7_6","X8_5","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.1517103500269366","X1_6","X2_12","X3_3","X4_9","X5_3","X6_4","X7_6","X8_5","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.180433122209701","X1_6","X2_12","X3_3","X4_9","X5_3","X6_4","X7_6","X8_5","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.1938820123703797","X1_6","X2_3","X3_3","X4_9","X5_3","X6_4","X7_6","X8_5","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2285613922620615","X1_6","X2_3","X3_3","X4_12","X5_3","X6_4","X7_6","X8_5","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2417900400812711","X1_6","X2_3","X3_3","X4_12","X5_3","X6_4","X7_6","X8_4","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2818955220440622","X1_6","X2_3","X3_3","X4_12","X5_5","X6_4","X7_6","X8_4","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.3091192742283195","X1_6","X2_3","X3_3","X4_12","X5_5","X6_4","X7_6","X8_4","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3096307454202478","X1_6","X2_3","X3_3","X4_12","X5_5","X6_5","X7_6","X8_4","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3182311548126202","X1_6","X2_3","X3_3","X4_12","X5_5","X6_5","X7_6","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3206092150704343","X1_6","X2_3","X3_3","X4_12","X5_5","X6_5","X7_2","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3938424463977779","X1_6","X2_3","X3_3","X4_12","X5_5","X6_5","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3963054331646745","X1_6","X2_1","X3_3","X4_12","X5_5","X6_5","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.5907241265790968","X1_6","X2_1","X3_11","X4_12","X5_5","X6_5","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6010519193432868","X1_6","X2_1","X3_11","X4_12","X5_5","X6_0","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6294280127165155","X1_6","X2_1","X3_14","X4_12","X5_5","X6_0","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6970072821365831","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_7","X8_4","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.7320381753919343","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_7","X8_4","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.7799267265497813","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_0","X8_4","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.801363952877709","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_0","X8_4","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.821630200206984","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_0","X8_4","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8270827150710847","X1_6","X2_1","X3_14","X4_12","X5_5","X6_9","X7_0","X8_4","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.906970890162326","X1_6","X2_10","X3_14","X4_12","X5_5","X6_9","X7_0","X8_4","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.951778863961975","X1_6","X2_10","X3_14","X4_12","X5_7","X6_9","X7_0","X8_4","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.991699083123216","X1_6","X2_10","X3_14","X4_1","X5_7","X6_9","X7_0","X8_4","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.095350062736961","X1_6","X2_10","X3_14","X4_1","X5_7","X6_9","X7_0","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.194456565522555","X1_1","X2_10","X3_14","X4_1","X5_7","X6_9","X7_0","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.1985883653010583","X1_1","X2_10","X3_14","X4_6","X5_7","X6_9","X7_0","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.236998747432921","X1_1","X2_10","X3_14","X4_6","X5_7","X6_9","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.2593167829590755","X1_1","X2_10","X3_14","X4_6","X5_10","X6_9","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.2960976874150507","X1_1","X2_10","X3_14","X4_13","X5_10","X6_9","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.4181878910835395","X1_1","X2_10","X3_14","X4_13","X5_1","X6_9","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.486265938391897","X1_1","X2_10","X3_1","X4_13","X5_1","X6_9","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.5511101908615665","X1_1","X2_10","X3_1","X4_13","X5_1","X6_0","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.6238969365651075","X1_1","X2_10","X3_1","X4_13","X5_2","X6_0","X7_0","X8_6","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
