"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_3","X3_10","X4_9","X5_1","X6_4","X7_3","X8_13","X9_11","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.04719164073140342","X1_13","X2_3","X3_10","X4_9","X5_1","X6_4","X7_3","X8_13","X9_11","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.39981920122370296","X1_13","X2_3","X3_10","X4_9","X5_1","X6_4","X7_3","X8_13","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.5443076566882151","X1_13","X2_3","X3_10","X4_9","X5_0","X6_4","X7_3","X8_13","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.5470285147888503","X1_0","X2_3","X3_10","X4_9","X5_0","X6_4","X7_3","X8_13","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.5861835984374832","X1_0","X2_3","X3_10","X4_9","X5_0","X6_4","X7_5","X8_13","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.6139232040192828","X1_0","X2_3","X3_10","X4_9","X5_0","X6_4","X7_5","X8_10","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.6586741799787942","X1_3","X2_3","X3_10","X4_9","X5_0","X6_4","X7_5","X8_10","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.7742722673890184","X1_3","X2_3","X3_10","X4_9","X5_0","X6_4","X7_3","X8_10","X9_8","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.9736105041935389","X1_3","X2_3","X3_10","X4_9","X5_0","X6_4","X7_3","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.1142811415675455","X1_3","X2_3","X3_10","X4_9","X5_0","X6_7","X7_3","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.1156487177569512","X1_3","X2_3","X3_10","X4_9","X5_0","X6_7","X7_7","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.155209586373103","X1_3","X2_3","X3_10","X4_9","X5_11","X6_7","X7_7","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.171470978563194","X1_3","X2_3","X3_10","X4_9","X5_11","X6_7","X7_6","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.2320504505940615","X1_3","X2_3","X3_7","X4_9","X5_11","X6_7","X7_6","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.2974129610554124","X1_3","X2_3","X3_7","X4_9","X5_13","X6_7","X7_6","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.3033674718308115","X1_3","X2_3","X3_7","X4_9","X5_13","X6_7","X7_11","X8_10","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.3763915754830935","X1_3","X2_3","X3_7","X4_9","X5_13","X6_7","X7_11","X8_2","X9_8","X10_2","C1_0","C2_2","C3_0","C4_1"
"1.4186418157195284","X1_3","X2_3","X3_7","X4_9","X5_13","X6_7","X7_11","X8_2","X9_8","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.4537529134894256","X1_3","X2_6","X3_7","X4_9","X5_13","X6_7","X7_11","X8_2","X9_8","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.4567714475709752","X1_3","X2_6","X3_10","X4_9","X5_13","X6_7","X7_11","X8_2","X9_8","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.4809620828709646","X1_3","X2_6","X3_10","X4_9","X5_13","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.5276372656778068","X1_3","X2_6","X3_10","X4_9","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.6807092111447146","X1_3","X2_9","X3_10","X4_9","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.72114150349958","X1_3","X2_9","X3_10","X4_2","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.7375064114389698","X1_3","X2_3","X3_10","X4_2","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.7691663329625276","X1_3","X2_0","X3_10","X4_2","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"1.9967375592188725","X1_3","X2_5","X3_10","X4_2","X5_11","X6_7","X7_11","X8_2","X9_14","X10_14","C1_0","C2_2","C3_0","C4_1"
"2.0210404193252987","X1_3","X2_5","X3_10","X4_2","X5_11","X6_7","X7_11","X8_2","X9_14","X10_13","C1_0","C2_2","C3_0","C4_1"
"2.02848804369376","X1_3","X2_5","X3_10","X4_2","X5_11","X6_7","X7_11","X8_14","X9_14","X10_13","C1_0","C2_2","C3_0","C4_1"
"2.0468153425406657","X1_3","X2_5","X3_10","X4_2","X5_11","X6_7","X7_11","X8_4","X9_14","X10_13","C1_0","C2_2","C3_0","C4_1"
"2.0620209399196643","X1_3","X2_5","X3_10","X4_2","X5_11","X6_14","X7_11","X8_4","X9_14","X10_13","C1_0","C2_2","C3_0","C4_1"
"2.1502350374381285","X1_3","X2_5","X3_10","X4_2","X5_11","X6_14","X7_11","X8_4","X9_11","X10_13","C1_0","C2_2","C3_0","C4_1"
"2.228588478521816","X1_3","X2_5","X3_10","X4_2","X5_11","X6_14","X7_11","X8_4","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.229058163436922","X1_3","X2_13","X3_10","X4_2","X5_11","X6_14","X7_11","X8_4","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.40746099426768","X1_3","X2_13","X3_5","X4_2","X5_11","X6_14","X7_11","X8_4","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.4541296458543984","X1_3","X2_13","X3_5","X4_2","X5_11","X6_14","X7_11","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.5702889341412893","X1_3","X2_13","X3_5","X4_2","X5_6","X6_14","X7_11","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.5731585775997767","X1_3","X2_13","X3_5","X4_3","X5_6","X6_14","X7_11","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.593409106366623","X1_3","X2_13","X3_5","X4_3","X5_6","X6_14","X7_5","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.5974335909408177","X1_3","X2_13","X3_5","X4_3","X5_9","X6_14","X7_5","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
"2.6066783702256986","X1_3","X2_13","X3_5","X4_3","X5_9","X6_14","X7_2","X8_5","X9_11","X10_10","C1_0","C2_2","C3_0","C4_1"
