"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_12","X3_4","X4_1","X5_8","X6_1","X7_11","X8_0","X9_10","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.07018044297611138","X1_2","X2_12","X3_4","X4_1","X5_8","X6_1","X7_11","X8_0","X9_10","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.09183821988348906","X1_2","X2_12","X3_4","X4_1","X5_8","X6_1","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.16714474840589624","X1_4","X2_12","X3_4","X4_1","X5_8","X6_1","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.17800397942170965","X1_4","X2_12","X3_4","X4_1","X5_8","X6_12","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.5372221893834842","X1_4","X2_12","X3_4","X4_0","X5_8","X6_12","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.6156295584840341","X1_4","X2_12","X3_4","X4_0","X5_2","X6_12","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.6297892625538036","X1_4","X2_0","X3_4","X4_0","X5_2","X6_12","X7_11","X8_0","X9_11","X10_2","C1_0","C2_0","C3_2","C4_0"
"0.6535765118605008","X1_4","X2_0","X3_4","X4_0","X5_2","X6_12","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.6863633221459209","X1_4","X2_12","X3_4","X4_0","X5_2","X6_12","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.7505880866673937","X1_4","X2_12","X3_4","X4_11","X5_2","X6_12","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.7525550960911354","X1_4","X2_4","X3_4","X4_11","X5_2","X6_12","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.8152519426988553","X1_4","X2_4","X3_4","X4_11","X5_2","X6_3","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.8836625274948631","X1_4","X2_4","X3_4","X4_11","X5_2","X6_1","X7_11","X8_0","X9_11","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.8851851378611281","X1_4","X2_4","X3_4","X4_11","X5_2","X6_1","X7_11","X8_0","X9_1","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.9132853041379403","X1_4","X2_9","X3_4","X4_11","X5_2","X6_1","X7_11","X8_0","X9_1","X10_4","C1_0","C2_0","C3_2","C4_0"
"0.9265668714724316","X1_4","X2_9","X3_4","X4_11","X5_2","X6_2","X7_11","X8_0","X9_1","X10_4","C1_0","C2_0","C3_2","C4_0"
"1.0326935102951365","X1_4","X2_9","X3_4","X4_2","X5_2","X6_2","X7_11","X8_0","X9_1","X10_4","C1_0","C2_0","C3_2","C4_0"
