"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_6","X3_5","X4_14","X5_12","X6_4","X7_7","X8_3","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.13006001020728084","X1_13","X2_6","X3_5","X4_14","X5_12","X6_2","X7_7","X8_3","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.15594847745397905","X1_1","X2_6","X3_5","X4_14","X5_12","X6_2","X7_7","X8_3","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.2057599970290574","X1_1","X2_6","X3_5","X4_14","X5_12","X6_2","X7_7","X8_3","X9_14","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.2106936537975301","X1_9","X2_6","X3_5","X4_14","X5_12","X6_2","X7_7","X8_3","X9_14","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.2521839705229503","X1_9","X2_6","X3_14","X4_14","X5_12","X6_2","X7_7","X8_3","X9_14","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.27701364892614727","X1_9","X2_6","X3_14","X4_14","X5_12","X6_2","X7_7","X8_3","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.36364148022807796","X1_9","X2_6","X3_14","X4_14","X5_12","X6_2","X7_7","X8_1","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.393145650490216","X1_9","X2_6","X3_14","X4_14","X5_12","X6_2","X7_7","X8_8","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.40167870927590704","X1_9","X2_6","X3_14","X4_14","X5_12","X6_2","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.4442994951189264","X1_9","X2_6","X3_14","X4_14","X5_12","X6_11","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.46302404420281396","X1_9","X2_6","X3_13","X4_14","X5_12","X6_11","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.73515113638013","X1_11","X2_6","X3_13","X4_14","X5_12","X6_11","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8289559417858875","X1_11","X2_6","X3_13","X4_14","X5_12","X6_1","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8888688393264959","X1_11","X2_6","X3_13","X4_14","X5_12","X6_4","X7_7","X8_11","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9441427246910812","X1_11","X2_6","X3_13","X4_14","X5_12","X6_4","X7_7","X8_11","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0069682305628487","X1_11","X2_6","X3_12","X4_14","X5_12","X6_4","X7_7","X8_11","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0992501210724008","X1_11","X2_6","X3_12","X4_14","X5_12","X6_2","X7_7","X8_11","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.151096706225423","X1_11","X2_6","X3_12","X4_14","X5_12","X6_2","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.183700376798315","X1_11","X2_6","X3_12","X4_14","X5_13","X6_2","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.1898577130230954","X1_11","X2_6","X3_2","X4_14","X5_13","X6_2","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2345527962433693","X1_11","X2_6","X3_8","X4_14","X5_13","X6_2","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2773308333357716","X1_1","X2_6","X3_8","X4_14","X5_13","X6_2","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.3199758495953269","X1_1","X2_6","X3_8","X4_14","X5_13","X6_1","X7_7","X8_11","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4331848320960843","X1_1","X2_6","X3_8","X4_14","X5_13","X6_1","X7_7","X8_9","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.467577509605524","X1_1","X2_6","X3_4","X4_14","X5_13","X6_1","X7_7","X8_9","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4923885454557158","X1_1","X2_6","X3_4","X4_14","X5_13","X6_6","X7_7","X8_9","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4996992469509267","X1_12","X2_6","X3_4","X4_14","X5_13","X6_6","X7_7","X8_9","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5256655271201012","X1_12","X2_6","X3_6","X4_14","X5_13","X6_6","X7_7","X8_9","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5685941891685742","X1_12","X2_6","X3_6","X4_14","X5_13","X6_6","X7_7","X8_9","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.5706286706326869","X1_10","X2_6","X3_6","X4_14","X5_13","X6_6","X7_7","X8_9","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.6086243018205137","X1_10","X2_6","X3_6","X4_14","X5_13","X6_6","X7_7","X8_2","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.6235368715245013","X1_10","X2_6","X3_6","X4_14","X5_9","X6_6","X7_7","X8_2","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.6438168150321406","X1_10","X2_6","X3_6","X4_14","X5_9","X6_6","X7_7","X8_2","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.655066793838408","X1_10","X2_6","X3_6","X4_14","X5_8","X6_6","X7_7","X8_2","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.7123589694957022","X1_10","X2_6","X3_6","X4_14","X5_8","X6_6","X7_1","X8_2","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.7274152718582323","X1_10","X2_6","X3_6","X4_14","X5_8","X6_6","X7_1","X8_2","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.9292588128033472","X1_10","X2_6","X3_6","X4_14","X5_3","X6_6","X7_1","X8_2","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.019549371859183","X1_10","X2_6","X3_6","X4_14","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.0252035355469933","X1_9","X2_6","X3_6","X4_14","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.0559751702280598","X1_9","X2_6","X3_6","X4_8","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.075995436849421","X1_9","X2_9","X3_6","X4_8","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.1112828120070577","X1_9","X2_12","X3_6","X4_8","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.2360982669908673","X1_9","X2_9","X3_6","X4_8","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.259249886539174","X1_6","X2_9","X3_6","X4_8","X5_3","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.3475701223192393","X1_6","X2_9","X3_6","X4_8","X5_9","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.386330431605596","X1_6","X2_9","X3_6","X4_6","X5_9","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.4192703325659557","X1_1","X2_9","X3_6","X4_6","X5_9","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.4403547669632704","X1_1","X2_9","X3_6","X4_6","X5_9","X6_6","X7_1","X8_14","X9_5","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.4690710072574475","X1_1","X2_9","X3_6","X4_6","X5_9","X6_6","X7_1","X8_14","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.4992623431086285","X1_1","X2_9","X3_6","X4_4","X5_9","X6_6","X7_1","X8_14","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.5225744524430986","X1_1","X2_9","X3_6","X4_4","X5_9","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.556599703779756","X1_0","X2_9","X3_6","X4_4","X5_9","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.589275263397306","X1_0","X2_9","X3_6","X4_4","X5_1","X6_6","X7_1","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.7063864140428637","X1_0","X2_9","X3_6","X4_4","X5_1","X6_6","X7_13","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.7171065429982795","X1_0","X2_9","X3_6","X4_11","X5_1","X6_6","X7_13","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.718341832373698","X1_0","X2_9","X3_6","X4_5","X5_1","X6_6","X7_13","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.7631329013228765","X1_11","X2_9","X3_6","X4_5","X5_1","X6_6","X7_13","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.7661734104947593","X1_11","X2_4","X3_6","X4_5","X5_1","X6_6","X7_13","X8_14","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.778954165022008","X1_11","X2_4","X3_6","X4_5","X5_1","X6_6","X7_13","X8_9","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.8279769385762004","X1_11","X2_4","X3_6","X4_5","X5_1","X6_6","X7_13","X8_9","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
