"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_11","X3_13","X4_13","X5_7","X6_3","X7_0","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.06702723793224312","X1_13","X2_9","X3_13","X4_13","X5_7","X6_3","X7_0","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.07667213626516522","X1_13","X2_9","X3_13","X4_4","X5_7","X6_3","X7_0","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.14728483445200038","X1_13","X2_9","X3_13","X4_4","X5_7","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.16825121659078884","X1_13","X2_13","X3_13","X4_4","X5_7","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.22751731231444958","X1_2","X2_13","X3_13","X4_4","X5_7","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.3408503964487012","X1_2","X2_1","X3_13","X4_4","X5_7","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.38368908276290636","X1_2","X2_1","X3_13","X4_4","X5_13","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.47076683549124115","X1_2","X2_1","X3_13","X4_6","X5_13","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.6147686380514709","X1_2","X2_1","X3_10","X4_6","X5_13","X6_3","X7_2","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.6616158242561545","X1_2","X2_1","X3_10","X4_6","X5_13","X6_3","X7_9","X8_2","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.6697705774032244","X1_2","X2_1","X3_10","X4_6","X5_13","X6_3","X7_9","X8_12","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.8133779578923888","X1_2","X2_8","X3_10","X4_6","X5_13","X6_3","X7_9","X8_12","X9_5","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.8348085517530777","X1_2","X2_8","X3_10","X4_6","X5_13","X6_3","X7_9","X8_12","X9_5","X10_2","C1_1","C2_0","C3_0","C4_2"
"0.8410230793778521","X1_2","X2_8","X3_4","X4_6","X5_13","X6_3","X7_9","X8_12","X9_5","X10_2","C1_1","C2_0","C3_0","C4_2"
"0.9006557477653124","X1_2","X2_13","X3_4","X4_6","X5_13","X6_3","X7_9","X8_12","X9_5","X10_2","C1_1","C2_0","C3_0","C4_2"
"0.964917337134556","X1_2","X2_13","X3_4","X4_6","X5_13","X6_9","X7_9","X8_12","X9_5","X10_2","C1_1","C2_0","C3_0","C4_2"
"0.974265257584445","X1_2","X2_13","X3_4","X4_2","X5_13","X6_9","X7_9","X8_12","X9_5","X10_2","C1_1","C2_0","C3_0","C4_2"
"1.0067137676001743","X1_2","X2_13","X3_4","X4_2","X5_13","X6_9","X7_9","X8_12","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.0556303693511337","X1_2","X2_13","X3_4","X4_2","X5_8","X6_9","X7_9","X8_12","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.0698706748154274","X1_2","X2_13","X3_13","X4_2","X5_8","X6_9","X7_9","X8_12","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.2365985820952692","X1_2","X2_13","X3_13","X4_2","X5_8","X6_9","X7_9","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.2607503272734806","X1_2","X2_13","X3_13","X4_2","X5_8","X6_1","X7_9","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.3759540761283964","X1_2","X2_13","X3_13","X4_2","X5_8","X6_9","X7_9","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.400523039545648","X1_2","X2_13","X3_8","X4_2","X5_8","X6_9","X7_9","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.4071576889836797","X1_0","X2_13","X3_8","X4_2","X5_8","X6_9","X7_9","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.4753360385783392","X1_0","X2_13","X3_8","X4_2","X5_8","X6_9","X7_3","X8_10","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.5685133600648495","X1_0","X2_13","X3_8","X4_2","X5_8","X6_9","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.6243441834373324","X1_0","X2_13","X3_3","X4_2","X5_8","X6_9","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.6372325033659647","X1_0","X2_8","X3_3","X4_2","X5_8","X6_9","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.6892468345223688","X1_0","X2_8","X3_3","X4_12","X5_8","X6_9","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.7272091138807972","X1_0","X2_8","X3_8","X4_12","X5_8","X6_9","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.7924708071704745","X1_0","X2_8","X3_8","X4_12","X5_8","X6_1","X7_3","X8_1","X9_5","X10_13","C1_1","C2_0","C3_0","C4_2"
"1.8656992122503897","X1_0","X2_8","X3_8","X4_12","X5_8","X6_1","X7_3","X8_1","X9_5","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.8764814453852867","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_3","X8_1","X9_5","X10_0","C1_1","C2_0","C3_0","C4_2"
"2.097515122168735","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_5","X8_1","X9_5","X10_0","C1_1","C2_0","C3_0","C4_2"
"2.1233739085472054","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_5","X8_1","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.152276853355678","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_5","X8_6","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.214385327521376","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_5","X8_13","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.219440512126418","X1_0","X2_8","X3_8","X4_14","X5_8","X6_1","X7_0","X8_13","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.2388567732743594","X1_4","X2_8","X3_8","X4_14","X5_8","X6_1","X7_0","X8_13","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.241902013954802","X1_4","X2_8","X3_8","X4_14","X5_13","X6_1","X7_0","X8_13","X9_5","X10_5","C1_1","C2_0","C3_0","C4_2"
"2.2781094605843357","X1_4","X2_8","X3_8","X4_14","X5_13","X6_1","X7_0","X8_13","X9_5","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.3069596891565367","X1_4","X2_8","X3_8","X4_14","X5_13","X6_1","X7_0","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.3173752487633315","X1_4","X2_8","X3_8","X4_14","X5_13","X6_1","X7_2","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.441802482775579","X1_4","X2_8","X3_2","X4_14","X5_13","X6_1","X7_2","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.4482717625057715","X1_4","X2_8","X3_1","X4_14","X5_13","X6_1","X7_2","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.5215114428706804","X1_4","X2_2","X3_1","X4_14","X5_13","X6_1","X7_2","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.5347395298686153","X1_4","X2_2","X3_1","X4_14","X5_10","X6_1","X7_2","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.5482044676613342","X1_4","X2_2","X3_1","X4_14","X5_10","X6_1","X7_5","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.681759595321001","X1_3","X2_2","X3_1","X4_14","X5_10","X6_1","X7_5","X8_13","X9_10","X10_8","C1_1","C2_0","C3_0","C4_2"
"2.697470305521342","X1_3","X2_2","X3_1","X4_14","X5_10","X6_1","X7_5","X8_13","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.730057253214423","X1_3","X2_2","X3_1","X4_14","X5_10","X6_1","X7_5","X8_2","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.7362110600055125","X1_3","X2_2","X3_1","X4_8","X5_10","X6_1","X7_5","X8_2","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.7429152828113343","X1_3","X2_1","X3_1","X4_8","X5_10","X6_1","X7_5","X8_2","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.77132014661213","X1_3","X2_1","X3_12","X4_8","X5_10","X6_1","X7_5","X8_2","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.8245689110362715","X1_3","X2_1","X3_12","X4_8","X5_10","X6_1","X7_5","X8_1","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.829381493846326","X1_3","X2_1","X3_0","X4_8","X5_10","X6_1","X7_5","X8_1","X9_10","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.845158175215552","X1_3","X2_1","X3_0","X4_8","X5_10","X6_1","X7_5","X8_1","X9_5","X10_1","C1_1","C2_0","C3_0","C4_2"
"2.8797715231601786","X1_3","X2_1","X3_0","X4_8","X5_10","X6_1","X7_5","X8_1","X9_5","X10_12","C1_1","C2_0","C3_0","C4_2"
"2.9258542510005325","X1_3","X2_1","X3_0","X4_8","X5_11","X6_1","X7_5","X8_1","X9_5","X10_12","C1_1","C2_0","C3_0","C4_2"
