"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_9","X3_6","X4_5","X5_13","X6_10","X7_10","X8_13","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.22246385138525826","X1_14","X2_6","X3_6","X4_5","X5_13","X6_10","X7_10","X8_13","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.24880076631000947","X1_14","X2_6","X3_6","X4_5","X5_13","X6_10","X7_3","X8_13","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.2808652187868892","X1_14","X2_6","X3_6","X4_5","X5_13","X6_10","X7_3","X8_2","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.4286615742629419","X1_10","X2_6","X3_6","X4_5","X5_13","X6_10","X7_3","X8_2","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.4618433511743574","X1_10","X2_6","X3_6","X4_5","X5_13","X6_10","X7_3","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4647324366474559","X1_10","X2_6","X3_6","X4_12","X5_13","X6_10","X7_3","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.5424796990467489","X1_10","X2_6","X3_6","X4_12","X5_13","X6_10","X7_9","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.559737874931209","X1_10","X2_6","X3_6","X4_12","X5_13","X6_4","X7_9","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6097613203989043","X1_10","X2_6","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6115498320189585","X1_5","X2_6","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6247112041380748","X1_5","X2_6","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6525521331080635","X1_5","X2_4","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6696624341764253","X1_5","X2_4","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.675847631376187","X1_5","X2_4","X3_6","X4_12","X5_13","X6_4","X7_14","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.7070398195807427","X1_5","X2_4","X3_6","X4_12","X5_13","X6_4","X7_1","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.7634061055372273","X1_5","X2_4","X3_6","X4_12","X5_13","X6_4","X7_8","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.7828106344527943","X1_5","X2_4","X3_12","X4_12","X5_13","X6_4","X7_8","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.7979222139420353","X1_5","X2_4","X3_3","X4_12","X5_13","X6_4","X7_8","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.8301869437511036","X1_5","X2_4","X3_3","X4_4","X5_13","X6_4","X7_8","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.9061511036849329","X1_5","X2_4","X3_3","X4_7","X5_13","X6_4","X7_8","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.912582813436006","X1_5","X2_4","X3_3","X4_7","X5_13","X6_4","X7_4","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.0087005605767845","X1_5","X2_4","X3_3","X4_7","X5_13","X6_4","X7_10","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.0200867812862247","X1_5","X2_4","X3_3","X4_7","X5_13","X6_4","X7_10","X8_6","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.0357465460333817","X1_5","X2_4","X3_3","X4_7","X5_13","X6_4","X7_10","X8_10","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.0398344908568196","X1_5","X2_4","X3_6","X4_7","X5_13","X6_4","X7_10","X8_10","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.11809031713001","X1_5","X2_4","X3_6","X4_7","X5_13","X6_4","X7_10","X8_1","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3488008937406146","X1_5","X2_4","X3_6","X4_7","X5_13","X6_4","X7_10","X8_12","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
