"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_5","X3_5","X4_0","X5_3","X6_12","X7_1","X8_7","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.05705051087856076","X1_4","X2_5","X3_5","X4_0","X5_3","X6_12","X7_1","X8_1","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.08784206048048772","X1_4","X2_5","X3_5","X4_0","X5_1","X6_12","X7_1","X8_1","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.13554366188246664","X1_4","X2_5","X3_5","X4_0","X5_1","X6_12","X7_2","X8_1","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.1962301805444526","X1_4","X2_0","X3_5","X4_0","X5_1","X6_12","X7_2","X8_1","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.21148824456587167","X1_4","X2_0","X3_5","X4_0","X5_1","X6_12","X7_2","X8_11","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.34834972507474404","X1_4","X2_4","X3_5","X4_0","X5_1","X6_12","X7_2","X8_11","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.5135542846740044","X1_4","X2_4","X3_5","X4_0","X5_1","X6_2","X7_2","X8_11","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.5452415206058785","X1_4","X2_4","X3_5","X4_7","X5_1","X6_2","X7_2","X8_11","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.5939343347069256","X1_7","X2_4","X3_5","X4_7","X5_1","X6_2","X7_2","X8_11","X9_8","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.6388339516113233","X1_7","X2_4","X3_5","X4_7","X5_1","X6_2","X7_2","X8_11","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.6504898249959419","X1_7","X2_4","X3_5","X4_7","X5_10","X6_2","X7_2","X8_11","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.6723649411407007","X1_7","X2_4","X3_5","X4_7","X5_10","X6_2","X7_2","X8_12","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.6908706697957623","X1_7","X2_4","X3_5","X4_7","X5_10","X6_2","X7_4","X8_12","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.6947773515527023","X1_7","X2_4","X3_5","X4_7","X5_10","X6_2","X7_7","X8_12","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.7049237013443839","X1_7","X2_4","X3_5","X4_0","X5_10","X6_2","X7_7","X8_12","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.003812761381678","X1_7","X2_4","X3_5","X4_0","X5_10","X6_2","X7_7","X8_12","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.0798518554075518","X1_7","X2_4","X3_5","X4_0","X5_10","X6_2","X7_10","X8_12","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.0953270280075766","X1_13","X2_4","X3_5","X4_0","X5_10","X6_2","X7_10","X8_12","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.154952882227653","X1_13","X2_4","X3_5","X4_6","X5_10","X6_2","X7_10","X8_12","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.1845354844139317","X1_13","X2_4","X3_5","X4_6","X5_10","X6_2","X7_10","X8_13","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.197007174104911","X1_13","X2_4","X3_5","X4_2","X5_10","X6_2","X7_10","X8_13","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.3638198480047101","X1_4","X2_4","X3_5","X4_2","X5_10","X6_2","X7_10","X8_13","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.367008718809214","X1_4","X2_4","X3_5","X4_2","X5_10","X6_2","X7_10","X8_0","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.3918475157244736","X1_4","X2_4","X3_5","X4_0","X5_10","X6_2","X7_10","X8_0","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.5234126806275634","X1_4","X2_4","X3_5","X4_0","X5_10","X6_2","X7_10","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.6291196660246885","X1_7","X2_4","X3_5","X4_0","X5_10","X6_2","X7_10","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.6900247638050274","X1_7","X2_4","X3_5","X4_0","X5_10","X6_2","X7_11","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.6901294723641584","X1_7","X2_4","X3_5","X4_0","X5_10","X6_11","X7_11","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.7702833437939807","X1_7","X2_9","X3_5","X4_0","X5_10","X6_11","X7_11","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.836805022892678","X1_7","X2_9","X3_5","X4_0","X5_11","X6_11","X7_11","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.9388661171121937","X1_7","X2_9","X3_5","X4_0","X5_11","X6_11","X7_6","X8_0","X9_9","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.9816824765414718","X1_7","X2_9","X3_5","X4_0","X5_11","X6_11","X7_6","X8_0","X9_9","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.116105424587966","X1_7","X2_9","X3_5","X4_0","X5_11","X6_11","X7_6","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.173417773673312","X1_7","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.2302567289413733","X1_7","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_0","X9_14","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.354457213113822","X1_7","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_0","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"2.5105200286425102","X1_9","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_0","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"2.5677484637288748","X1_9","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_1","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"2.7393921595837116","X1_4","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_1","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"2.773768853540744","X1_4","X2_9","X3_5","X4_0","X5_5","X6_11","X7_6","X8_10","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
