"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_11","X3_8","X4_11","X5_9","X6_10","X7_13","X8_12","X9_2","X10_6","C1_2","C2_0","C3_0","C4_1"
"0.03811685211494256","X1_5","X2_11","X3_8","X4_11","X5_9","X6_10","X7_13","X8_12","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.06244424916072496","X1_5","X2_11","X3_8","X4_11","X5_3","X6_10","X7_13","X8_12","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.06805827233530014","X1_5","X2_11","X3_8","X4_11","X5_13","X6_10","X7_13","X8_12","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.10557457827469471","X1_5","X2_11","X3_8","X4_11","X5_13","X6_10","X7_13","X8_1","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.12928697668366188","X1_5","X2_11","X3_8","X4_11","X5_13","X6_10","X7_9","X8_1","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.13366771815796488","X1_5","X2_11","X3_8","X4_11","X5_13","X6_10","X7_9","X8_1","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.24685325816060805","X1_5","X2_11","X3_14","X4_11","X5_13","X6_10","X7_9","X8_1","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.2823162094041095","X1_5","X2_11","X3_14","X4_11","X5_13","X6_10","X7_9","X8_7","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.34611347138328197","X1_5","X2_11","X3_14","X4_11","X5_13","X6_10","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.42872354683458247","X1_5","X2_11","X3_4","X4_11","X5_13","X6_10","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.4635343091890324","X1_5","X2_11","X3_4","X4_11","X5_7","X6_10","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.47539269630701425","X1_5","X2_11","X3_8","X4_11","X5_7","X6_10","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.5132303269354965","X1_5","X2_11","X3_8","X4_11","X5_7","X6_0","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.6252223976526748","X1_5","X2_11","X3_8","X4_11","X5_7","X6_14","X7_9","X8_7","X9_1","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.6337114746127102","X1_5","X2_11","X3_8","X4_11","X5_7","X6_14","X7_9","X8_7","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6600494291001204","X1_5","X2_11","X3_8","X4_11","X5_7","X6_14","X7_9","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6618648200464208","X1_5","X2_11","X3_8","X4_11","X5_7","X6_5","X7_9","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6846448847744669","X1_5","X2_11","X3_8","X4_11","X5_7","X6_5","X7_10","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6886079489289396","X1_3","X2_11","X3_8","X4_11","X5_7","X6_5","X7_10","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7147498923106057","X1_3","X2_11","X3_13","X4_11","X5_7","X6_5","X7_10","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7311464182062124","X1_3","X2_11","X3_13","X4_11","X5_7","X6_10","X7_10","X8_14","X9_1","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8493010280678625","X1_3","X2_11","X3_13","X4_11","X5_7","X6_10","X7_10","X8_14","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8810668548235822","X1_3","X2_11","X3_13","X4_11","X5_7","X6_10","X7_7","X8_14","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8873967208877516","X1_3","X2_11","X3_13","X4_11","X5_7","X6_10","X7_7","X8_2","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8959303621427659","X1_3","X2_11","X3_13","X4_11","X5_7","X6_10","X7_3","X8_2","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.951305550703443","X1_3","X2_13","X3_13","X4_11","X5_7","X6_10","X7_3","X8_2","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.9744290955978855","X1_3","X2_13","X3_13","X4_5","X5_7","X6_10","X7_3","X8_2","X9_9","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.9802294383839449","X1_3","X2_13","X3_13","X4_5","X5_7","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.9921550291730841","X1_3","X2_5","X3_13","X4_5","X5_7","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.9989257599176309","X1_1","X2_5","X3_13","X4_5","X5_7","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"1.0242420642608838","X1_1","X2_5","X3_13","X4_1","X5_7","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"1.0540782452579032","X1_1","X2_5","X3_13","X4_1","X5_7","X6_10","X7_3","X8_0","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"1.1115989991135906","X1_1","X2_5","X3_13","X4_1","X5_7","X6_10","X7_3","X8_0","X9_4","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.175552483874067","X1_1","X2_5","X3_13","X4_1","X5_7","X6_4","X7_3","X8_0","X9_4","X10_0","C1_2","C2_0","C3_0","C4_1"
"1.2295732912929416","X1_1","X2_5","X3_13","X4_1","X5_7","X6_4","X7_3","X8_0","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.3399684876424982","X1_1","X2_5","X3_13","X4_1","X5_7","X6_4","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.4039262933101189","X1_3","X2_5","X3_13","X4_1","X5_7","X6_4","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.4547849918487201","X1_3","X2_5","X3_13","X4_1","X5_7","X6_12","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.5143965127702943","X1_3","X2_7","X3_13","X4_1","X5_7","X6_12","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.5468585407561293","X1_14","X2_7","X3_13","X4_1","X5_7","X6_12","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.5573567482230364","X1_10","X2_7","X3_13","X4_1","X5_7","X6_12","X7_3","X8_14","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.5577981247409647","X1_10","X2_7","X3_13","X4_1","X5_7","X6_12","X7_3","X8_4","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.5830480036121681","X1_10","X2_9","X3_13","X4_1","X5_7","X6_12","X7_3","X8_4","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.704877519536928","X1_0","X2_9","X3_13","X4_1","X5_7","X6_12","X7_3","X8_4","X9_4","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.7494173941366056","X1_0","X2_9","X3_13","X4_1","X5_7","X6_12","X7_3","X8_4","X9_14","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.7904041287411658","X1_0","X2_9","X3_12","X4_1","X5_7","X6_12","X7_3","X8_4","X9_14","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.8445214839789013","X1_0","X2_9","X3_12","X4_1","X5_7","X6_12","X7_3","X8_4","X9_2","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.8613429367239733","X1_1","X2_9","X3_12","X4_1","X5_7","X6_12","X7_3","X8_4","X9_2","X10_13","C1_2","C2_0","C3_0","C4_1"
"1.878763629471205","X1_14","X2_9","X3_12","X4_1","X5_7","X6_12","X7_3","X8_4","X9_2","X10_13","C1_2","C2_0","C3_0","C4_1"
"2.0261688303358145","X1_14","X2_9","X3_12","X4_7","X5_7","X6_12","X7_3","X8_4","X9_2","X10_13","C1_2","C2_0","C3_0","C4_1"
"2.133840229593539","X1_14","X2_9","X3_12","X4_7","X5_7","X6_12","X7_3","X8_4","X9_2","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.263700820743391","X1_14","X2_9","X3_12","X4_7","X5_5","X6_12","X7_3","X8_4","X9_2","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.5014293476737643","X1_14","X2_9","X3_12","X4_7","X5_5","X6_12","X7_3","X8_4","X9_12","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.590160646678254","X1_14","X2_9","X3_12","X4_7","X5_5","X6_12","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.6530924886447567","X1_14","X2_12","X3_12","X4_7","X5_5","X6_12","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.776216351301066","X1_14","X2_12","X3_12","X4_4","X5_5","X6_12","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.8187456695073654","X1_14","X2_12","X3_12","X4_4","X5_5","X6_10","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.9365592001332272","X1_8","X2_12","X3_12","X4_4","X5_5","X6_10","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.941078353247456","X1_8","X2_0","X3_12","X4_4","X5_5","X6_10","X7_3","X8_4","X9_10","X10_14","C1_2","C2_0","C3_0","C4_1"
"2.9580476696354574","X1_8","X2_0","X3_12","X4_4","X5_5","X6_10","X7_3","X8_4","X9_10","X10_3","C1_2","C2_0","C3_0","C4_1"
"2.961039436269377","X1_8","X2_0","X3_12","X4_4","X5_5","X6_6","X7_3","X8_4","X9_10","X10_3","C1_2","C2_0","C3_0","C4_1"
"3.069992950831411","X1_8","X2_0","X3_12","X4_4","X5_5","X6_6","X7_3","X8_4","X9_10","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.1222597369559706","X1_8","X2_0","X3_12","X4_4","X5_5","X6_6","X7_3","X8_0","X9_10","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.198731060589733","X1_8","X2_0","X3_12","X4_4","X5_5","X6_6","X7_3","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.2027526053935635","X1_8","X2_0","X3_12","X4_4","X5_0","X6_6","X7_3","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.2410352663647966","X1_8","X2_0","X3_12","X4_4","X5_0","X6_6","X7_4","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.2984648369574376","X1_8","X2_11","X3_12","X4_4","X5_0","X6_6","X7_4","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.3126954314800185","X1_8","X2_11","X3_12","X4_4","X5_2","X6_6","X7_4","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.357913709561703","X1_8","X2_11","X3_12","X4_9","X5_2","X6_6","X7_4","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.3640964107625004","X1_8","X2_11","X3_12","X4_9","X5_2","X6_6","X7_8","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.4005895162469533","X1_8","X2_11","X3_12","X4_9","X5_2","X6_6","X7_3","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.4096135032929795","X1_8","X2_11","X3_12","X4_1","X5_2","X6_6","X7_3","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.4405370833108146","X1_13","X2_11","X3_12","X4_1","X5_2","X6_6","X7_3","X8_0","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.451043696841822","X1_13","X2_11","X3_12","X4_1","X5_2","X6_6","X7_3","X8_7","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.4787436472716697","X1_13","X2_11","X3_12","X4_1","X5_2","X6_6","X7_3","X8_5","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.6069841629258126","X1_13","X2_1","X3_12","X4_1","X5_2","X6_6","X7_3","X8_5","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.742894022758432","X1_13","X2_1","X3_12","X4_1","X5_2","X6_13","X7_3","X8_5","X9_12","X10_7","C1_2","C2_0","C3_0","C4_1"
"3.829056194857289","X1_13","X2_1","X3_12","X4_1","X5_2","X6_13","X7_3","X8_5","X9_12","X10_2","C1_2","C2_0","C3_0","C4_1"
"3.936502722368278","X1_12","X2_1","X3_12","X4_1","X5_2","X6_13","X7_3","X8_5","X9_12","X10_2","C1_2","C2_0","C3_0","C4_1"
"4.0326696671557025","X1_12","X2_1","X3_8","X4_1","X5_2","X6_13","X7_3","X8_5","X9_12","X10_2","C1_2","C2_0","C3_0","C4_1"
