"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_9","X3_12","X4_3","X5_8","X6_8","X7_7","X8_10","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.03970395878694172","X1_14","X2_9","X3_12","X4_3","X5_8","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.06923492400521294","X1_14","X2_8","X3_12","X4_3","X5_8","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.11007559080997215","X1_14","X2_8","X3_12","X4_3","X5_10","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3036411779743246","X1_14","X2_8","X3_12","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.31881457935035173","X1_14","X2_8","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3236067574975964","X1_14","X2_6","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3577850468887055","X1_14","X2_6","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.40808336579694604","X1_14","X2_3","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.44735450272169913","X1_14","X2_3","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5364135434123549","X1_1","X2_3","X3_6","X4_0","X5_10","X6_8","X7_7","X8_10","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5712905898247095","X1_1","X2_3","X3_6","X4_0","X5_8","X6_8","X7_7","X8_10","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6014979565909686","X1_1","X2_3","X3_6","X4_12","X5_8","X6_8","X7_7","X8_10","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6879894285974535","X1_1","X2_3","X3_6","X4_12","X5_8","X6_8","X7_7","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7533337371185502","X1_1","X2_3","X3_6","X4_12","X5_11","X6_8","X7_7","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7727374654854178","X1_1","X2_8","X3_6","X4_12","X5_11","X6_8","X7_7","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7791095750757963","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_7","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8135381179206441","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_8","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8624451630654718","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_10","X8_14","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8868885193019791","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_10","X8_13","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9011887313170284","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_5","X8_13","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0212175843875473","X1_1","X2_8","X3_6","X4_6","X5_11","X6_8","X7_2","X8_13","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.045694196778618","X1_1","X2_8","X3_6","X4_6","X5_4","X6_8","X7_2","X8_13","X9_6","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0695068901772442","X1_1","X2_8","X3_6","X4_6","X5_4","X6_8","X7_2","X8_13","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0811964051646052","X1_1","X2_8","X3_3","X4_6","X5_4","X6_8","X7_2","X8_13","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1077489843031718","X1_1","X2_8","X3_3","X4_6","X5_4","X6_8","X7_13","X8_13","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.3079002661433368","X1_1","X2_9","X3_3","X4_6","X5_4","X6_8","X7_13","X8_13","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.3151519096281996","X1_1","X2_9","X3_3","X4_2","X5_4","X6_8","X7_13","X8_13","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.3481909090251758","X1_1","X2_9","X3_3","X4_2","X5_4","X6_8","X7_13","X8_13","X9_6","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.3483272133449602","X1_1","X2_9","X3_3","X4_2","X5_4","X6_8","X7_13","X8_13","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.4297329866233102","X1_1","X2_9","X3_3","X4_2","X5_4","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.4701039565756477","X1_1","X2_10","X3_3","X4_2","X5_4","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.5170362146125087","X1_1","X2_10","X3_3","X4_2","X5_7","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6099589649572852","X1_1","X2_10","X3_3","X4_11","X5_7","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6259227176591766","X1_1","X2_10","X3_10","X4_11","X5_7","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6473820063068876","X1_7","X2_10","X3_10","X4_11","X5_7","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.685895544077227","X1_2","X2_10","X3_10","X4_11","X5_7","X6_8","X7_13","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.7375762506605945","X1_2","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_13","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.7454565106805315","X1_2","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_13","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.7464665998182458","X1_2","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_0","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.7700217539998933","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_0","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.7739919100821728","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_0","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.829559894756226","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_10","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.866434884172017","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_10","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9724617125015667","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_10","X9_14","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.029157867954818","X1_4","X2_10","X3_10","X4_11","X5_7","X6_8","X7_4","X8_1","X9_14","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.0296819484721476","X1_4","X2_10","X3_10","X4_2","X5_7","X6_8","X7_4","X8_1","X9_14","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.062551005763313","X1_4","X2_10","X3_10","X4_2","X5_7","X6_8","X7_4","X8_1","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.06971702858466","X1_4","X2_10","X3_10","X4_2","X5_7","X6_8","X7_4","X8_1","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.070837761827237","X1_4","X2_10","X3_10","X4_2","X5_7","X6_8","X7_4","X8_13","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.124401918916753","X1_4","X2_10","X3_10","X4_2","X5_7","X6_8","X7_4","X8_13","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.1756037676302844","X1_4","X2_11","X3_10","X4_2","X5_7","X6_8","X7_4","X8_13","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.1992489515635882","X1_4","X2_11","X3_10","X4_2","X5_7","X6_8","X7_14","X8_13","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.2737791212154295","X1_4","X2_11","X3_10","X4_2","X5_7","X6_8","X7_14","X8_13","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.2767785056607486","X1_4","X2_11","X3_10","X4_2","X5_7","X6_5","X7_14","X8_13","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.3079516795480024","X1_2","X2_11","X3_10","X4_2","X5_7","X6_5","X7_14","X8_13","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.319293420997918","X1_2","X2_11","X3_10","X4_2","X5_7","X6_5","X7_14","X8_14","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.3431231441519325","X1_4","X2_11","X3_10","X4_2","X5_7","X6_5","X7_14","X8_14","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.364479385495461","X1_3","X2_11","X3_10","X4_2","X5_7","X6_5","X7_14","X8_14","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.4667919271752545","X1_3","X2_1","X3_10","X4_2","X5_7","X6_5","X7_14","X8_14","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.48478477077496","X1_3","X2_1","X3_10","X4_2","X5_7","X6_5","X7_7","X8_14","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.4861744877435386","X1_3","X2_1","X3_10","X4_2","X5_7","X6_5","X7_7","X8_14","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.5294665891746844","X1_0","X2_1","X3_10","X4_2","X5_7","X6_5","X7_7","X8_14","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.5518294045156713","X1_13","X2_1","X3_10","X4_2","X5_7","X6_5","X7_7","X8_14","X9_9","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.6528780085211037","X1_13","X2_1","X3_10","X4_2","X5_7","X6_5","X7_7","X8_14","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
