"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_14","X3_11","X4_7","X5_2","X6_10","X7_5","X8_14","X9_7","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.009737775139548972","X1_5","X2_14","X3_11","X4_7","X5_2","X6_10","X7_5","X8_14","X9_7","X10_5","C1_2","C2_1","C3_0","C4_1"
"0.010641965887504224","X1_5","X2_14","X3_11","X4_7","X5_2","X6_10","X7_5","X8_14","X9_7","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.14346169184842433","X1_5","X2_14","X3_11","X4_7","X5_2","X6_10","X7_5","X8_14","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.18058619988620464","X1_5","X2_14","X3_10","X4_7","X5_2","X6_10","X7_5","X8_14","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.21104412758048044","X1_5","X2_14","X3_10","X4_7","X5_2","X6_10","X7_5","X8_14","X9_13","X10_5","C1_2","C2_1","C3_0","C4_1"
"0.26389373196506505","X1_5","X2_14","X3_10","X4_7","X5_0","X6_10","X7_5","X8_14","X9_13","X10_5","C1_2","C2_1","C3_0","C4_1"
"0.29296232296626534","X1_5","X2_14","X3_10","X4_7","X5_0","X6_10","X7_5","X8_14","X9_9","X10_5","C1_2","C2_1","C3_0","C4_1"
"0.30696324799920427","X1_5","X2_14","X3_10","X4_10","X5_0","X6_10","X7_5","X8_14","X9_9","X10_5","C1_2","C2_1","C3_0","C4_1"
"0.3321374481251045","X1_5","X2_14","X3_10","X4_10","X5_0","X6_10","X7_5","X8_14","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.5047450047788431","X1_5","X2_14","X3_8","X4_10","X5_0","X6_10","X7_5","X8_14","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.5056923782256347","X1_5","X2_14","X3_8","X4_4","X5_0","X6_10","X7_5","X8_14","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.6919387537112309","X1_5","X2_3","X3_8","X4_4","X5_0","X6_10","X7_5","X8_14","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.8520891524910255","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_5","X8_14","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.9412049469915033","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_5","X8_2","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.9572974125761659","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_5","X8_8","X9_9","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.9634471417583232","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_5","X8_8","X9_14","X10_7","C1_2","C2_1","C3_0","C4_1"
"0.9812761306938613","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_5","X8_8","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.9969300879018893","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_13","X8_8","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.0120154267627353","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_13","X8_8","X9_14","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.0656521439984237","X1_5","X2_3","X3_1","X4_4","X5_0","X6_10","X7_13","X8_8","X9_9","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.093102714682034","X1_5","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_8","X9_9","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.1413507402647238","X1_5","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_8","X9_9","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.1429622294512185","X1_5","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_8","X9_9","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.1498066658276658","X1_5","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_5","X9_9","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.168964000635665","X1_3","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_5","X9_9","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.2008115598588471","X1_3","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_5","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.2159621441881439","X1_3","X2_3","X3_8","X4_4","X5_0","X6_10","X7_13","X8_5","X9_2","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.2286517294835781","X1_3","X2_3","X3_8","X4_4","X5_0","X6_10","X7_9","X8_5","X9_2","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.279315197077863","X1_3","X2_3","X3_8","X4_12","X5_0","X6_10","X7_9","X8_5","X9_2","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.301379010993148","X1_3","X2_14","X3_8","X4_12","X5_0","X6_10","X7_9","X8_5","X9_2","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.3998801699921877","X1_3","X2_14","X3_8","X4_12","X5_0","X6_10","X7_9","X8_5","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.462900950539702","X1_3","X2_4","X3_8","X4_12","X5_0","X6_10","X7_9","X8_5","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.4806989885683912","X1_3","X2_4","X3_8","X4_11","X5_0","X6_10","X7_9","X8_5","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.523394843680657","X1_3","X2_4","X3_8","X4_11","X5_0","X6_10","X7_2","X8_5","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.6078540570967137","X1_3","X2_4","X3_8","X4_11","X5_0","X6_5","X7_2","X8_5","X9_13","X10_13","C1_2","C2_1","C3_0","C4_1"
"1.6286580139257256","X1_3","X2_4","X3_8","X4_11","X5_0","X6_5","X7_2","X8_5","X9_13","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.730955719539363","X1_3","X2_4","X3_8","X4_11","X5_0","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"1.808415852789842","X1_3","X2_4","X3_8","X4_14","X5_0","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"1.8439237231883607","X1_8","X2_4","X3_8","X4_14","X5_0","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.0166510041432817","X1_8","X2_4","X3_8","X4_14","X5_4","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.046199363880316","X1_8","X2_4","X3_8","X4_14","X5_11","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.1153035989811277","X1_8","X2_4","X3_2","X4_14","X5_11","X6_5","X7_2","X8_5","X9_13","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.119105475551861","X1_8","X2_4","X3_2","X4_14","X5_11","X6_5","X7_2","X8_5","X9_1","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.1283689346219936","X1_8","X2_4","X3_2","X4_14","X5_11","X6_5","X7_2","X8_2","X9_1","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.2273026675207874","X1_8","X2_4","X3_2","X4_14","X5_11","X6_13","X7_2","X8_2","X9_1","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.2400899956232867","X1_8","X2_4","X3_2","X4_14","X5_11","X6_4","X7_2","X8_2","X9_1","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.2743321033947157","X1_8","X2_4","X3_2","X4_14","X5_11","X6_4","X7_2","X8_2","X9_6","X10_7","C1_2","C2_1","C3_0","C4_1"
"2.3161067197160734","X1_8","X2_4","X3_2","X4_14","X5_11","X6_4","X7_2","X8_2","X9_6","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.4503042200879572","X1_8","X2_4","X3_2","X4_14","X5_11","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.4586426927885885","X1_8","X2_8","X3_2","X4_14","X5_11","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.5157254708469914","X1_8","X2_8","X3_2","X4_14","X5_13","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.531948007830932","X1_8","X2_8","X3_2","X4_14","X5_1","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.556434936371401","X1_3","X2_8","X3_2","X4_14","X5_1","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.5956977395535583","X1_3","X2_8","X3_7","X4_14","X5_1","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.6553347808032006","X1_14","X2_8","X3_7","X4_14","X5_1","X6_4","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.6673929137758723","X1_14","X2_8","X3_7","X4_14","X5_1","X6_8","X7_2","X8_2","X9_0","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.723643248522423","X1_14","X2_8","X3_7","X4_14","X5_1","X6_8","X7_2","X8_2","X9_1","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.7451949665944584","X1_14","X2_8","X3_8","X4_14","X5_1","X6_8","X7_2","X8_2","X9_1","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.746491616967877","X1_14","X2_5","X3_8","X4_14","X5_1","X6_8","X7_2","X8_2","X9_1","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.80072153633509","X1_14","X2_5","X3_8","X4_14","X5_1","X6_8","X7_2","X8_2","X9_4","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.871835434565423","X1_14","X2_5","X3_8","X4_14","X5_1","X6_8","X7_5","X8_2","X9_4","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.891168164917842","X1_10","X2_5","X3_8","X4_14","X5_1","X6_8","X7_5","X8_2","X9_4","X10_5","C1_2","C2_1","C3_0","C4_1"
"2.9543431573188186","X1_10","X2_5","X3_8","X4_14","X5_1","X6_8","X7_7","X8_2","X9_4","X10_5","C1_2","C2_1","C3_0","C4_1"
