"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_10","X3_9","X4_8","X5_0","X6_12","X7_3","X8_14","X9_14","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.05223280291853994","X1_2","X2_10","X3_9","X4_8","X5_0","X6_12","X7_5","X8_14","X9_14","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.16581378973413516","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_5","X8_14","X9_14","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.1785554447743944","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_9","X8_14","X9_14","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.18913152973330263","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_9","X8_14","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.19306883954297374","X1_1","X2_10","X3_3","X4_8","X5_0","X6_12","X7_9","X8_14","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.4464700904256109","X1_1","X2_10","X3_3","X4_8","X5_0","X6_12","X7_9","X8_14","X9_10","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.4515659422252676","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_9","X8_14","X9_10","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.46994866788146034","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_8","X8_14","X9_10","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.5492135533564522","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_8","X8_14","X9_11","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.5559994317590148","X1_2","X2_10","X3_3","X4_8","X5_0","X6_12","X7_8","X8_3","X9_11","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.5913983138720623","X1_2","X2_8","X3_3","X4_8","X5_0","X6_12","X7_8","X8_3","X9_11","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.7104525062618212","X1_2","X2_8","X3_3","X4_8","X5_0","X6_12","X7_12","X8_3","X9_11","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.7607087397938437","X1_2","X2_8","X3_3","X4_8","X5_0","X6_12","X7_12","X8_3","X9_8","X10_7","C1_1","C2_2","C3_2","C4_1"
"0.8249459577025755","X1_2","X2_8","X3_3","X4_8","X5_0","X6_12","X7_12","X8_3","X9_8","X10_2","C1_1","C2_2","C3_2","C4_1"
"1.1607867675621213","X1_2","X2_8","X3_3","X4_8","X5_0","X6_12","X7_12","X8_3","X9_8","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.2909735656044508","X1_2","X2_8","X3_3","X4_8","X5_0","X6_2","X7_12","X8_3","X9_8","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.3632031527341735","X1_2","X2_8","X3_3","X4_8","X5_0","X6_9","X7_12","X8_3","X9_8","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.3825661095479111","X1_1","X2_8","X3_3","X4_8","X5_0","X6_9","X7_12","X8_3","X9_8","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.4928359548739027","X1_1","X2_8","X3_3","X4_8","X5_0","X6_9","X7_12","X8_3","X9_8","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.5418704804582475","X1_1","X2_8","X3_3","X4_8","X5_0","X6_9","X7_2","X8_3","X9_8","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.5476716699174096","X1_5","X2_8","X3_3","X4_8","X5_0","X6_9","X7_2","X8_3","X9_8","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.6065922195722102","X1_4","X2_8","X3_3","X4_8","X5_0","X6_9","X7_2","X8_3","X9_8","X10_14","C1_1","C2_2","C3_2","C4_1"
