"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_4","X4_4","X5_6","X6_0","X7_7","X8_5","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.16952147585873892","X1_14","X2_0","X3_4","X4_4","X5_6","X6_0","X7_7","X8_5","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.1952069038590147","X1_14","X2_0","X3_4","X4_4","X5_7","X6_0","X7_7","X8_5","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.20105187928923512","X1_14","X2_6","X3_4","X4_4","X5_7","X6_0","X7_7","X8_5","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.24590070930975522","X1_14","X2_6","X3_4","X4_4","X5_7","X6_0","X7_7","X8_6","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.26330466025294524","X1_14","X2_6","X3_4","X4_4","X5_7","X6_0","X7_0","X8_6","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.3193062025859909","X1_14","X2_6","X3_4","X4_4","X5_7","X6_11","X7_0","X8_6","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.34077302092203543","X1_14","X2_11","X3_4","X4_4","X5_7","X6_11","X7_0","X8_6","X9_4","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.5010671076879771","X1_14","X2_11","X3_4","X4_4","X5_7","X6_11","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.5228337940796213","X1_14","X2_11","X3_4","X4_4","X5_7","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.5299579919100931","X1_11","X2_11","X3_4","X4_4","X5_7","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.5498148281967357","X1_11","X2_11","X3_10","X4_4","X5_7","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.8431972333874265","X1_11","X2_11","X3_10","X4_2","X5_7","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.8686251250892079","X1_11","X2_11","X3_10","X4_2","X5_8","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.9740097705055613","X1_11","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"1.103816783622607","X1_9","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_6","X9_2","X10_9","C1_1","C2_2","C3_2","C4_2"
"1.179367843908111","X1_9","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_6","X9_5","X10_9","C1_1","C2_2","C3_2","C4_2"
"1.1817482129553043","X1_9","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_6","X9_5","X10_5","C1_1","C2_2","C3_2","C4_2"
"1.208569878070009","X1_9","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_6","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.2775412146229592","X1_9","X2_11","X3_10","X4_2","X5_5","X6_8","X7_0","X8_10","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.312658205865872","X1_9","X2_11","X3_10","X4_2","X5_3","X6_8","X7_0","X8_10","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.3132541067154175","X1_9","X2_11","X3_10","X4_2","X5_3","X6_8","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.3377302977038463","X1_9","X2_11","X3_10","X4_2","X5_3","X6_12","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.361242807634409","X1_9","X2_11","X3_10","X4_2","X5_3","X6_4","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.3733531586738446","X1_9","X2_11","X3_10","X4_12","X5_3","X6_4","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.3908899908400474","X1_9","X2_11","X3_10","X4_12","X5_3","X6_5","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.5276796275387945","X1_9","X2_11","X3_10","X4_4","X5_3","X6_5","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.5598040584284765","X1_10","X2_11","X3_10","X4_4","X5_3","X6_5","X7_0","X8_11","X9_5","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.5841682819683458","X1_10","X2_11","X3_10","X4_4","X5_3","X6_5","X7_0","X8_11","X9_11","X10_14","C1_1","C2_2","C3_2","C4_2"
"1.599767393179368","X1_10","X2_11","X3_10","X4_4","X5_3","X6_5","X7_0","X8_11","X9_11","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.6019755973903422","X1_10","X2_6","X3_10","X4_4","X5_3","X6_5","X7_0","X8_11","X9_11","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.647016346849898","X1_10","X2_6","X3_11","X4_4","X5_3","X6_5","X7_0","X8_11","X9_11","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.666850701951771","X1_10","X2_6","X3_11","X4_12","X5_3","X6_5","X7_0","X8_11","X9_11","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.6954460553248403","X1_10","X2_6","X3_11","X4_9","X5_3","X6_5","X7_0","X8_11","X9_11","X10_6","C1_1","C2_2","C3_2","C4_2"
"1.7959333853648884","X1_10","X2_6","X3_11","X4_9","X5_3","X6_5","X7_0","X8_11","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
"1.8500066863026365","X1_10","X2_10","X3_11","X4_9","X5_3","X6_5","X7_0","X8_11","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
"1.8703126578076246","X1_10","X2_10","X3_11","X4_9","X5_3","X6_5","X7_0","X8_11","X9_1","X10_7","C1_1","C2_2","C3_2","C4_2"
"1.9327095599615596","X1_10","X2_10","X3_11","X4_9","X5_3","X6_5","X7_0","X8_11","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.9626738763023555","X1_10","X2_10","X3_11","X4_9","X5_3","X6_7","X7_0","X8_11","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.0574304572611646","X1_10","X2_10","X3_11","X4_7","X5_3","X6_7","X7_0","X8_11","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.2460782558893624","X1_10","X2_10","X3_11","X4_7","X5_3","X6_7","X7_0","X8_2","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.3715130490628686","X1_4","X2_10","X3_11","X4_7","X5_3","X6_7","X7_0","X8_2","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.397585389222862","X1_4","X2_10","X3_11","X4_7","X5_14","X6_7","X7_0","X8_2","X9_1","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.406994579245857","X1_4","X2_10","X3_11","X4_7","X5_14","X6_7","X7_0","X8_2","X9_12","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.547113007697867","X1_4","X2_10","X3_11","X4_7","X5_14","X6_7","X7_0","X8_7","X9_12","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.616141232019076","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_0","X8_7","X9_12","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.6341136092811355","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_0","X8_1","X9_12","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.649109755922083","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_11","X8_1","X9_12","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.8005786347112887","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_11","X8_1","X9_3","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.801516197648715","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_11","X8_1","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"2.925987309573338","X1_11","X2_10","X3_11","X4_7","X5_14","X6_7","X7_11","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.0273227021126083","X1_11","X2_2","X3_11","X4_7","X5_14","X6_7","X7_11","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.056354536577553","X1_11","X2_2","X3_11","X4_7","X5_14","X6_12","X7_11","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.0727140825154584","X1_11","X2_13","X3_11","X4_7","X5_14","X6_12","X7_11","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.1025533137206884","X1_11","X2_13","X3_12","X4_7","X5_14","X6_12","X7_11","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.1089131528321094","X1_11","X2_13","X3_12","X4_7","X5_14","X6_12","X7_6","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.169342802498358","X1_11","X2_13","X3_12","X4_7","X5_14","X6_12","X7_12","X8_0","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"3.1788729975842243","X1_11","X2_13","X3_12","X4_7","X5_14","X6_12","X7_12","X8_0","X9_6","X10_13","C1_1","C2_2","C3_2","C4_2"
"3.220450040662818","X1_9","X2_13","X3_12","X4_7","X5_14","X6_12","X7_12","X8_0","X9_6","X10_13","C1_1","C2_2","C3_2","C4_2"
"3.320989526045708","X1_9","X2_13","X3_12","X4_7","X5_14","X6_12","X7_7","X8_0","X9_6","X10_13","C1_1","C2_2","C3_2","C4_2"
"3.4021978041917325","X1_9","X2_13","X3_12","X4_7","X5_14","X6_12","X7_7","X8_0","X9_6","X10_11","C1_1","C2_2","C3_2","C4_2"
